VOC, CURR, SOC, RES, CAP, TST
+2.413170E+00V,+1.251115E-02A,1.00,4.05,08/25/2018 15:34:46.5532
+2.413170E+00V,+1.251337E-02A,1.00,4.05,08/25/2018 15:34:46.6024
+2.413170E+00V,+1.250959E-02A,1.00,4.05,08/25/2018 15:34:46.6516
+2.413170E+00V,+1.251194E-02A,1.00,4.05,08/25/2018 15:34:46.7009
+2.413170E+00V,+1.251074E-02A,1.00,4.05,08/25/2018 15:34:46.7501
+2.413170E+00V,+1.251380E-02A,1.00,4.05,08/25/2018 15:34:46.7993
+2.413170E+00V,+1.251380E-02A,1.00,4.05,08/25/2018 15:34:46.8486
+2.413170E+00V,+1.250726E-02A,1.00,4.05,08/25/2018 15:34:46.8978
+2.413170E+00V,+1.250765E-02A,1.00,4.05,08/25/2018 15:34:46.9471
+2.413170E+00V,+1.251139E-02A,1.00,4.05,08/25/2018 15:34:46.9963
+2.413170E+00V,+1.250991E-02A,1.00,4.05,08/25/2018 15:34:47.0455
+2.413170E+00V,+1.250183E-02A,1.00,4.05,08/25/2018 15:34:47.0948
+2.413170E+00V,+1.249946E-02A,1.00,4.05,08/25/2018 15:34:47.1440
+2.413170E+00V,+1.249234E-02A,1.00,4.05,08/25/2018 15:34:47.1932
+2.413170E+00V,+1.248764E-02A,1.00,4.05,08/25/2018 15:34:47.2425
+2.413170E+00V,+8.604217E-03A,1.00,4.05,08/25/2018 15:34:47.3162
+2.413170E+00V,+8.609597E-03A,1.00,4.05,08/25/2018 15:34:47.3655
+2.413170E+00V,+8.746970E-03A,1.00,4.05,08/25/2018 15:34:47.4148
+2.413170E+00V,+8.918445E-03A,1.00,4.05,08/25/2018 15:34:47.4641
+2.413170E+00V,+9.389005E-03A,1.00,4.05,08/25/2018 15:34:47.5133
+2.413170E+00V,+1.240989E-02A,1.00,4.05,08/25/2018 15:34:47.5632
+2.413170E+00V,+1.226204E-02A,1.00,4.05,08/25/2018 15:34:47.6125
+2.413170E+00V,+1.225081E-02A,1.00,4.05,08/25/2018 15:34:47.6618
+2.413170E+00V,+1.226180E-02A,1.00,4.05,08/25/2018 15:34:47.7110
+2.413170E+00V,+1.226233E-02A,1.00,4.05,08/25/2018 15:34:47.7602
+2.413170E+00V,+1.251191E-02A,1.00,4.05,08/25/2018 15:34:47.8095
+2.413170E+00V,+1.249508E-02A,1.00,4.05,08/25/2018 15:34:47.8588
+2.413170E+00V,+1.247994E-02A,1.00,4.05,08/25/2018 15:34:47.9080
+2.413170E+00V,+1.247628E-02A,1.00,4.05,08/25/2018 15:34:47.9573
+2.413170E+00V,+1.247713E-02A,1.00,4.05,08/25/2018 15:34:48.0065
+2.413170E+00V,+1.250312E-02A,1.00,4.05,08/25/2018 15:34:48.0557
+2.413170E+00V,+1.250471E-02A,1.00,4.05,08/25/2018 15:34:48.1050
+2.413170E+00V,+1.250795E-02A,1.00,4.05,08/25/2018 15:34:48.1542
+2.413170E+00V,+1.250654E-02A,1.00,4.05,08/25/2018 15:34:48.2034
+2.413170E+00V,+1.250884E-02A,1.00,4.05,08/25/2018 15:34:48.2527
+2.413170E+00V,+1.250700E-02A,1.00,4.05,08/25/2018 15:34:48.3019
+2.413170E+00V,+1.250681E-02A,1.00,4.05,08/25/2018 15:34:48.3511
+2.413170E+00V,+1.250734E-02A,1.00,4.05,08/25/2018 15:34:48.4004
+2.413170E+00V,+1.250667E-02A,1.00,4.05,08/25/2018 15:34:48.4496
+2.413170E+00V,+1.250923E-02A,1.00,4.05,08/25/2018 15:34:48.4989
+2.413170E+00V,+1.250996E-02A,1.00,4.05,08/25/2018 15:34:48.5481
+2.413170E+00V,+1.250667E-02A,1.00,4.05,08/25/2018 15:34:48.5974
+2.413170E+00V,+1.250844E-02A,1.00,4.05,08/25/2018 15:34:48.6466
+2.413170E+00V,+1.250892E-02A,1.00,4.05,08/25/2018 15:34:48.6958
+2.413170E+00V,+1.251114E-02A,1.00,4.05,08/25/2018 15:34:48.7450
+2.413170E+00V,+1.251190E-02A,1.00,4.05,08/25/2018 15:34:48.7943
+2.413170E+00V,+1.250599E-02A,1.00,4.05,08/25/2018 15:34:48.8435
+2.413170E+00V,+1.250655E-02A,1.00,4.05,08/25/2018 15:34:48.8928
+2.413170E+00V,+1.251042E-02A,1.00,4.05,08/25/2018 15:34:48.9420
+2.413170E+00V,+1.250715E-02A,1.00,4.05,08/25/2018 15:34:48.9912
+2.413170E+00V,+1.250955E-02A,1.00,4.05,08/25/2018 15:34:49.0405
+2.413170E+00V,+1.249669E-02A,1.00,4.05,08/25/2018 15:34:49.0897
+2.413170E+00V,+1.249961E-02A,1.00,4.05,08/25/2018 15:34:49.1390
+2.413170E+00V,+1.248025E-02A,1.00,4.05,08/25/2018 15:34:49.1882
+2.413170E+00V,+1.248023E-02A,1.00,4.05,08/25/2018 15:34:49.2374
+2.413170E+00V,+1.250886E-02A,1.00,4.05,08/25/2018 15:34:49.2866
+2.413170E+00V,+1.251135E-02A,1.00,4.05,08/25/2018 15:34:49.3359
+2.413170E+00V,+1.250770E-02A,1.00,4.05,08/25/2018 15:34:49.3851
+2.413170E+00V,+1.250821E-02A,1.00,4.05,08/25/2018 15:34:49.4343
+2.413170E+00V,+1.250843E-02A,1.00,4.05,08/25/2018 15:34:49.4836
+2.413170E+00V,+1.250982E-02A,1.00,4.05,08/25/2018 15:34:49.5328
+2.413170E+00V,+1.251223E-02A,1.00,4.05,08/25/2018 15:34:49.5820
+2.413170E+00V,+1.250797E-02A,1.00,4.05,08/25/2018 15:34:49.6313
+2.413170E+00V,+1.251009E-02A,1.00,4.05,08/25/2018 15:34:49.6805
+2.413170E+00V,+1.251152E-02A,1.00,4.05,08/25/2018 15:34:49.7298
+2.413170E+00V,+1.251072E-02A,1.00,4.05,08/25/2018 15:34:49.7790
+2.413170E+00V,+1.251161E-02A,1.00,4.05,08/25/2018 15:34:49.8282
+2.413170E+00V,+1.250661E-02A,1.00,4.05,08/25/2018 15:34:49.8775
+2.413170E+00V,+1.250584E-02A,1.00,4.05,08/25/2018 15:34:49.9267
+2.413170E+00V,+1.250743E-02A,1.00,4.05,08/25/2018 15:34:49.9759
+2.413170E+00V,+1.250648E-02A,1.00,4.05,08/25/2018 15:34:50.0252
+2.413170E+00V,+1.250727E-02A,1.00,4.05,08/25/2018 15:34:50.0744
