VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+3.840348E-03A,30.00,3.75,08/30/2018 13:49:06.8729
+2.785095E+00V,+3.843406E-03A,30.00,3.75,08/30/2018 13:49:06.9220
+2.785095E+00V,+3.843125E-03A,30.00,3.75,08/30/2018 13:49:06.9712
+2.785095E+00V,+3.844746E-03A,30.00,3.75,08/30/2018 13:49:07.0204
+2.785095E+00V,+3.847993E-03A,30.00,3.75,08/30/2018 13:49:07.0696
+2.785095E+00V,+3.847344E-03A,30.00,3.75,08/30/2018 13:49:07.1188
+2.785095E+00V,+3.848924E-03A,30.00,3.75,08/30/2018 13:49:07.1680
+2.785095E+00V,+3.846264E-03A,30.00,3.75,08/30/2018 13:49:07.2172
+2.785095E+00V,+3.850791E-03A,30.00,3.75,08/30/2018 13:49:07.2664
+2.785095E+00V,+1.170908E-03A,30.00,3.75,08/30/2018 13:49:07.3156
+2.785095E+00V,+1.724501E-04A,30.00,3.75,08/30/2018 13:49:07.3648
+2.785095E+00V,+1.737643E-04A,30.00,3.75,08/30/2018 13:49:07.4141
+2.785095E+00V,+1.657755E-04A,30.00,3.75,08/30/2018 13:49:07.4634
+2.785095E+00V,+1.806023E-04A,30.00,3.75,08/30/2018 13:49:07.5126
+2.785095E+00V,+2.034278E-04A,30.00,3.75,08/30/2018 13:49:07.5618
+2.785095E+00V,+2.079513E-04A,30.00,3.75,08/30/2018 13:49:07.6110
+2.785095E+00V,+2.070504E-04A,30.00,3.75,08/30/2018 13:49:07.6602
+2.785095E+00V,+2.072942E-04A,30.00,3.75,08/30/2018 13:49:07.7094
+2.785095E+00V,+2.348828E-04A,30.00,3.75,08/30/2018 13:49:07.7586
+2.785095E+00V,+1.877476E-04A,30.00,3.75,08/30/2018 13:49:07.8078
+2.785095E+00V,+3.316377E-03A,30.00,3.75,08/30/2018 13:49:07.8570
+2.785095E+00V,+3.325711E-03A,30.00,3.75,08/30/2018 13:49:07.9062
+2.785095E+00V,+3.330818E-03A,30.00,3.75,08/30/2018 13:49:07.9555
+2.785095E+00V,+1.985673E-04A,30.00,3.75,08/30/2018 13:49:08.0047
+2.785095E+00V,+3.329195E-06A,30.00,3.75,08/30/2018 13:49:08.0539
+2.785095E+00V,+5.107998E-06A,30.00,3.75,08/30/2018 13:49:08.1032
+2.785095E+00V,+3.508535E-06A,30.00,3.75,08/30/2018 13:49:08.1524
+2.785095E+00V,+5.107998E-06A,30.00,3.75,08/30/2018 13:49:08.2016
+2.785095E+00V,+3.386775E-05A,30.00,3.75,08/30/2018 13:49:08.2508
+2.785095E+00V,+5.323111E-06A,30.00,3.75,08/30/2018 13:49:08.3000
+2.785095E+00V,+3.463347E-06A,30.00,3.75,08/30/2018 13:49:08.3492
+2.785095E+00V,+1.035686E-05A,30.00,3.75,08/30/2018 13:49:08.3985
+2.785095E+00V,+5.726507E-06A,30.00,3.75,08/30/2018 13:49:08.4477
+2.785095E+00V,+1.077754E-04A,30.00,3.75,08/30/2018 13:49:08.4968
+2.785095E+00V,+6.195803E-06A,30.00,3.75,08/30/2018 13:49:08.5461
+2.785095E+00V,+5.068458E-06A,30.00,3.75,08/30/2018 13:49:08.5953
+2.785095E+00V,+5.300046E-06A,30.00,3.75,08/30/2018 13:49:08.6445
+2.785095E+00V,+8.237036E-05A,30.00,3.75,08/30/2018 13:49:08.6937
+2.785095E+00V,+3.326759E-05A,30.00,3.75,08/30/2018 13:49:08.7429
+2.785095E+00V,+3.239761E-06A,30.00,3.75,08/30/2018 13:49:08.7921
+2.785095E+00V,+1.050654E-05A,30.00,3.75,08/30/2018 13:49:08.8413
+2.785095E+00V,+8.146896E-05A,30.00,3.75,08/30/2018 13:49:08.8905
+2.785095E+00V,+5.155539E-06A,30.00,3.75,08/30/2018 13:49:08.9397
+2.785095E+00V,+3.417217E-06A,30.00,3.75,08/30/2018 13:49:08.9888
+2.785095E+00V,+2.464506E-06A,30.00,3.75,08/30/2018 13:49:09.0380
+2.785095E+00V,+8.097754E-05A,30.00,3.75,08/30/2018 13:49:09.0872
+2.785095E+00V,+5.623423E-06A,30.00,3.75,08/30/2018 13:49:09.1364
+2.785095E+00V,+3.200692E-06A,30.00,3.75,08/30/2018 13:49:09.1856
+2.785095E+00V,+5.297693E-06A,30.00,3.75,08/30/2018 13:49:09.2348
+2.785095E+00V,+8.547233E-05A,30.00,3.75,08/30/2018 13:49:09.2840
+2.785095E+00V,+6.324306E-06A,30.00,3.75,08/30/2018 13:49:09.3332
+2.785095E+00V,+2.443324E-06A,30.00,3.75,08/30/2018 13:49:09.3824
+2.785095E+00V,+5.681319E-06A,30.00,3.75,08/30/2018 13:49:09.4316
+2.785095E+00V,+7.917097E-05A,30.00,3.75,08/30/2018 13:49:09.4808
+2.785095E+00V,+3.660102E-06A,30.00,3.75,08/30/2018 13:49:09.5300
+2.785095E+00V,+4.885354E-06A,30.00,3.75,08/30/2018 13:49:09.5792
+2.785095E+00V,+5.929382E-06A,30.00,3.75,08/30/2018 13:49:09.6284
+2.785095E+00V,+8.019240E-05A,30.00,3.75,08/30/2018 13:49:09.6776
+2.785095E+00V,+1.164565E-05A,30.00,3.75,08/30/2018 13:49:09.7268
+2.785095E+00V,+2.500750E-06A,30.00,3.75,08/30/2018 13:49:09.7760
+2.785095E+00V,+2.909324E-06A,30.00,3.75,08/30/2018 13:49:09.8251
+2.785095E+00V,+8.172690E-05A,30.00,3.75,08/30/2018 13:49:09.8743
+2.785095E+00V,+5.215319E-06A,30.00,3.75,08/30/2018 13:49:09.9235
+2.785095E+00V,+5.787699E-06A,30.00,3.75,08/30/2018 13:49:09.9727
+2.785095E+00V,+2.504986E-06A,30.00,3.75,08/30/2018 13:49:10.0219
+2.785095E+00V,+3.850657E-05A,30.00,3.75,08/30/2018 13:49:10.0711
+2.785095E+00V,+4.802038E-06A,30.00,3.75,08/30/2018 13:49:10.1203
+2.785095E+00V,+5.855481E-06A,30.00,3.75,08/30/2018 13:49:10.1695
+2.785095E+00V,+4.816159E-06A,30.00,3.75,08/30/2018 13:49:10.2187
+2.785095E+00V,+4.094565E-06A,30.00,3.75,08/30/2018 13:49:10.2679
+2.785095E+00V,+5.187077E-06A,30.00,3.75,08/30/2018 13:49:10.3171
+2.785095E+00V,+1.093535E-05A,30.00,3.75,08/30/2018 13:49:10.3663
+2.785095E+00V,+5.224263E-06A,30.00,3.75,08/30/2018 13:49:10.4155
+2.785095E+00V,+2.864136E-06A,30.00,3.75,08/30/2018 13:49:10.4647
+2.785095E+00V,+3.239349E-05A,30.00,3.75,08/30/2018 13:49:10.5139
+2.785095E+00V,+5.155069E-06A,30.00,3.75,08/30/2018 13:49:10.5631
+2.785095E+00V,+5.806527E-06A,30.00,3.75,08/30/2018 13:49:10.6123
+2.785095E+00V,+2.295522E-06A,30.00,3.75,08/30/2018 13:49:10.6615
+2.785095E+00V,+3.469937E-06A,30.00,3.75,08/30/2018 13:49:10.7107
+2.785095E+00V,+3.205081E-05A,30.00,3.75,08/30/2018 13:49:10.7599
+2.785095E+00V,+8.907547E-06A,30.00,3.75,08/30/2018 13:49:10.8092
+2.785095E+00V,+2.383544E-06A,30.00,3.75,08/30/2018 13:49:10.8583
+2.785095E+00V,+5.864425E-06A,30.00,3.75,08/30/2018 13:49:10.9076
+2.785095E+00V,+2.599599E-06A,30.00,3.75,08/30/2018 13:49:10.9567
+2.785095E+00V,+4.382179E-05A,30.00,3.75,08/30/2018 13:49:11.0059
+2.785095E+00V,+5.487388E-06A,30.00,3.75,08/30/2018 13:49:11.0551
+2.785095E+00V,+2.852369E-06A,30.00,3.75,08/30/2018 13:49:11.1043
+2.785095E+00V,+5.850774E-06A,30.00,3.75,08/30/2018 13:49:11.1535
+2.785095E+00V,+2.540760E-06A,30.00,3.75,08/30/2018 13:49:11.2027
+2.785095E+00V,+3.817565E-05A,30.00,3.75,08/30/2018 13:49:11.2519
+2.785095E+00V,+5.309460E-06A,30.00,3.75,08/30/2018 13:49:11.3011
+2.785095E+00V,+3.730708E-06A,30.00,3.75,08/30/2018 13:49:11.3503
+2.785095E+00V,+2.607130E-06A,30.00,3.75,08/30/2018 13:49:11.3995
+2.785095E+00V,+3.428985E-06A,30.00,3.75,08/30/2018 13:49:11.4487
+2.785095E+00V,+3.285054E-05A,30.00,3.75,08/30/2018 13:49:11.4979
+2.785095E+00V,+6.516354E-06A,30.00,3.75,08/30/2018 13:49:11.5471
+2.785095E+00V,+2.661261E-06A,30.00,3.75,08/30/2018 13:49:11.5962
+2.785095E+00V,+3.047712E-06A,30.00,3.75,08/30/2018 13:49:11.6454
+2.785095E+00V,+1.009384E-04A,30.00,3.75,08/30/2018 13:49:11.6946
+2.785095E+00V,+3.389928E-05A,30.00,3.75,08/30/2018 13:49:11.7438
+2.785095E+00V,+3.046771E-06A,30.00,3.75,08/30/2018 13:49:11.7930
+2.785095E+00V,+2.319057E-06A,30.00,3.75,08/30/2018 13:49:11.8422
+2.785095E+00V,+5.403602E-06A,30.00,3.75,08/30/2018 13:49:11.8914
+2.785095E+00V,+1.977794E-06A,30.00,3.75,08/30/2018 13:49:11.9406
+2.785095E+00V,+3.079249E-06A,30.00,3.75,08/30/2018 13:49:11.9898
+2.785095E+00V,+2.282813E-06A,30.00,3.75,08/30/2018 13:49:12.0390
+2.785095E+00V,+5.614008E-06A,30.00,3.75,08/30/2018 13:49:12.0882
+2.785095E+00V,+3.028413E-06A,30.00,3.75,08/30/2018 13:49:12.1374
+2.785095E+00V,+3.373441E-06A,30.00,3.75,08/30/2018 13:49:12.1865
+2.785095E+00V,+5.069400E-06A,30.00,3.75,08/30/2018 13:49:12.2357
+2.785095E+00V,+2.786469E-06A,30.00,3.75,08/30/2018 13:49:12.2849
+2.785095E+00V,+1.092500E-05A,30.00,3.75,08/30/2018 13:49:12.3341
+2.785095E+00V,+2.450855E-06A,30.00,3.75,08/30/2018 13:49:12.3833
+2.785095E+00V,+5.659667E-06A,30.00,3.75,08/30/2018 13:49:12.4325
+2.785095E+00V,+4.755909E-06A,30.00,3.75,08/30/2018 13:49:12.4817
+2.785095E+00V,+3.436046E-06A,30.00,3.75,08/30/2018 13:49:12.5309
+2.785095E+00V,+2.092647E-06A,30.00,3.75,08/30/2018 13:49:12.5801
+2.785095E+00V,+5.664374E-06A,30.00,3.75,08/30/2018 13:49:12.6293
+2.785095E+00V,+4.658943E-06A,30.00,3.75,08/30/2018 13:49:12.6785
+2.785095E+00V,+5.762752E-06A,30.00,3.75,08/30/2018 13:49:12.7277
+2.785095E+00V,+8.004730E-06A,30.00,3.75,08/30/2018 13:49:12.7769
+2.785095E+00V,+4.432533E-06A,30.00,3.75,08/30/2018 13:49:12.8262
+2.785095E+00V,+5.263802E-06A,30.00,3.75,08/30/2018 13:49:12.8754
+2.785095E+00V,+2.549704E-06A,30.00,3.75,08/30/2018 13:49:12.9245
+2.785095E+00V,+3.337197E-06A,30.00,3.75,08/30/2018 13:49:12.9737
+2.785095E+00V,+2.310114E-06A,30.00,3.75,08/30/2018 13:49:13.0229
+2.785095E+00V,+3.376736E-06A,30.00,3.75,08/30/2018 13:49:13.0721
+2.785095E+00V,+4.744141E-06A,30.00,3.75,08/30/2018 13:49:13.1213
+2.785095E+00V,+3.587143E-06A,30.00,3.75,08/30/2018 13:49:13.1705
+2.785095E+00V,+1.065340E-05A,30.00,3.75,08/30/2018 13:49:13.2197
+2.785095E+00V,+3.499591E-06A,30.00,3.75,08/30/2018 13:49:13.2689
+2.785095E+00V,+2.306348E-06A,30.00,3.75,08/30/2018 13:49:13.3181
+2.785095E+00V,+3.274122E-06A,30.00,3.75,08/30/2018 13:49:13.3673
+2.785095E+00V,+4.951252E-06A,30.00,3.75,08/30/2018 13:49:13.4165
+2.785095E+00V,+2.927682E-06A,30.00,3.75,08/30/2018 13:49:13.4657
+2.785095E+00V,+1.573798E-05A,30.00,3.75,08/30/2018 13:49:13.5148
+2.785095E+00V,+2.371776E-06A,30.00,3.75,08/30/2018 13:49:13.5640
