VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+1.577047E-03A,30.00,3.75,08/30/2018 14:13:50.8175
+2.785095E+00V,+1.582382E-03A,30.00,3.75,08/30/2018 14:13:50.8269
+2.785095E+00V,+1.578683E-03A,30.00,3.75,08/30/2018 14:13:50.8362
+2.785095E+00V,+1.580807E-03A,30.00,3.75,08/30/2018 14:13:50.8455
+2.785095E+00V,+1.580219E-03A,30.00,3.75,08/30/2018 14:13:50.8548
+2.785095E+00V,+1.580821E-03A,30.00,3.75,08/30/2018 14:13:50.8642
+2.785095E+00V,+1.582317E-03A,30.00,3.75,08/30/2018 14:13:50.8735
+2.785095E+00V,+1.578467E-03A,30.00,3.75,08/30/2018 14:13:50.8828
+2.785095E+00V,+1.583663E-03A,30.00,3.75,08/30/2018 14:13:50.8922
+2.785095E+00V,+1.577703E-03A,30.00,3.75,08/30/2018 14:13:50.9015
+2.785095E+00V,+1.583660E-03A,30.00,3.75,08/30/2018 14:13:50.9108
+2.785095E+00V,+1.577475E-03A,30.00,3.75,08/30/2018 14:13:50.9201
+2.785095E+00V,+1.582151E-03A,30.00,3.75,08/30/2018 14:13:50.9295
+2.785095E+00V,+1.576641E-03A,30.00,3.75,08/30/2018 14:13:50.9388
+2.785095E+00V,+1.582908E-03A,30.00,3.75,08/30/2018 14:13:50.9481
+2.785095E+00V,+1.576698E-03A,30.00,3.75,08/30/2018 14:13:50.9574
+2.785095E+00V,+1.581227E-03A,30.00,3.75,08/30/2018 14:13:50.9668
+2.785095E+00V,+1.579044E-03A,30.00,3.75,08/30/2018 14:13:50.9761
+2.785095E+00V,+1.580103E-03A,30.00,3.75,08/30/2018 14:13:50.9854
+2.785095E+00V,+1.580128E-03A,30.00,3.75,08/30/2018 14:13:50.9948
+2.785095E+00V,+1.579382E-03A,30.00,3.75,08/30/2018 14:13:51.0041
+2.785095E+00V,+1.582075E-03A,30.00,3.75,08/30/2018 14:13:51.0134
+2.785095E+00V,+1.576830E-03A,30.00,3.75,08/30/2018 14:13:51.0227
+2.785095E+00V,+1.582869E-03A,30.00,3.75,08/30/2018 14:13:51.0321
+2.785095E+00V,+1.577906E-03A,30.00,3.75,08/30/2018 14:13:51.0414
+2.785095E+00V,+1.583106E-03A,30.00,3.75,08/30/2018 14:13:51.0507
+2.785095E+00V,+1.577495E-03A,30.00,3.75,08/30/2018 14:13:51.0601
+2.785095E+00V,+1.581331E-03A,30.00,3.75,08/30/2018 14:13:51.0694
+2.785095E+00V,+1.578250E-03A,30.00,3.75,08/30/2018 14:13:51.0787
+2.785095E+00V,+1.583801E-03A,30.00,3.75,08/30/2018 14:13:51.0880
+2.785095E+00V,+1.577512E-03A,30.00,3.75,08/30/2018 14:13:51.0973
+2.785095E+00V,+1.581337E-03A,30.00,3.75,08/30/2018 14:13:51.1067
+2.785095E+00V,+1.578267E-03A,30.00,3.75,08/30/2018 14:13:51.1160
+2.785095E+00V,+1.579661E-03A,30.00,3.75,08/30/2018 14:13:51.1253
+2.785095E+00V,+1.580444E-03A,30.00,3.75,08/30/2018 14:13:51.1346
+2.785095E+00V,+1.579512E-03A,30.00,3.75,08/30/2018 14:13:51.1440
+2.785095E+00V,+1.581757E-03A,30.00,3.75,08/30/2018 14:13:51.1533
