VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+1.580101E-03A,30.00,3.75,08/30/2018 13:49:52.3557
+2.785095E+00V,+1.576434E-03A,30.00,3.75,08/30/2018 13:49:52.3650
+2.785095E+00V,+1.582546E-03A,30.00,3.75,08/30/2018 13:49:52.3744
+2.785095E+00V,+1.576654E-03A,30.00,3.75,08/30/2018 13:49:52.3837
+2.785095E+00V,+1.580290E-03A,30.00,3.75,08/30/2018 13:49:52.3930
+2.785095E+00V,+1.578873E-03A,30.00,3.75,08/30/2018 13:49:52.4024
+2.785095E+00V,+1.579608E-03A,30.00,3.75,08/30/2018 13:49:52.4117
+2.785095E+00V,+1.578963E-03A,30.00,3.75,08/30/2018 13:49:52.4210
+2.785095E+00V,+1.577859E-03A,30.00,3.75,08/30/2018 13:49:52.4304
+2.785095E+00V,+1.581388E-03A,30.00,3.75,08/30/2018 13:49:52.4397
+2.785095E+00V,+1.577454E-03A,30.00,3.75,08/30/2018 13:49:52.4490
+2.785095E+00V,+1.582644E-03A,30.00,3.75,08/30/2018 13:49:52.4584
+2.785095E+00V,+1.576015E-03A,30.00,3.75,08/30/2018 13:49:52.4677
+2.785095E+00V,+1.583703E-03A,30.00,3.75,08/30/2018 13:49:52.4770
+2.785095E+00V,+1.578316E-03A,30.00,3.75,08/30/2018 13:49:52.4864
+2.785095E+00V,+1.580811E-03A,30.00,3.75,08/30/2018 13:49:52.4957
+2.785095E+00V,+1.577136E-03A,30.00,3.75,08/30/2018 13:49:52.5050
+2.785095E+00V,+1.582258E-03A,30.00,3.75,08/30/2018 13:49:52.5143
+2.785095E+00V,+1.576220E-03A,30.00,3.75,08/30/2018 13:49:52.5237
+2.785095E+00V,+1.580414E-03A,30.00,3.75,08/30/2018 13:49:52.5330
+2.785095E+00V,+1.578017E-03A,30.00,3.75,08/30/2018 13:49:52.5423
+2.785095E+00V,+1.579262E-03A,30.00,3.75,08/30/2018 13:49:52.5517
+2.785095E+00V,+1.579693E-03A,30.00,3.75,08/30/2018 13:49:52.5610
+2.785095E+00V,+1.577293E-03A,30.00,3.75,08/30/2018 13:49:52.5703
+2.785095E+00V,+1.580467E-03A,30.00,3.75,08/30/2018 13:49:52.5797
+2.785095E+00V,+1.576814E-03A,30.00,3.75,08/30/2018 13:49:52.5890
+2.785095E+00V,+1.579904E-03A,30.00,3.75,08/30/2018 13:49:52.5983
+2.785095E+00V,+1.575615E-03A,30.00,3.75,08/30/2018 13:49:52.6076
+2.785095E+00V,+1.583427E-03A,30.00,3.75,08/30/2018 13:49:52.6170
+2.785095E+00V,+1.578141E-03A,30.00,3.75,08/30/2018 13:49:52.6263
+2.785095E+00V,+1.581231E-03A,30.00,3.75,08/30/2018 13:49:52.6357
+2.785095E+00V,+1.576181E-03A,30.00,3.75,08/30/2018 13:49:52.6450
+2.785095E+00V,+1.582267E-03A,30.00,3.75,08/30/2018 13:49:52.6543
+2.785095E+00V,+1.576307E-03A,30.00,3.75,08/30/2018 13:49:52.6636
+2.785095E+00V,+1.579665E-03A,30.00,3.75,08/30/2018 13:49:52.6730
+2.785095E+00V,+1.577921E-03A,30.00,3.75,08/30/2018 13:49:52.6823
+2.785095E+00V,+1.579104E-03A,30.00,3.75,08/30/2018 13:49:52.6916
+2.785095E+00V,+1.578704E-03A,30.00,3.75,08/30/2018 13:49:52.7010
+2.785095E+00V,+1.577209E-03A,30.00,3.75,08/30/2018 13:49:52.7103
+2.785095E+00V,+1.580513E-03A,30.00,3.75,08/30/2018 13:49:52.7196
+2.785095E+00V,+1.576998E-03A,30.00,3.75,08/30/2018 13:49:52.7290
+2.785095E+00V,+1.581033E-03A,30.00,3.75,08/30/2018 13:49:52.7383
+2.785095E+00V,+1.576555E-03A,30.00,3.75,08/30/2018 13:49:52.7476
+2.785095E+00V,+1.583087E-03A,30.00,3.75,08/30/2018 13:49:52.7570
+2.785095E+00V,+1.576961E-03A,30.00,3.75,08/30/2018 13:49:52.7663
+2.785095E+00V,+1.581188E-03A,30.00,3.75,08/30/2018 13:49:52.7757
+2.785095E+00V,+1.576386E-03A,30.00,3.75,08/30/2018 13:49:52.7850
+2.785095E+00V,+1.731790E-03A,30.00,3.75,08/30/2018 13:49:52.8014
+2.785095E+00V,+1.579453E-03A,30.00,3.75,08/30/2018 13:49:52.8108
+2.785095E+00V,+1.581543E-03A,30.00,3.75,08/30/2018 13:49:52.8201
+2.785095E+00V,+1.576096E-03A,30.00,3.75,08/30/2018 13:49:52.8295
+2.785095E+00V,+1.581371E-03A,30.00,3.75,08/30/2018 13:49:52.8389
+2.785095E+00V,+1.578240E-03A,30.00,3.75,08/30/2018 13:49:52.8482
+2.785095E+00V,+1.582588E-03A,30.00,3.75,08/30/2018 13:49:52.8576
+2.785095E+00V,+1.575068E-03A,30.00,3.75,08/30/2018 13:49:52.8669
+2.785095E+00V,+1.582278E-03A,30.00,3.75,08/30/2018 13:49:52.8762
+2.785095E+00V,+1.576544E-03A,30.00,3.75,08/30/2018 13:49:52.8855
+2.785095E+00V,+1.581774E-03A,30.00,3.75,08/30/2018 13:49:52.8949
+2.785095E+00V,+1.577065E-03A,30.00,3.75,08/30/2018 13:49:52.9042
+2.785095E+00V,+1.581847E-03A,30.00,3.75,08/30/2018 13:49:52.9135
+2.785095E+00V,+1.578096E-03A,30.00,3.75,08/30/2018 13:49:52.9228
+2.785095E+00V,+1.580513E-03A,30.00,3.75,08/30/2018 13:49:52.9322
+2.785095E+00V,+1.578701E-03A,30.00,3.75,08/30/2018 13:49:52.9415
+2.785095E+00V,+1.578197E-03A,30.00,3.75,08/30/2018 13:49:52.9509
+2.785095E+00V,+1.581735E-03A,30.00,3.75,08/30/2018 13:49:52.9602
+2.785095E+00V,+1.576527E-03A,30.00,3.75,08/30/2018 13:49:52.9695
+2.785095E+00V,+1.581636E-03A,30.00,3.75,08/30/2018 13:49:52.9788
+2.785095E+00V,+1.578121E-03A,30.00,3.75,08/30/2018 13:49:52.9882
+2.785095E+00V,+1.581884E-03A,30.00,3.75,08/30/2018 13:49:52.9975
+2.785095E+00V,+1.574908E-03A,30.00,3.75,08/30/2018 13:49:53.0068
+2.785095E+00V,+1.581222E-03A,30.00,3.75,08/30/2018 13:49:53.0162
+2.785095E+00V,+1.577276E-03A,30.00,3.75,08/30/2018 13:49:53.0255
+2.785095E+00V,+1.581380E-03A,30.00,3.75,08/30/2018 13:49:53.0348
+2.785095E+00V,+1.576307E-03A,30.00,3.75,08/30/2018 13:49:53.0441
+2.785095E+00V,+1.581554E-03A,30.00,3.75,08/30/2018 13:49:53.0535
+2.785095E+00V,+1.577865E-03A,30.00,3.75,08/30/2018 13:49:53.0628
+2.785095E+00V,+1.580619E-03A,30.00,3.75,08/30/2018 13:49:53.0721
+2.785095E+00V,+1.578558E-03A,30.00,3.75,08/30/2018 13:49:53.0815
+2.785095E+00V,+1.579352E-03A,30.00,3.75,08/30/2018 13:49:53.0908
+2.785095E+00V,+1.594192E-03A,30.00,3.75,08/30/2018 13:49:53.1002
+2.785095E+00V,+1.576553E-03A,30.00,3.75,08/30/2018 13:49:53.1095
+2.785095E+00V,+1.581811E-03A,30.00,3.75,08/30/2018 13:49:53.1188
+2.785095E+00V,+1.577296E-03A,30.00,3.75,08/30/2018 13:49:53.1281
+2.785095E+00V,+1.581586E-03A,30.00,3.75,08/30/2018 13:49:53.1375
+2.785095E+00V,+1.574390E-03A,30.00,3.75,08/30/2018 13:49:53.1468
+2.785095E+00V,+1.581470E-03A,30.00,3.75,08/30/2018 13:49:53.1561
+2.785095E+00V,+1.576420E-03A,30.00,3.75,08/30/2018 13:49:53.1655
+2.785095E+00V,+1.581870E-03A,30.00,3.75,08/30/2018 13:49:53.1748
+2.785095E+00V,+1.577645E-03A,30.00,3.75,08/30/2018 13:49:53.1841
+2.785095E+00V,+1.582208E-03A,30.00,3.75,08/30/2018 13:49:53.1935
+2.785095E+00V,+1.577386E-03A,30.00,3.75,08/30/2018 13:49:53.2028
+2.785095E+00V,+1.579834E-03A,30.00,3.75,08/30/2018 13:49:53.2121
+2.785095E+00V,+1.578178E-03A,30.00,3.75,08/30/2018 13:49:53.2215
+2.785095E+00V,+1.577668E-03A,30.00,3.75,08/30/2018 13:49:53.2308
+2.785095E+00V,+1.580805E-03A,30.00,3.75,08/30/2018 13:49:53.2401
+2.785095E+00V,+1.575978E-03A,30.00,3.75,08/30/2018 13:49:53.2495
+2.785095E+00V,+1.581264E-03A,30.00,3.75,08/30/2018 13:49:53.2588
+2.785095E+00V,+1.577817E-03A,30.00,3.75,08/30/2018 13:49:53.2681
+2.785095E+00V,+1.581402E-03A,30.00,3.75,08/30/2018 13:49:53.2775
+2.785095E+00V,+1.575992E-03A,30.00,3.75,08/30/2018 13:49:53.2868
+2.785095E+00V,+1.733235E-03A,30.00,3.75,08/30/2018 13:49:53.3032
+2.785095E+00V,+1.579141E-03A,30.00,3.75,08/30/2018 13:49:53.3126
+2.785095E+00V,+1.578558E-03A,30.00,3.75,08/30/2018 13:49:53.3219
+2.785095E+00V,+1.578927E-03A,30.00,3.75,08/30/2018 13:49:53.3313
+2.785095E+00V,+1.578383E-03A,30.00,3.75,08/30/2018 13:49:53.3407
+2.785095E+00V,+1.589167E-03A,30.00,3.75,08/30/2018 13:49:53.3500
+2.785095E+00V,+1.580783E-03A,30.00,3.75,08/30/2018 13:49:53.3594
+2.785095E+00V,+1.576274E-03A,30.00,3.75,08/30/2018 13:49:53.3687
+2.785095E+00V,+1.581712E-03A,30.00,3.75,08/30/2018 13:49:53.3780
+2.785095E+00V,+1.576372E-03A,30.00,3.75,08/30/2018 13:49:53.3873
+2.785095E+00V,+1.581636E-03A,30.00,3.75,08/30/2018 13:49:53.3967
+2.785095E+00V,+1.577316E-03A,30.00,3.75,08/30/2018 13:49:53.4060
+2.785095E+00V,+1.581994E-03A,30.00,3.75,08/30/2018 13:49:53.4153
+2.785095E+00V,+1.577127E-03A,30.00,3.75,08/30/2018 13:49:53.4247
+2.785095E+00V,+1.581712E-03A,30.00,3.75,08/30/2018 13:49:53.4340
+2.785095E+00V,+1.579003E-03A,30.00,3.75,08/30/2018 13:49:53.4433
+2.785095E+00V,+1.579468E-03A,30.00,3.75,08/30/2018 13:49:53.4527
+2.785095E+00V,+1.577558E-03A,30.00,3.75,08/30/2018 13:49:53.4620
+2.785095E+00V,+1.579369E-03A,30.00,3.75,08/30/2018 13:49:53.4713
+2.785095E+00V,+1.579417E-03A,30.00,3.75,08/30/2018 13:49:53.4807
+2.785095E+00V,+1.577471E-03A,30.00,3.75,08/30/2018 13:49:53.4900
+2.785095E+00V,+1.581042E-03A,30.00,3.75,08/30/2018 13:49:53.4993
+2.785095E+00V,+1.575885E-03A,30.00,3.75,08/30/2018 13:49:53.5087
+2.785095E+00V,+1.581273E-03A,30.00,3.75,08/30/2018 13:49:53.5180
+2.785095E+00V,+1.575322E-03A,30.00,3.75,08/30/2018 13:49:53.5273
+2.785095E+00V,+1.582143E-03A,30.00,3.75,08/30/2018 13:49:53.5367
+2.785095E+00V,+1.577828E-03A,30.00,3.75,08/30/2018 13:49:53.5460
+2.785095E+00V,+1.582087E-03A,30.00,3.75,08/30/2018 13:49:53.5553
+2.785095E+00V,+1.576443E-03A,30.00,3.75,08/30/2018 13:49:53.5646
+2.785095E+00V,+1.582247E-03A,30.00,3.75,08/30/2018 13:49:53.5739
+2.785095E+00V,+1.579065E-03A,30.00,3.75,08/30/2018 13:49:53.5833
+2.785095E+00V,+1.580149E-03A,30.00,3.75,08/30/2018 13:49:53.5926
+2.785095E+00V,+1.590868E-03A,30.00,3.75,08/30/2018 13:49:53.6020
+2.785095E+00V,+1.579192E-03A,30.00,3.75,08/30/2018 13:49:53.6113
+2.785095E+00V,+1.579763E-03A,30.00,3.75,08/30/2018 13:49:53.6206
+2.785095E+00V,+1.576947E-03A,30.00,3.75,08/30/2018 13:49:53.6300
+2.785095E+00V,+1.576967E-03A,30.00,3.75,08/30/2018 13:49:53.6441
+2.785095E+00V,+1.581098E-03A,30.00,3.75,08/30/2018 13:49:53.6534
+2.785095E+00V,+1.577330E-03A,30.00,3.75,08/30/2018 13:49:53.6627
+2.785095E+00V,+1.581112E-03A,30.00,3.75,08/30/2018 13:49:53.6721
+2.785095E+00V,+1.578090E-03A,30.00,3.75,08/30/2018 13:49:53.6814
+2.785095E+00V,+1.578592E-03A,30.00,3.75,08/30/2018 13:49:53.6907
+2.785095E+00V,+1.582416E-03A,30.00,3.75,08/30/2018 13:49:53.7001
+2.785095E+00V,+1.576477E-03A,30.00,3.75,08/30/2018 13:49:53.7094
+2.785095E+00V,+1.582447E-03A,30.00,3.75,08/30/2018 13:49:53.7187
+2.785095E+00V,+1.577910E-03A,30.00,3.75,08/30/2018 13:49:53.7280
+2.785095E+00V,+1.582335E-03A,30.00,3.75,08/30/2018 13:49:53.7374
+2.785095E+00V,+1.575350E-03A,30.00,3.75,08/30/2018 13:49:53.7467
+2.785095E+00V,+1.580941E-03A,30.00,3.75,08/30/2018 13:49:53.7560
+2.785095E+00V,+1.575781E-03A,30.00,3.75,08/30/2018 13:49:53.7654
+2.785095E+00V,+1.581304E-03A,30.00,3.75,08/30/2018 13:49:53.7747
+2.785095E+00V,+1.577479E-03A,30.00,3.75,08/30/2018 13:49:53.7840
+2.785095E+00V,+1.580788E-03A,30.00,3.75,08/30/2018 13:49:53.7934
+2.785095E+00V,+1.862871E-03A,30.00,3.75,08/30/2018 13:49:53.8027
+2.785095E+00V,+1.581214E-03A,30.00,3.75,08/30/2018 13:49:53.8122
+2.785095E+00V,+1.578989E-03A,30.00,3.75,08/30/2018 13:49:53.8215
+2.785095E+00V,+1.578901E-03A,30.00,3.75,08/30/2018 13:49:53.8309
+2.785095E+00V,+1.582002E-03A,30.00,3.75,08/30/2018 13:49:53.8403
+2.785095E+00V,+1.582698E-03A,30.00,3.75,08/30/2018 13:49:53.8496
+2.785095E+00V,+1.581298E-03A,30.00,3.75,08/30/2018 13:49:53.8590
+2.785095E+00V,+1.577383E-03A,30.00,3.75,08/30/2018 13:49:53.8683
+2.785095E+00V,+1.583005E-03A,30.00,3.75,08/30/2018 13:49:53.8776
+2.785095E+00V,+1.574990E-03A,30.00,3.75,08/30/2018 13:49:53.8869
+2.785095E+00V,+1.581371E-03A,30.00,3.75,08/30/2018 13:49:53.8963
+2.785095E+00V,+1.576201E-03A,30.00,3.75,08/30/2018 13:49:53.9056
+2.785095E+00V,+1.581771E-03A,30.00,3.75,08/30/2018 13:49:53.9149
+2.785095E+00V,+1.576330E-03A,30.00,3.75,08/30/2018 13:49:53.9243
+2.785095E+00V,+1.580327E-03A,30.00,3.75,08/30/2018 13:49:53.9336
+2.785095E+00V,+1.578293E-03A,30.00,3.75,08/30/2018 13:49:53.9429
+2.785095E+00V,+1.580293E-03A,30.00,3.75,08/30/2018 13:49:53.9523
+2.785095E+00V,+1.578245E-03A,30.00,3.75,08/30/2018 13:49:53.9616
+2.785095E+00V,+1.579279E-03A,30.00,3.75,08/30/2018 13:49:53.9709
+2.785095E+00V,+1.581774E-03A,30.00,3.75,08/30/2018 13:49:53.9803
+2.785095E+00V,+1.575530E-03A,30.00,3.75,08/30/2018 13:49:53.9896
+2.785095E+00V,+1.580938E-03A,30.00,3.75,08/30/2018 13:49:53.9989
+2.785095E+00V,+1.577865E-03A,30.00,3.75,08/30/2018 13:49:54.0083
+2.785095E+00V,+1.581709E-03A,30.00,3.75,08/30/2018 13:49:54.0176
+2.785095E+00V,+1.574750E-03A,30.00,3.75,08/30/2018 13:49:54.0269
+2.785095E+00V,+1.581470E-03A,30.00,3.75,08/30/2018 13:49:54.0362
+2.785095E+00V,+1.575648E-03A,30.00,3.75,08/30/2018 13:49:54.0456
+2.785095E+00V,+1.582498E-03A,30.00,3.75,08/30/2018 13:49:54.0549
+2.785095E+00V,+1.575817E-03A,30.00,3.75,08/30/2018 13:49:54.0642
+2.785095E+00V,+1.581225E-03A,30.00,3.75,08/30/2018 13:49:54.0736
+2.785095E+00V,+1.578473E-03A,30.00,3.75,08/30/2018 13:49:54.0829
+2.785095E+00V,+1.580214E-03A,30.00,3.75,08/30/2018 13:49:54.0922
+2.785095E+00V,+1.590978E-03A,30.00,3.75,08/30/2018 13:49:54.1016
+2.785095E+00V,+1.578721E-03A,30.00,3.75,08/30/2018 13:49:54.1109
+2.785095E+00V,+1.580383E-03A,30.00,3.75,08/30/2018 13:49:54.1202
+2.785095E+00V,+1.576536E-03A,30.00,3.75,08/30/2018 13:49:54.1296
+2.785095E+00V,+1.581194E-03A,30.00,3.75,08/30/2018 13:49:54.1389
+2.785095E+00V,+1.577260E-03A,30.00,3.75,08/30/2018 13:49:54.1482
+2.785095E+00V,+1.581298E-03A,30.00,3.75,08/30/2018 13:49:54.1576
+2.785095E+00V,+1.574694E-03A,30.00,3.75,08/30/2018 13:49:54.1669
+2.785095E+00V,+1.580676E-03A,30.00,3.75,08/30/2018 13:49:54.1762
+2.785095E+00V,+1.575736E-03A,30.00,3.75,08/30/2018 13:49:54.1856
+2.785095E+00V,+1.582371E-03A,30.00,3.75,08/30/2018 13:49:54.1949
+2.785095E+00V,+1.576600E-03A,30.00,3.75,08/30/2018 13:49:54.2042
+2.785095E+00V,+1.580907E-03A,30.00,3.75,08/30/2018 13:49:54.2135
+2.785095E+00V,+1.577682E-03A,30.00,3.75,08/30/2018 13:49:54.2229
+2.785095E+00V,+1.579687E-03A,30.00,3.75,08/30/2018 13:49:54.2322
+2.785095E+00V,+1.578606E-03A,30.00,3.75,08/30/2018 13:49:54.2415
+2.785095E+00V,+1.578792E-03A,30.00,3.75,08/30/2018 13:49:54.2509
+2.785095E+00V,+1.581329E-03A,30.00,3.75,08/30/2018 13:49:54.2602
+2.785095E+00V,+1.576330E-03A,30.00,3.75,08/30/2018 13:49:54.2695
+2.785095E+00V,+1.581746E-03A,30.00,3.75,08/30/2018 13:49:54.2789
+2.785095E+00V,+1.576702E-03A,30.00,3.75,08/30/2018 13:49:54.2882
+2.785095E+00V,+1.742312E-03A,30.00,3.75,08/30/2018 13:49:54.3067
+2.785095E+00V,+1.581343E-03A,30.00,3.75,08/30/2018 13:49:54.3161
+2.785095E+00V,+1.576023E-03A,30.00,3.75,08/30/2018 13:49:54.3254
+2.785095E+00V,+1.582188E-03A,30.00,3.75,08/30/2018 13:49:54.3348
+2.785095E+00V,+1.575817E-03A,30.00,3.75,08/30/2018 13:49:54.3442
+2.785095E+00V,+1.588914E-03A,30.00,3.75,08/30/2018 13:49:54.3535
+2.785095E+00V,+1.577840E-03A,30.00,3.75,08/30/2018 13:49:54.3628
+2.785095E+00V,+1.580014E-03A,30.00,3.75,08/30/2018 13:49:54.3722
+2.785095E+00V,+1.579400E-03A,30.00,3.75,08/30/2018 13:49:54.3815
+2.785095E+00V,+1.579406E-03A,30.00,3.75,08/30/2018 13:49:54.3908
+2.785095E+00V,+1.581033E-03A,30.00,3.75,08/30/2018 13:49:54.4001
+2.785095E+00V,+1.576685E-03A,30.00,3.75,08/30/2018 13:49:54.4095
+2.785095E+00V,+1.581645E-03A,30.00,3.75,08/30/2018 13:49:54.4188
+2.785095E+00V,+1.577200E-03A,30.00,3.75,08/30/2018 13:49:54.4281
+2.785095E+00V,+1.581608E-03A,30.00,3.75,08/30/2018 13:49:54.4375
+2.785095E+00V,+1.576592E-03A,30.00,3.75,08/30/2018 13:49:54.4468
+2.785095E+00V,+1.580563E-03A,30.00,3.75,08/30/2018 13:49:54.4561
+2.785095E+00V,+1.576595E-03A,30.00,3.75,08/30/2018 13:49:54.4655
+2.785095E+00V,+1.581946E-03A,30.00,3.75,08/30/2018 13:49:54.4748
+2.785095E+00V,+1.576243E-03A,30.00,3.75,08/30/2018 13:49:54.4841
+2.785095E+00V,+1.579527E-03A,30.00,3.75,08/30/2018 13:49:54.4935
+2.785095E+00V,+1.578392E-03A,30.00,3.75,08/30/2018 13:49:54.5028
+2.785095E+00V,+1.580487E-03A,30.00,3.75,08/30/2018 13:49:54.5121
+2.785095E+00V,+1.578133E-03A,30.00,3.75,08/30/2018 13:49:54.5215
+2.785095E+00V,+1.578907E-03A,30.00,3.75,08/30/2018 13:49:54.5308
+2.785095E+00V,+1.581605E-03A,30.00,3.75,08/30/2018 13:49:54.5401
+2.785095E+00V,+1.576215E-03A,30.00,3.75,08/30/2018 13:49:54.5495
+2.785095E+00V,+1.582464E-03A,30.00,3.75,08/30/2018 13:49:54.5588
+2.785095E+00V,+1.575497E-03A,30.00,3.75,08/30/2018 13:49:54.5681
+2.785095E+00V,+1.582568E-03A,30.00,3.75,08/30/2018 13:49:54.5775
+2.785095E+00V,+1.576262E-03A,30.00,3.75,08/30/2018 13:49:54.5868
+2.785095E+00V,+1.580873E-03A,30.00,3.75,08/30/2018 13:49:54.5962
+2.785095E+00V,+1.576451E-03A,30.00,3.75,08/30/2018 13:49:54.6055
+2.785095E+00V,+1.581692E-03A,30.00,3.75,08/30/2018 13:49:54.6148
+2.785095E+00V,+1.576947E-03A,30.00,3.75,08/30/2018 13:49:54.6241
+2.785095E+00V,+1.581416E-03A,30.00,3.75,08/30/2018 13:49:54.6335
+2.785095E+00V,+1.577465E-03A,30.00,3.75,08/30/2018 13:49:54.6428
+2.785095E+00V,+1.579684E-03A,30.00,3.75,08/30/2018 13:49:54.6521
+2.785095E+00V,+1.577851E-03A,30.00,3.75,08/30/2018 13:49:54.6615
+2.785095E+00V,+1.579256E-03A,30.00,3.75,08/30/2018 13:49:54.6708
+2.785095E+00V,+1.579549E-03A,30.00,3.75,08/30/2018 13:49:54.6801
+2.785095E+00V,+1.575556E-03A,30.00,3.75,08/30/2018 13:49:54.6895
+2.785095E+00V,+1.581126E-03A,30.00,3.75,08/30/2018 13:49:54.6988
+2.785095E+00V,+1.576212E-03A,30.00,3.75,08/30/2018 13:49:54.7081
+2.785095E+00V,+1.581895E-03A,30.00,3.75,08/30/2018 13:49:54.7175
+2.785095E+00V,+1.576063E-03A,30.00,3.75,08/30/2018 13:49:54.7268
+2.785095E+00V,+1.580876E-03A,30.00,3.75,08/30/2018 13:49:54.7361
+2.785095E+00V,+1.576978E-03A,30.00,3.75,08/30/2018 13:49:54.7455
+2.785095E+00V,+1.582042E-03A,30.00,3.75,08/30/2018 13:49:54.7548
+2.785095E+00V,+1.576564E-03A,30.00,3.75,08/30/2018 13:49:54.7642
+2.785095E+00V,+1.580541E-03A,30.00,3.75,08/30/2018 13:49:54.7735
+2.785095E+00V,+1.577366E-03A,30.00,3.75,08/30/2018 13:49:54.7828
+2.785095E+00V,+1.580115E-03A,30.00,3.75,08/30/2018 13:49:54.7921
+2.785095E+00V,+1.730182E-03A,30.00,3.75,08/30/2018 13:49:54.8087
+2.785095E+00V,+1.582870E-03A,30.00,3.75,08/30/2018 13:49:54.8181
+2.785095E+00V,+1.575280E-03A,30.00,3.75,08/30/2018 13:49:54.8274
+2.785095E+00V,+1.582597E-03A,30.00,3.75,08/30/2018 13:49:54.8369
+2.785095E+00V,+1.578882E-03A,30.00,3.75,08/30/2018 13:49:54.8462
+2.785095E+00V,+1.582619E-03A,30.00,3.75,08/30/2018 13:49:54.8555
+2.785095E+00V,+1.577547E-03A,30.00,3.75,08/30/2018 13:49:54.8649
+2.785095E+00V,+1.582763E-03A,30.00,3.75,08/30/2018 13:49:54.8742
+2.785095E+00V,+1.577738E-03A,30.00,3.75,08/30/2018 13:49:54.8835
+2.785095E+00V,+1.579991E-03A,30.00,3.75,08/30/2018 13:49:54.8928
+2.785095E+00V,+1.578344E-03A,30.00,3.75,08/30/2018 13:49:54.9022
+2.785095E+00V,+1.577907E-03A,30.00,3.75,08/30/2018 13:49:54.9115
+2.785095E+00V,+1.579946E-03A,30.00,3.75,08/30/2018 13:49:54.9208
+2.785095E+00V,+1.575817E-03A,30.00,3.75,08/30/2018 13:49:54.9302
+2.785095E+00V,+1.579476E-03A,30.00,3.75,08/30/2018 13:49:54.9395
+2.785095E+00V,+1.576493E-03A,30.00,3.75,08/30/2018 13:49:54.9488
+2.785095E+00V,+1.581402E-03A,30.00,3.75,08/30/2018 13:49:54.9581
+2.785095E+00V,+1.574714E-03A,30.00,3.75,08/30/2018 13:49:54.9675
+2.785095E+00V,+1.582681E-03A,30.00,3.75,08/30/2018 13:49:54.9768
+2.785095E+00V,+1.577893E-03A,30.00,3.75,08/30/2018 13:49:54.9861
+2.785095E+00V,+1.581281E-03A,30.00,3.75,08/30/2018 13:49:54.9955
+2.785095E+00V,+1.577037E-03A,30.00,3.75,08/30/2018 13:49:55.0048
+2.785095E+00V,+1.582250E-03A,30.00,3.75,08/30/2018 13:49:55.0141
+2.785095E+00V,+1.577961E-03A,30.00,3.75,08/30/2018 13:49:55.0235
+2.785095E+00V,+1.580757E-03A,30.00,3.75,08/30/2018 13:49:55.0328
+2.785095E+00V,+1.578333E-03A,30.00,3.75,08/30/2018 13:49:55.0421
+2.785095E+00V,+1.578811E-03A,30.00,3.75,08/30/2018 13:49:55.0515
+2.785095E+00V,+1.578814E-03A,30.00,3.75,08/30/2018 13:49:55.0608
+2.785095E+00V,+1.575756E-03A,30.00,3.75,08/30/2018 13:49:55.0701
+2.785095E+00V,+1.580515E-03A,30.00,3.75,08/30/2018 13:49:55.0794
+2.785095E+00V,+1.576493E-03A,30.00,3.75,08/30/2018 13:49:55.0888
+2.785095E+00V,+1.580600E-03A,30.00,3.75,08/30/2018 13:49:55.0981
+2.785095E+00V,+1.575001E-03A,30.00,3.75,08/30/2018 13:49:55.1074
+2.785095E+00V,+1.582205E-03A,30.00,3.75,08/30/2018 13:49:55.1168
+2.785095E+00V,+1.576606E-03A,30.00,3.75,08/30/2018 13:49:55.1261
+2.785095E+00V,+1.582030E-03A,30.00,3.75,08/30/2018 13:49:55.1354
+2.785095E+00V,+1.576857E-03A,30.00,3.75,08/30/2018 13:49:55.1448
+2.785095E+00V,+1.582932E-03A,30.00,3.75,08/30/2018 13:49:55.1541
+2.785095E+00V,+1.578121E-03A,30.00,3.75,08/30/2018 13:49:55.1634
+2.785095E+00V,+1.580763E-03A,30.00,3.75,08/30/2018 13:49:55.1728
+2.785095E+00V,+1.577738E-03A,30.00,3.75,08/30/2018 13:49:55.1821
+2.785095E+00V,+1.578975E-03A,30.00,3.75,08/30/2018 13:49:55.1914
+2.785095E+00V,+1.579656E-03A,30.00,3.75,08/30/2018 13:49:55.2008
+2.785095E+00V,+1.575682E-03A,30.00,3.75,08/30/2018 13:49:55.2101
+2.785095E+00V,+1.580236E-03A,30.00,3.75,08/30/2018 13:49:55.2194
+2.785095E+00V,+1.577628E-03A,30.00,3.75,08/30/2018 13:49:55.2287
+2.785095E+00V,+1.580611E-03A,30.00,3.75,08/30/2018 13:49:55.2381
+2.785095E+00V,+1.574553E-03A,30.00,3.75,08/30/2018 13:49:55.2474
+2.785095E+00V,+1.582377E-03A,30.00,3.75,08/30/2018 13:49:55.2567
+2.785095E+00V,+1.576829E-03A,30.00,3.75,08/30/2018 13:49:55.2661
+2.785095E+00V,+1.581597E-03A,30.00,3.75,08/30/2018 13:49:55.2754
+2.785095E+00V,+1.576657E-03A,30.00,3.75,08/30/2018 13:49:55.2847
+2.785095E+00V,+1.581983E-03A,30.00,3.75,08/30/2018 13:49:55.2941
+2.785095E+00V,+3.598713E-03A,30.00,3.75,08/30/2018 13:49:55.3034
+2.785095E+00V,+4.461847E-03A,30.00,3.75,08/30/2018 13:49:55.3129
+2.785095E+00V,+5.565346E-03A,30.00,3.75,08/30/2018 13:49:55.3223
+2.785095E+00V,+5.563701E-03A,30.00,3.75,08/30/2018 13:49:55.3317
+2.785095E+00V,+5.511406E-03A,30.00,3.75,08/30/2018 13:49:55.3412
