VOC, CURR, SOC, RES, CAP, TST
+2.454479E+00V,+1.519524E-03A,2.00,2.26,08/25/2018 15:33:48.1354
+2.454479E+00V,+1.518825E-03A,2.00,2.26,08/25/2018 15:33:48.1847
+2.454479E+00V,+1.518471E-03A,2.00,2.26,08/25/2018 15:33:48.2339
+2.454479E+00V,+9.841100E-03A,2.00,2.26,08/25/2018 15:33:48.3021
+2.454479E+00V,+9.905698E-03A,2.00,2.26,08/25/2018 15:33:48.3514
+2.454479E+00V,+4.186518E-03A,2.00,2.26,08/25/2018 15:33:48.4253
+2.454479E+00V,+2.036223E-03A,2.00,2.26,08/25/2018 15:33:48.4746
+2.454479E+00V,+8.802211E-03A,2.00,2.26,08/25/2018 15:33:48.5239
+2.454479E+00V,+9.857615E-03A,2.00,2.26,08/25/2018 15:33:48.5732
+2.454479E+00V,+9.724206E-03A,2.00,2.26,08/25/2018 15:33:48.6225
+2.454479E+00V,+9.649792E-03A,2.00,2.26,08/25/2018 15:33:48.6718
+2.454479E+00V,+1.374498E-02A,2.00,2.26,08/25/2018 15:33:48.7354
+2.454479E+00V,+1.368079E-02A,2.00,2.26,08/25/2018 15:33:48.7847
+2.454479E+00V,+1.366216E-02A,2.00,2.26,08/25/2018 15:33:48.8340
+2.454479E+00V,+1.366164E-02A,2.00,2.26,08/25/2018 15:33:48.8832
+2.454479E+00V,+1.366277E-02A,2.00,2.26,08/25/2018 15:33:48.9325
+2.454479E+00V,+1.370689E-02A,2.00,2.26,08/25/2018 15:33:48.9817
+2.454479E+00V,+1.350154E-02A,2.00,2.26,08/25/2018 15:33:49.0309
+2.454479E+00V,+1.084389E-02A,2.00,2.26,08/25/2018 15:33:49.0801
+2.454479E+00V,+3.977439E-03A,2.00,2.26,08/25/2018 15:33:49.1540
+2.454479E+00V,+4.008997E-03A,2.00,2.26,08/25/2018 15:33:49.2033
+2.454479E+00V,+4.079102E-03A,2.00,2.26,08/25/2018 15:33:49.2526
+2.454479E+00V,+4.077467E-03A,2.00,2.26,08/25/2018 15:33:49.3018
+2.454479E+00V,+3.884104E-03A,2.00,2.26,08/25/2018 15:33:49.3510
+2.454479E+00V,+3.944130E-03A,2.00,2.26,08/25/2018 15:33:49.4003
+2.454479E+00V,+4.075812E-03A,2.00,2.26,08/25/2018 15:33:49.4495
+2.454479E+00V,+4.075557E-03A,2.00,2.26,08/25/2018 15:33:49.4988
+2.454479E+00V,+3.607045E-03A,2.00,2.26,08/25/2018 15:33:49.5480
+2.454479E+00V,+3.029101E-03A,2.00,2.26,08/25/2018 15:33:49.5973
+2.454479E+00V,+3.028292E-03A,2.00,2.26,08/25/2018 15:33:49.6466
+2.454479E+00V,+3.026533E-03A,2.00,2.26,08/25/2018 15:33:49.6959
+2.454479E+00V,+3.026775E-03A,2.00,2.26,08/25/2018 15:33:49.7451
+2.454479E+00V,+3.025593E-03A,2.00,2.26,08/25/2018 15:33:49.7943
+2.454479E+00V,+3.026420E-03A,2.00,2.26,08/25/2018 15:33:49.8435
+2.454479E+00V,+3.025561E-03A,2.00,2.26,08/25/2018 15:33:49.8927
+2.454479E+00V,+3.025921E-03A,2.00,2.26,08/25/2018 15:33:49.9419
+2.454479E+00V,+3.025474E-03A,2.00,2.26,08/25/2018 15:33:49.9911
+2.454479E+00V,+3.025090E-03A,2.00,2.26,08/25/2018 15:33:50.0403
+2.454479E+00V,+3.025317E-03A,2.00,2.26,08/25/2018 15:33:50.0895
+2.454479E+00V,+3.024900E-03A,2.00,2.26,08/25/2018 15:33:50.1387
+2.454479E+00V,+3.220984E-03A,2.00,2.26,08/25/2018 15:33:50.1879
+2.454479E+00V,+3.033084E-03A,2.00,2.26,08/25/2018 15:33:50.2372
+2.454479E+00V,+6.453793E-03A,2.00,2.26,08/25/2018 15:33:50.2865
+2.454479E+00V,+8.434024E-03A,2.00,2.26,08/25/2018 15:33:50.3359
+2.454479E+00V,+8.707539E-03A,2.00,2.26,08/25/2018 15:33:50.3852
+2.454479E+00V,+8.839753E-03A,2.00,2.26,08/25/2018 15:33:50.4344
+2.454479E+00V,+9.047282E-03A,2.00,2.26,08/25/2018 15:33:50.4837
+2.454479E+00V,+9.278348E-03A,2.00,2.26,08/25/2018 15:33:50.5330
+2.454479E+00V,+6.750012E-03A,2.00,2.26,08/25/2018 15:33:50.6117
+2.454479E+00V,+6.738934E-03A,2.00,2.26,08/25/2018 15:33:50.6610
+2.454479E+00V,+6.753302E-03A,2.00,2.26,08/25/2018 15:33:50.7103
+2.454479E+00V,+6.746178E-03A,2.00,2.26,08/25/2018 15:33:50.7595
+2.454479E+00V,+6.753886E-03A,2.00,2.26,08/25/2018 15:33:50.8087
+2.454479E+00V,+3.598840E-03A,2.00,2.26,08/25/2018 15:33:50.8579
+2.454479E+00V,+2.889185E-03A,2.00,2.26,08/25/2018 15:33:50.9072
+2.454479E+00V,+2.852931E-03A,2.00,2.26,08/25/2018 15:33:50.9565
+2.454479E+00V,+2.876522E-03A,2.00,2.26,08/25/2018 15:33:51.0058
+2.454479E+00V,+2.847585E-03A,2.00,2.26,08/25/2018 15:33:51.0550
+2.454479E+00V,+2.874448E-03A,2.00,2.26,08/25/2018 15:33:51.1042
+2.454479E+00V,+2.486997E-03A,2.00,2.26,08/25/2018 15:33:51.1534
+2.454479E+00V,+1.849469E-03A,2.00,2.26,08/25/2018 15:33:51.2027
+2.454479E+00V,+2.681232E-03A,2.00,2.26,08/25/2018 15:33:51.2521
+2.454479E+00V,+1.592712E-03A,2.00,2.26,08/25/2018 15:33:51.3013
+2.454479E+00V,+1.591881E-03A,2.00,2.26,08/25/2018 15:33:51.3506
+2.454479E+00V,+1.591374E-03A,2.00,2.26,08/25/2018 15:33:51.3999
+2.454479E+00V,+1.591534E-03A,2.00,2.26,08/25/2018 15:33:51.4491
+2.454479E+00V,+1.590698E-03A,2.00,2.26,08/25/2018 15:33:51.4983
+2.454479E+00V,+1.591457E-03A,2.00,2.26,08/25/2018 15:33:51.5475
+2.454479E+00V,+1.590471E-03A,2.00,2.26,08/25/2018 15:33:51.5967
+2.454479E+00V,+1.591385E-03A,2.00,2.26,08/25/2018 15:33:51.6460
+2.454479E+00V,+1.590662E-03A,2.00,2.26,08/25/2018 15:33:51.6952
+2.454479E+00V,+1.591536E-03A,2.00,2.26,08/25/2018 15:33:51.7444
+2.454479E+00V,+1.592283E-03A,2.00,2.26,08/25/2018 15:33:51.7936
+2.454479E+00V,+1.591458E-03A,2.00,2.26,08/25/2018 15:33:51.8428
+2.454479E+00V,+1.590852E-03A,2.00,2.26,08/25/2018 15:33:51.8920
+2.454479E+00V,+1.590694E-03A,2.00,2.26,08/25/2018 15:33:51.9412
+2.454479E+00V,+1.590568E-03A,2.00,2.26,08/25/2018 15:33:51.9904
+2.454479E+00V,+1.589948E-03A,2.00,2.26,08/25/2018 15:33:52.0396
+2.454479E+00V,+1.591885E-03A,2.00,2.26,08/25/2018 15:33:52.0888
+2.454479E+00V,+1.589969E-03A,2.00,2.26,08/25/2018 15:33:52.1380
+2.454479E+00V,+1.591077E-03A,2.00,2.26,08/25/2018 15:33:52.1872
+2.454479E+00V,+1.589886E-03A,2.00,2.26,08/25/2018 15:33:52.2365
+2.454479E+00V,+1.596866E-03A,2.00,2.26,08/25/2018 15:33:52.2857
+2.454479E+00V,+1.592898E-03A,2.00,2.26,08/25/2018 15:33:52.3348
+2.454479E+00V,+1.591148E-03A,2.00,2.26,08/25/2018 15:33:52.3841
+2.454479E+00V,+1.590267E-03A,2.00,2.26,08/25/2018 15:33:52.4333
+2.454479E+00V,+1.590645E-03A,2.00,2.26,08/25/2018 15:33:52.4825
+2.454479E+00V,+1.590417E-03A,2.00,2.26,08/25/2018 15:33:52.5317
+2.454479E+00V,+1.592635E-03A,2.00,2.26,08/25/2018 15:33:52.5809
+2.454479E+00V,+1.590867E-03A,2.00,2.26,08/25/2018 15:33:52.6301
+2.454479E+00V,+1.590113E-03A,2.00,2.26,08/25/2018 15:33:52.6794
+2.454479E+00V,+1.590782E-03A,2.00,2.26,08/25/2018 15:33:52.7286
+2.454479E+00V,+2.105715E-03A,2.00,2.26,08/25/2018 15:33:52.7778
+2.454479E+00V,+1.593993E-03A,2.00,2.26,08/25/2018 15:33:52.8271
+2.454479E+00V,+1.590241E-03A,2.00,2.26,08/25/2018 15:33:52.8764
+2.454479E+00V,+1.590826E-03A,2.00,2.26,08/25/2018 15:33:52.9256
+2.454479E+00V,+1.590351E-03A,2.00,2.26,08/25/2018 15:33:52.9748
+2.454479E+00V,+1.590975E-03A,2.00,2.26,08/25/2018 15:33:53.0240
+2.454479E+00V,+1.593023E-03A,2.00,2.26,08/25/2018 15:33:53.0732
+2.454479E+00V,+1.590533E-03A,2.00,2.26,08/25/2018 15:33:53.1225
+2.454479E+00V,+1.590623E-03A,2.00,2.26,08/25/2018 15:33:53.1717
+2.454479E+00V,+1.590333E-03A,2.00,2.26,08/25/2018 15:33:53.2209
+2.454479E+00V,+2.417632E-03A,2.00,2.26,08/25/2018 15:33:53.2701
+2.454479E+00V,+1.593038E-03A,2.00,2.26,08/25/2018 15:33:53.3194
+2.454479E+00V,+1.590975E-03A,2.00,2.26,08/25/2018 15:33:53.3686
+2.454479E+00V,+1.590207E-03A,2.00,2.26,08/25/2018 15:33:53.4179
+2.454479E+00V,+1.590719E-03A,2.00,2.26,08/25/2018 15:33:53.4671
+2.454479E+00V,+1.589867E-03A,2.00,2.26,08/25/2018 15:33:53.5163
+2.454479E+00V,+1.592971E-03A,2.00,2.26,08/25/2018 15:33:53.5655
+2.454479E+00V,+1.590280E-03A,2.00,2.26,08/25/2018 15:33:53.6147
+2.454479E+00V,+1.590815E-03A,2.00,2.26,08/25/2018 15:33:53.6640
+2.454479E+00V,+1.590261E-03A,2.00,2.26,08/25/2018 15:33:53.7132
+2.454479E+00V,+2.374938E-03A,2.00,2.26,08/25/2018 15:33:53.7624
