VOC, CURR, SOC, RES, CAP, TST
+2.810310E+00V,+6.062922E-06A,40.00,2.74,08/25/2018 09:35:22.1904
+2.810310E+00V,+8.244060E-05A,40.00,2.74,08/25/2018 09:35:22.2396
+2.810310E+00V,+5.801674E-06A,40.00,2.74,08/25/2018 09:35:22.2888
+2.810310E+00V,+5.799791E-06A,40.00,2.74,08/25/2018 09:35:22.3381
+2.810310E+00V,+3.180646E-05A,40.00,2.74,08/25/2018 09:35:22.3873
+2.810310E+00V,+8.399821E-05A,40.00,2.74,08/25/2018 09:35:22.4365
+2.810310E+00V,+6.300634E-06A,40.00,2.74,08/25/2018 09:35:22.4857
+2.810310E+00V,+5.130430E-06A,40.00,2.74,08/25/2018 09:35:22.5350
+2.810310E+00V,+5.718357E-06A,40.00,2.74,08/25/2018 09:35:22.5842
+2.810310E+00V,+1.473704E-04A,40.00,2.74,08/25/2018 09:35:22.6334
+2.810310E+00V,+6.707804E-06A,40.00,2.74,08/25/2018 09:35:22.6826
+2.810310E+00V,+5.138433E-06A,40.00,2.74,08/25/2018 09:35:22.7318
+2.810310E+00V,+5.883108E-06A,40.00,2.74,08/25/2018 09:35:22.7811
+2.810310E+00V,+8.040474E-05A,40.00,2.74,08/25/2018 09:35:22.8303
+2.810310E+00V,+3.363238E-05A,40.00,2.74,08/25/2018 09:35:22.8795
+2.810310E+00V,+5.930180E-06A,40.00,2.74,08/25/2018 09:35:22.9287
+2.810310E+00V,+3.071512E-06A,40.00,2.74,08/25/2018 09:35:22.9779
+2.810310E+00V,+8.118990E-05A,40.00,2.74,08/25/2018 09:35:23.0271
+2.810310E+00V,+5.673638E-06A,40.00,2.74,08/25/2018 09:35:23.0764
+2.810310E+00V,+3.238262E-05A,40.00,2.74,08/25/2018 09:35:23.1256
+2.810310E+00V,+5.507946E-06A,40.00,2.74,08/25/2018 09:35:23.1748
+2.810310E+00V,+8.229938E-05A,40.00,2.74,08/25/2018 09:35:23.2240
+2.810310E+00V,+5.136550E-06A,40.00,2.74,08/25/2018 09:35:23.2732
+2.810310E+00V,+3.674030E-06A,40.00,2.74,08/25/2018 09:35:23.3225
+2.810310E+00V,+3.269847E-05A,40.00,2.74,08/25/2018 09:35:23.3717
+2.810310E+00V,+8.279364E-05A,40.00,2.74,08/25/2018 09:35:23.4209
+2.810310E+00V,+5.371438E-06A,40.00,2.74,08/25/2018 09:35:23.4701
+2.810310E+00V,+3.422197E-06A,40.00,2.74,08/25/2018 09:35:23.5193
+2.810310E+00V,+5.124782E-06A,40.00,2.74,08/25/2018 09:35:23.5685
+2.810310E+00V,+1.078542E-04A,40.00,2.74,08/25/2018 09:35:23.6177
+2.810310E+00V,+2.951008E-06A,40.00,2.74,08/25/2018 09:35:23.6669
+2.810310E+00V,+5.247169E-06A,40.00,2.74,08/25/2018 09:35:23.7162
+2.810310E+00V,+3.377478E-06A,40.00,2.74,08/25/2018 09:35:23.7654
+2.810310E+00V,+7.941907E-05A,40.00,2.74,08/25/2018 09:35:23.8146
+2.810310E+00V,+6.336409E-06A,40.00,2.74,08/25/2018 09:35:23.8638
+2.810310E+00V,+2.360729E-06A,40.00,2.74,08/25/2018 09:35:23.9130
+2.810310E+00V,+6.148122E-06A,40.00,2.74,08/25/2018 09:35:23.9622
+2.810310E+00V,+7.864991E-05A,40.00,2.74,08/25/2018 09:35:24.0110
+2.810310E+00V,+6.135883E-06A,40.00,2.74,08/25/2018 09:35:24.0603
+2.810310E+00V,+2.238813E-06A,40.00,2.74,08/25/2018 09:35:24.1095
+2.810310E+00V,+3.372771E-06A,40.00,2.74,08/25/2018 09:35:24.1587
+2.810310E+00V,+7.326302E-05A,40.00,2.74,08/25/2018 09:35:24.2079
+2.810310E+00V,+5.793201E-06A,40.00,2.74,08/25/2018 09:35:24.2571
+2.810310E+00V,+4.916725E-06A,40.00,2.74,08/25/2018 09:35:24.3064
+2.810310E+00V,+5.194919E-06A,40.00,2.74,08/25/2018 09:35:24.3556
+2.810310E+00V,+1.820273E-05A,40.00,2.74,08/25/2018 09:35:24.4048
+2.810310E+00V,+2.433219E-06A,40.00,2.74,08/25/2018 09:35:24.4540
+2.810310E+00V,+3.281452E-06A,40.00,2.74,08/25/2018 09:35:24.5032
+2.810310E+00V,+4.568864E-06A,40.00,2.74,08/25/2018 09:35:24.5525
+2.810310E+00V,+5.880283E-06A,40.00,2.74,08/25/2018 09:35:24.6017
+2.810310E+00V,+2.700587E-06A,40.00,2.74,08/25/2018 09:35:24.6509
+2.810310E+00V,+3.912214E-06A,40.00,2.74,08/25/2018 09:35:24.7001
+2.810310E+00V,+4.738323E-06A,40.00,2.74,08/25/2018 09:35:24.7493
+2.810310E+00V,+5.861455E-06A,40.00,2.74,08/25/2018 09:35:24.7986
+2.810310E+00V,+2.734949E-06A,40.00,2.74,08/25/2018 09:35:24.8478
+2.810310E+00V,+2.924648E-06A,40.00,2.74,08/25/2018 09:35:24.8970
+2.810310E+00V,+2.792377E-06A,40.00,2.74,08/25/2018 09:35:24.9462
+2.810310E+00V,+5.324837E-06A,40.00,2.74,08/25/2018 09:35:24.9954
+2.810310E+00V,+3.386893E-06A,40.00,2.74,08/25/2018 09:35:25.0446
+2.810310E+00V,+2.287297E-06A,40.00,2.74,08/25/2018 09:35:25.0938
+2.810310E+00V,+3.568590E-06A,40.00,2.74,08/25/2018 09:35:25.1431
+2.810310E+00V,+2.501473E-06A,40.00,2.74,08/25/2018 09:35:25.1923
+2.810310E+00V,+3.653319E-06A,40.00,2.74,08/25/2018 09:35:25.2415
+2.810310E+00V,+2.156437E-06A,40.00,2.74,08/25/2018 09:35:25.2907
+2.810310E+00V,+5.585614E-06A,40.00,2.74,08/25/2018 09:35:25.3399
+2.810310E+00V,+1.530405E-05A,40.00,2.74,08/25/2018 09:35:25.3892
+2.810310E+00V,+3.347353E-06A,40.00,2.74,08/25/2018 09:35:25.4384
+2.810310E+00V,+2.639864E-06A,40.00,2.74,08/25/2018 09:35:25.4876
+2.810310E+00V,+5.394974E-06A,40.00,2.74,08/25/2018 09:35:25.5368
+2.810310E+00V,+3.303432E-03A,40.00,2.74,08/25/2018 09:35:25.5860
+2.810310E+00V,+4.664185E-03A,40.00,2.74,08/25/2018 09:35:25.6353
+2.810310E+00V,+4.677349E-03A,40.00,2.74,08/25/2018 09:35:25.6846
+2.810310E+00V,+4.677919E-03A,40.00,2.74,08/25/2018 09:35:25.7339
+2.810310E+00V,+1.892597E-03A,40.00,2.74,08/25/2018 09:35:25.7831
+2.810310E+00V,+1.347647E-03A,40.00,2.74,08/25/2018 09:35:25.8324
+2.810310E+00V,+3.256670E-03A,40.00,2.74,08/25/2018 09:35:25.8817
+2.810310E+00V,+3.981295E-03A,40.00,2.74,08/25/2018 09:35:25.9310
+2.810310E+00V,+3.984502E-03A,40.00,2.74,08/25/2018 09:35:25.9803
+2.810310E+00V,+3.983121E-03A,40.00,2.74,08/25/2018 09:35:26.0295
+2.810310E+00V,+3.984699E-03A,40.00,2.74,08/25/2018 09:35:26.0787
+2.810310E+00V,+5.892504E-04A,40.00,2.74,08/25/2018 09:35:26.1279
+2.810310E+00V,+3.833835E-03A,40.00,2.74,08/25/2018 09:35:26.1772
+2.810310E+00V,+3.839165E-03A,40.00,2.74,08/25/2018 09:35:26.2265
+2.810310E+00V,+3.843265E-03A,40.00,2.74,08/25/2018 09:35:26.2758
+2.810310E+00V,+3.843333E-03A,40.00,2.74,08/25/2018 09:35:26.3250
+2.810310E+00V,+3.843477E-03A,40.00,2.74,08/25/2018 09:35:26.3742
+2.810310E+00V,+3.841364E-03A,40.00,2.74,08/25/2018 09:35:26.4234
+2.810310E+00V,+3.843186E-03A,40.00,2.74,08/25/2018 09:35:26.4726
+2.810310E+00V,+3.846611E-03A,40.00,2.74,08/25/2018 09:35:26.5218
+2.810310E+00V,+3.844583E-03A,40.00,2.74,08/25/2018 09:35:26.5710
+2.810310E+00V,+3.846841E-03A,40.00,2.74,08/25/2018 09:35:26.6203
+2.810310E+00V,+1.966894E-04A,40.00,2.74,08/25/2018 09:35:26.6695
+2.810310E+00V,+2.075460E-04A,40.00,2.74,08/25/2018 09:35:26.7188
+2.810310E+00V,+2.059211E-04A,40.00,2.74,08/25/2018 09:35:26.7681
+2.810310E+00V,+2.055083E-04A,40.00,2.74,08/25/2018 09:35:26.8173
+2.810310E+00V,+2.221274E-04A,40.00,2.74,08/25/2018 09:35:26.8665
+2.810310E+00V,+1.771127E-04A,40.00,2.74,08/25/2018 09:35:26.9157
+2.810310E+00V,+1.557779E-04A,40.00,2.74,08/25/2018 09:35:26.9649
+2.810310E+00V,+1.665155E-04A,40.00,2.74,08/25/2018 09:35:27.0141
+2.810310E+00V,+1.733682E-04A,40.00,2.74,08/25/2018 09:35:27.0633
+2.810310E+00V,+1.698966E-04A,40.00,2.74,08/25/2018 09:35:27.1125
+2.810310E+00V,+1.686417E-04A,40.00,2.74,08/25/2018 09:35:27.1617
+2.810310E+00V,+3.310587E-03A,40.00,2.74,08/25/2018 09:35:27.2109
+2.810310E+00V,+3.319553E-03A,40.00,2.74,08/25/2018 09:35:27.2603
+2.810310E+00V,+1.370215E-03A,40.00,2.74,08/25/2018 09:35:27.3096
+2.810310E+00V,+1.150863E-04A,40.00,2.74,08/25/2018 09:35:27.3589
+2.810310E+00V,+2.991961E-06A,40.00,2.74,08/25/2018 09:35:27.4082
+2.810310E+00V,+6.078926E-06A,40.00,2.74,08/25/2018 09:35:27.4575
+2.810310E+00V,+5.216572E-06A,40.00,2.74,08/25/2018 09:35:27.5067
+2.810310E+00V,+5.629391E-06A,40.00,2.74,08/25/2018 09:35:27.5560
+2.810310E+00V,+5.513595E-06A,40.00,2.74,08/25/2018 09:35:27.6052
+2.810310E+00V,+2.798496E-06A,40.00,2.74,08/25/2018 09:35:27.6544
+2.810310E+00V,+5.915587E-06A,40.00,2.74,08/25/2018 09:35:27.7036
+2.810310E+00V,+1.051120E-05A,40.00,2.74,08/25/2018 09:35:27.7529
+2.810310E+00V,+3.556351E-06A,40.00,2.74,08/25/2018 09:35:27.8021
+2.810310E+00V,+2.451577E-06A,40.00,2.74,08/25/2018 09:35:27.8513
+2.810310E+00V,+3.886324E-06A,40.00,2.74,08/25/2018 09:35:27.9005
+2.810310E+00V,+7.811637E-06A,40.00,2.74,08/25/2018 09:35:27.9497
+2.810310E+00V,+6.117525E-06A,40.00,2.74,08/25/2018 09:35:27.9990
+2.810310E+00V,+2.466640E-06A,40.00,2.74,08/25/2018 09:35:28.0482
+2.810310E+00V,+3.345470E-06A,40.00,2.74,08/25/2018 09:35:28.0974
+2.810310E+00V,+2.726476E-06A,40.00,2.74,08/25/2018 09:35:28.1466
+2.810310E+00V,+3.327112E-06A,40.00,2.74,08/25/2018 09:35:28.1958
+2.810310E+00V,+3.159536E-06A,40.00,2.74,08/25/2018 09:35:28.2450
+2.810310E+00V,+2.625743E-06A,40.00,2.74,08/25/2018 09:35:28.2942
+2.810310E+00V,+5.901937E-06A,40.00,2.74,08/25/2018 09:35:28.3435
+2.810310E+00V,+7.929787E-06A,40.00,2.74,08/25/2018 09:35:28.3927
+2.810310E+00V,+3.569060E-06A,40.00,2.74,08/25/2018 09:35:28.4419
+2.810310E+00V,+4.616407E-06A,40.00,2.74,08/25/2018 09:35:28.4912
+2.810310E+00V,+6.127410E-06A,40.00,2.74,08/25/2018 09:35:28.5404
+2.810310E+00V,+2.576317E-06A,40.00,2.74,08/25/2018 09:35:28.5896
+2.810310E+00V,+2.591402E-05A,40.00,2.74,08/25/2018 09:35:28.6388
+2.810310E+00V,+5.568668E-06A,40.00,2.74,08/25/2018 09:35:28.6881
+2.810310E+00V,+5.754132E-06A,40.00,2.74,08/25/2018 09:35:28.7373
+2.810310E+00V,+4.865887E-06A,40.00,2.74,08/25/2018 09:35:28.7865
+2.810310E+00V,+8.689525E-06A,40.00,2.74,08/25/2018 09:35:28.8358
+2.810310E+00V,+3.181587E-05A,40.00,2.74,08/25/2018 09:35:28.8850
+2.810310E+00V,+5.954186E-06A,40.00,2.74,08/25/2018 09:35:28.9342
+2.810310E+00V,+3.274862E-06A,40.00,2.74,08/25/2018 09:35:28.9834
+2.810310E+00V,+2.334839E-06A,40.00,2.74,08/25/2018 09:35:29.0326
+2.810310E+00V,+5.764016E-06A,40.00,2.74,08/25/2018 09:35:29.0819
+2.810310E+00V,+3.248006E-05A,40.00,2.74,08/25/2018 09:35:29.1311
+2.810310E+00V,+6.945517E-06A,40.00,2.74,08/25/2018 09:35:29.1803
+2.810310E+00V,+2.338605E-06A,40.00,2.74,08/25/2018 09:35:29.2295
+2.810310E+00V,+1.155055E-05A,40.00,2.74,08/25/2018 09:35:29.2788
+2.810310E+00V,+4.831525E-06A,40.00,2.74,08/25/2018 09:35:29.3280
+2.810310E+00V,+3.297572E-05A,40.00,2.74,08/25/2018 09:35:29.3772
+2.810310E+00V,+2.614916E-06A,40.00,2.74,08/25/2018 09:35:29.4264
+2.810310E+00V,+5.558312E-06A,40.00,2.74,08/25/2018 09:35:29.4757
+2.810310E+00V,+5.082417E-06A,40.00,2.74,08/25/2018 09:35:29.5249
+2.810310E+00V,+5.300830E-06A,40.00,2.74,08/25/2018 09:35:29.5741
+2.810310E+00V,+3.272860E-05A,40.00,2.74,08/25/2018 09:35:29.6233
+2.810310E+00V,+5.328602E-06A,40.00,2.74,08/25/2018 09:35:29.6726
+2.810310E+00V,+1.129824E-05A,40.00,2.74,08/25/2018 09:35:29.7218
+2.810310E+00V,+5.437736E-05A,40.00,2.74,08/25/2018 09:35:29.7710
+2.810310E+00V,+3.663675E-06A,40.00,2.74,08/25/2018 09:35:29.8203
+2.810310E+00V,+3.310564E-05A,40.00,2.74,08/25/2018 09:35:29.8695
+2.810310E+00V,+1.047260E-05A,40.00,2.74,08/25/2018 09:35:29.9187
+2.810310E+00V,+7.945860E-05A,40.00,2.74,08/25/2018 09:35:29.9679
+2.810310E+00V,+3.292279E-06A,40.00,2.74,08/25/2018 09:35:30.0171
+2.810310E+00V,+5.044289E-06A,40.00,2.74,08/25/2018 09:35:30.0664
+2.810310E+00V,+2.611172E-05A,40.00,2.74,08/25/2018 09:35:30.1156
+2.810310E+00V,+8.089806E-05A,40.00,2.74,08/25/2018 09:35:30.1648
+2.810310E+00V,+4.544387E-06A,40.00,2.74,08/25/2018 09:35:30.2140
+2.810310E+00V,+5.653398E-06A,40.00,2.74,08/25/2018 09:35:30.2632
+2.810310E+00V,+2.365436E-06A,40.00,2.74,08/25/2018 09:35:30.3124
+2.810310E+00V,+8.741090E-05A,40.00,2.74,08/25/2018 09:35:30.3616
+2.810310E+00V,+2.253405E-06A,40.00,2.74,08/25/2018 09:35:30.4108
+2.810310E+00V,+5.931592E-06A,40.00,2.74,08/25/2018 09:35:30.4601
+2.810310E+00V,+2.512770E-06A,40.00,2.74,08/25/2018 09:35:30.5093
+2.810310E+00V,+8.197176E-05A,40.00,2.74,08/25/2018 09:35:30.5585
+2.810310E+00V,+5.297535E-06A,40.00,2.74,08/25/2018 09:35:30.6077
+2.810310E+00V,+3.614249E-06A,40.00,2.74,08/25/2018 09:35:30.6569
+2.810310E+00V,+5.062647E-06A,40.00,2.74,08/25/2018 09:35:30.7062
+2.810310E+00V,+8.339333E-05A,40.00,2.74,08/25/2018 09:35:30.7554
+2.810310E+00V,+1.117491E-05A,40.00,2.74,08/25/2018 09:35:30.8046
+2.810310E+00V,+5.097951E-06A,40.00,2.74,08/25/2018 09:35:30.8538
+2.810310E+00V,+3.257916E-06A,40.00,2.74,08/25/2018 09:35:30.9031
+2.810310E+00V,+7.916865E-05A,40.00,2.74,08/25/2018 09:35:30.9523
+2.810310E+00V,+6.243677E-06A,40.00,2.74,08/25/2018 09:35:31.0015
+2.810310E+00V,+2.513712E-06A,40.00,2.74,08/25/2018 09:35:31.0507
+2.810310E+00V,+5.854864E-06A,40.00,2.74,08/25/2018 09:35:31.0999
+2.810310E+00V,+7.906462E-05A,40.00,2.74,08/25/2018 09:35:31.1491
+2.810310E+00V,+6.161302E-06A,40.00,2.74,08/25/2018 09:35:31.1984
+2.810310E+00V,+1.025654E-05A,40.00,2.74,08/25/2018 09:35:31.2476
+2.810310E+00V,+5.774843E-06A,40.00,2.74,08/25/2018 09:35:31.2969
+2.810310E+00V,+8.086511E-05A,40.00,2.74,08/25/2018 09:35:31.3461
+2.810310E+00V,+3.237205E-06A,40.00,2.74,08/25/2018 09:35:31.3953
+2.810310E+00V,+3.020204E-06A,40.00,2.74,08/25/2018 09:35:31.4445
+2.810310E+00V,+5.374733E-06A,40.00,2.74,08/25/2018 09:35:31.4937
+2.810310E+00V,+8.018728E-05A,40.00,2.74,08/25/2018 09:35:31.5429
+2.810310E+00V,+5.112543E-06A,40.00,2.74,08/25/2018 09:35:31.5922
+2.810310E+00V,+3.712159E-06A,40.00,2.74,08/25/2018 09:35:31.6414
+2.810310E+00V,+8.806263E-06A,40.00,2.74,08/25/2018 09:35:31.6906
+2.810310E+00V,+8.187621E-05A,40.00,2.74,08/25/2018 09:35:31.7398
+2.810310E+00V,+4.880480E-06A,40.00,2.74,08/25/2018 09:35:31.7890
+2.810310E+00V,+3.247560E-06A,40.00,2.74,08/25/2018 09:35:31.8383
+2.810310E+00V,+3.550913E-05A,40.00,2.74,08/25/2018 09:35:31.8875
+2.810310E+00V,+8.375625E-05A,40.00,2.74,08/25/2018 09:35:31.9367
+2.810310E+00V,+5.273999E-06A,40.00,2.74,08/25/2018 09:35:31.9859
+2.810310E+00V,+3.209903E-06A,40.00,2.74,08/25/2018 09:35:32.0351
+2.810310E+00V,+5.146435E-06A,40.00,2.74,08/25/2018 09:35:32.0844
+2.810310E+00V,+1.043878E-04A,40.00,2.74,08/25/2018 09:35:32.1336
+2.810310E+00V,+6.242736E-06A,40.00,2.74,08/25/2018 09:35:32.1828
+2.810310E+00V,+2.342841E-06A,40.00,2.74,08/25/2018 09:35:32.2320
+2.810310E+00V,+5.994667E-06A,40.00,2.74,08/25/2018 09:35:32.2812
+2.810310E+00V,+8.406693E-05A,40.00,2.74,08/25/2018 09:35:32.3304
+2.810310E+00V,+3.413463E-05A,40.00,2.74,08/25/2018 09:35:32.3796
+2.810310E+00V,+8.193270E-05A,40.00,2.74,08/25/2018 09:35:32.4288
+2.810310E+00V,+6.113288E-06A,40.00,2.74,08/25/2018 09:35:32.4781
+2.810310E+00V,+4.692193E-06A,40.00,2.74,08/25/2018 09:35:32.5273
+2.810310E+00V,+3.481978E-06A,40.00,2.74,08/25/2018 09:35:32.5765
+2.810310E+00V,+1.492533E-04A,40.00,2.74,08/25/2018 09:35:32.6257
+2.810310E+00V,+3.823248E-06A,40.00,2.74,08/25/2018 09:35:32.6749
+2.810310E+00V,+5.416627E-06A,40.00,2.74,08/25/2018 09:35:32.7242
+2.810310E+00V,+8.403329E-06A,40.00,2.74,08/25/2018 09:35:32.7734
+2.810310E+00V,+8.250415E-05A,40.00,2.74,08/25/2018 09:35:32.8226
+2.810310E+00V,+3.244005E-05A,40.00,2.74,08/25/2018 09:35:32.8718
+2.810310E+00V,+6.425845E-06A,40.00,2.74,08/25/2018 09:35:32.9211
+2.810310E+00V,+4.787748E-06A,40.00,2.74,08/25/2018 09:35:32.9703
+2.810310E+00V,+7.997404E-05A,40.00,2.74,08/25/2018 09:35:33.0195
+2.810310E+00V,+5.076298E-06A,40.00,2.74,08/25/2018 09:35:33.0687
+2.810310E+00V,+3.422830E-05A,40.00,2.74,08/25/2018 09:35:33.1180
+2.810310E+00V,+2.340488E-06A,40.00,2.74,08/25/2018 09:35:33.1672
+2.810310E+00V,+8.719815E-05A,40.00,2.74,08/25/2018 09:35:33.2164
+2.810310E+00V,+5.384618E-06A,40.00,2.74,08/25/2018 09:35:33.2656
+2.810310E+00V,+5.484410E-06A,40.00,2.74,08/25/2018 09:35:33.3148
+2.810310E+00V,+4.783982E-06A,40.00,2.74,08/25/2018 09:35:33.3640
+2.810310E+00V,+1.081060E-04A,40.00,2.74,08/25/2018 09:35:33.4132
+2.810310E+00V,+5.928297E-06A,40.00,2.74,08/25/2018 09:35:33.4625
+2.810310E+00V,+4.775509E-06A,40.00,2.74,08/25/2018 09:35:33.5117
+2.810310E+00V,+5.766370E-06A,40.00,2.74,08/25/2018 09:35:33.5609
+2.810310E+00V,+8.126475E-05A,40.00,2.74,08/25/2018 09:35:33.6101
+2.810310E+00V,+9.377714E-06A,40.00,2.74,08/25/2018 09:35:33.6594
+2.810310E+00V,+4.701136E-06A,40.00,2.74,08/25/2018 09:35:33.7086
+2.810310E+00V,+4.662067E-06A,40.00,2.74,08/25/2018 09:35:33.7578
+2.810310E+00V,+8.046312E-05A,40.00,2.74,08/25/2018 09:35:33.8070
+2.810310E+00V,+1.013839E-05A,40.00,2.74,08/25/2018 09:35:33.8563
+2.810310E+00V,+2.497237E-06A,40.00,2.74,08/25/2018 09:35:33.9055
+2.810310E+00V,+5.457108E-06A,40.00,2.74,08/25/2018 09:35:33.9547
+2.810310E+00V,+8.271173E-05A,40.00,2.74,08/25/2018 09:35:34.0039
+2.810310E+00V,+5.583261E-06A,40.00,2.74,08/25/2018 09:35:34.0531
+2.810310E+00V,+3.192486E-06A,40.00,2.74,08/25/2018 09:35:34.1024
+2.810310E+00V,+2.238342E-06A,40.00,2.74,08/25/2018 09:35:34.1516
+2.810310E+00V,+7.964831E-05A,40.00,2.74,08/25/2018 09:35:34.2007
+2.810310E+00V,+5.081005E-06A,40.00,2.74,08/25/2018 09:35:34.2500
+2.810310E+00V,+8.929121E-06A,40.00,2.74,08/25/2018 09:35:34.2992
+2.810310E+00V,+4.588635E-06A,40.00,2.74,08/25/2018 09:35:34.3484
+2.810310E+00V,+7.978717E-05A,40.00,2.74,08/25/2018 09:35:34.3976
+2.810310E+00V,+5.257995E-06A,40.00,2.74,08/25/2018 09:35:34.4469
+2.810310E+00V,+3.588360E-06A,40.00,2.74,08/25/2018 09:35:34.4961
+2.810310E+00V,+4.928963E-06A,40.00,2.74,08/25/2018 09:35:34.5453
+2.810310E+00V,+7.963560E-05A,40.00,2.74,08/25/2018 09:35:34.5945
+2.810310E+00V,+2.810734E-06A,40.00,2.74,08/25/2018 09:35:34.6437
+2.810310E+00V,+2.694938E-06A,40.00,2.74,08/25/2018 09:35:34.6929
+2.810310E+00V,+8.084299E-05A,40.00,2.74,08/25/2018 09:35:34.7421
+2.810310E+00V,+8.086416E-05A,40.00,2.74,08/25/2018 09:35:34.7913
+2.810310E+00V,+6.250268E-06A,40.00,2.74,08/25/2018 09:35:34.8406
+2.810310E+00V,+5.999846E-06A,40.00,2.74,08/25/2018 09:35:34.8898
+2.810310E+00V,+6.513399E-06A,40.00,2.74,08/25/2018 09:35:34.9390
+2.810310E+00V,+8.038686E-05A,40.00,2.74,08/25/2018 09:35:34.9882
+2.810310E+00V,+6.044093E-06A,40.00,2.74,08/25/2018 09:35:35.0374
+2.810310E+00V,+3.583653E-06A,40.00,2.74,08/25/2018 09:35:35.0867
+2.810310E+00V,+3.284298E-05A,40.00,2.74,08/25/2018 09:35:35.1359
+2.810310E+00V,+4.512165E-05A,40.00,2.74,08/25/2018 09:35:35.1851
+2.810310E+00V,+5.867574E-06A,40.00,2.74,08/25/2018 09:35:35.2343
+2.810310E+00V,+5.130901E-06A,40.00,2.74,08/25/2018 09:35:35.2835
+2.810310E+00V,+5.151142E-06A,40.00,2.74,08/25/2018 09:35:35.3328
+2.810310E+00V,+3.257656E-05A,40.00,2.74,08/25/2018 09:35:35.3820
+2.810310E+00V,+5.531011E-06A,40.00,2.74,08/25/2018 09:35:35.4312
+2.810310E+00V,+3.248502E-06A,40.00,2.74,08/25/2018 09:35:35.4805
+2.810310E+00V,+4.873419E-06A,40.00,2.74,08/25/2018 09:35:35.5297
+2.810310E+00V,+3.597304E-06A,40.00,2.74,08/25/2018 09:35:35.5789
+2.810310E+00V,+3.802935E-05A,40.00,2.74,08/25/2018 09:35:35.6281
+2.810310E+00V,+6.496453E-06A,40.00,2.74,08/25/2018 09:35:35.6773
+2.810310E+00V,+2.364024E-06A,40.00,2.74,08/25/2018 09:35:35.7266
+2.810310E+00V,+3.565765E-06A,40.00,2.74,08/25/2018 09:35:35.7758
+2.810310E+00V,+6.824072E-06A,40.00,2.74,08/25/2018 09:35:35.8250
+2.810310E+00V,+3.305857E-05A,40.00,2.74,08/25/2018 09:35:35.8742
+2.810310E+00V,+5.751307E-06A,40.00,2.74,08/25/2018 09:35:35.9234
+2.810310E+00V,+2.661517E-06A,40.00,2.74,08/25/2018 09:35:35.9726
+2.810310E+00V,+3.007494E-06A,40.00,2.74,08/25/2018 09:35:36.0219
+2.810310E+00V,+4.802340E-06A,40.00,2.74,08/25/2018 09:35:36.0711
+2.810310E+00V,+3.444954E-05A,40.00,2.74,08/25/2018 09:35:36.1203
+2.810310E+00V,+2.548545E-06A,40.00,2.74,08/25/2018 09:35:36.1695
+2.810310E+00V,+3.463149E-06A,40.00,2.74,08/25/2018 09:35:36.2187
+2.810310E+00V,+1.020712E-05A,40.00,2.74,08/25/2018 09:35:36.2680
+2.810310E+00V,+4.640885E-06A,40.00,2.74,08/25/2018 09:35:36.3172
+2.810310E+00V,+3.014200E-05A,40.00,2.74,08/25/2018 09:35:36.3664
+2.810310E+00V,+3.280511E-06A,40.00,2.74,08/25/2018 09:35:36.4156
+2.810310E+00V,+4.928493E-06A,40.00,2.74,08/25/2018 09:35:36.4649
+2.810310E+00V,+3.228261E-06A,40.00,2.74,08/25/2018 09:35:36.5141
+2.810310E+00V,+2.835683E-06A,40.00,2.74,08/25/2018 09:35:36.5633
+2.810310E+00V,+2.773077E-06A,40.00,2.74,08/25/2018 09:35:36.6125
+2.810310E+00V,+2.979251E-06A,40.00,2.74,08/25/2018 09:35:36.6617
+2.810310E+00V,+1.020524E-05A,40.00,2.74,08/25/2018 09:35:36.7109
+2.810310E+00V,+3.248031E-06A,40.00,2.74,08/25/2018 09:35:36.7602
+2.810310E+00V,+2.405918E-06A,40.00,2.74,08/25/2018 09:35:36.8094
+2.810310E+00V,+5.819561E-06A,40.00,2.74,08/25/2018 09:35:36.8586
+2.810310E+00V,+2.274117E-06A,40.00,2.74,08/25/2018 09:35:36.9078
+2.810310E+00V,+3.503631E-06A,40.00,2.74,08/25/2018 09:35:36.9570
+2.810310E+00V,+4.734086E-06A,40.00,2.74,08/25/2018 09:35:37.0063
+2.810310E+00V,+5.860984E-06A,40.00,2.74,08/25/2018 09:35:37.0555
+2.810310E+00V,+2.559842E-06A,40.00,2.74,08/25/2018 09:35:37.1047
+2.810310E+00V,+8.756838E-06A,40.00,2.74,08/25/2018 09:35:37.1539
+2.810310E+00V,+5.003807E-06A,40.00,2.74,08/25/2018 09:35:37.2031
+2.810310E+00V,+5.007573E-06A,40.00,2.74,08/25/2018 09:35:37.2524
+2.810310E+00V,+2.954774E-06A,40.00,2.74,08/25/2018 09:35:37.3016
+2.810310E+00V,+2.394150E-06A,40.00,2.74,08/25/2018 09:35:37.3508
+2.810310E+00V,+3.336526E-06A,40.00,2.74,08/25/2018 09:35:37.4000
+2.810310E+00V,+3.449028E-06A,40.00,2.74,08/25/2018 09:35:37.4492
+2.810310E+00V,+5.785669E-06A,40.00,2.74,08/25/2018 09:35:37.4984
+2.810310E+00V,+2.276470E-06A,40.00,2.74,08/25/2018 09:35:37.5476
