VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+3.842871E-03A,30.00,3.75,08/30/2018 13:43:32.9785
+2.785095E+00V,+3.846649E-03A,30.00,3.75,08/30/2018 13:43:33.0277
+2.785095E+00V,+3.849661E-03A,30.00,3.75,08/30/2018 13:43:33.0769
+2.785095E+00V,+3.848364E-03A,30.00,3.75,08/30/2018 13:43:33.1261
+2.785095E+00V,+3.848860E-03A,30.00,3.75,08/30/2018 13:43:33.1753
+2.785095E+00V,+3.851032E-03A,30.00,3.75,08/30/2018 13:43:33.2245
+2.785095E+00V,+3.850216E-03A,30.00,3.75,08/30/2018 13:43:33.2736
+2.785095E+00V,+3.846706E-03A,30.00,3.75,08/30/2018 13:43:33.3228
+2.785095E+00V,+3.846335E-03A,30.00,3.75,08/30/2018 13:43:33.3720
+2.785095E+00V,+3.851533E-03A,30.00,3.75,08/30/2018 13:43:33.4212
+2.785095E+00V,+2.088908E-04A,30.00,3.75,08/30/2018 13:43:33.4704
+2.785095E+00V,+2.086502E-04A,30.00,3.75,08/30/2018 13:43:33.5197
+2.785095E+00V,+2.092956E-04A,30.00,3.75,08/30/2018 13:43:33.5690
+2.785095E+00V,+2.913696E-03A,30.00,3.75,08/30/2018 13:43:33.6182
+2.785095E+00V,+1.642755E-04A,30.00,3.75,08/30/2018 13:43:33.6674
+2.785095E+00V,+2.058203E-04A,30.00,3.75,08/30/2018 13:43:33.7168
+2.785095E+00V,+2.076980E-04A,30.00,3.75,08/30/2018 13:43:33.7660
+2.785095E+00V,+2.072805E-04A,30.00,3.75,08/30/2018 13:43:33.8152
+2.785095E+00V,+2.345731E-04A,30.00,3.75,08/30/2018 13:43:33.8644
+2.785095E+00V,+1.980174E-04A,30.00,3.75,08/30/2018 13:43:33.9136
+2.785095E+00V,+1.882977E-04A,30.00,3.75,08/30/2018 13:43:33.9628
+2.785095E+00V,+3.311956E-03A,30.00,3.75,08/30/2018 13:43:34.0120
+2.785095E+00V,+3.326028E-03A,30.00,3.75,08/30/2018 13:43:34.0612
+2.785095E+00V,+3.333687E-03A,30.00,3.75,08/30/2018 13:43:34.1105
+2.785095E+00V,+1.726650E-04A,30.00,3.75,08/30/2018 13:43:34.1597
+2.785095E+00V,+2.536571E-06A,30.00,3.75,08/30/2018 13:43:34.2089
+2.785095E+00V,+5.433315E-06A,30.00,3.75,08/30/2018 13:43:34.2582
+2.785095E+00V,+2.654719E-06A,30.00,3.75,08/30/2018 13:43:34.3074
+2.785095E+00V,+3.299569E-05A,30.00,3.75,08/30/2018 13:43:34.3566
+2.785095E+00V,+6.257997E-06A,30.00,3.75,08/30/2018 13:43:34.4058
+2.785095E+00V,+4.434941E-06A,30.00,3.75,08/30/2018 13:43:34.4550
+2.785095E+00V,+5.639486E-06A,30.00,3.75,08/30/2018 13:43:34.5042
+2.785095E+00V,+1.023267E-05A,30.00,3.75,08/30/2018 13:43:34.5534
+2.785095E+00V,+3.334072E-05A,30.00,3.75,08/30/2018 13:43:34.6027
+2.785095E+00V,+8.104992E-05A,30.00,3.75,08/30/2018 13:43:34.6518
+2.785095E+00V,+6.024055E-06A,30.00,3.75,08/30/2018 13:43:34.7011
+2.785095E+00V,+2.257911E-06A,30.00,3.75,08/30/2018 13:43:34.7502
+2.785095E+00V,+5.671965E-06A,30.00,3.75,08/30/2018 13:43:34.7995
+2.785095E+00V,+8.253690E-05A,30.00,3.75,08/30/2018 13:43:34.8486
+2.785095E+00V,+3.016223E-06A,30.00,3.75,08/30/2018 13:43:34.8978
+2.785095E+00V,+8.146556E-05A,30.00,3.75,08/30/2018 13:43:34.9470
+2.785095E+00V,+1.092696E-05A,30.00,3.75,08/30/2018 13:43:34.9962
+2.785095E+00V,+5.480386E-06A,30.00,3.75,08/30/2018 13:43:35.0454
+2.785095E+00V,+4.644407E-06A,30.00,3.75,08/30/2018 13:43:35.0946
+2.785095E+00V,+7.942080E-05A,30.00,3.75,08/30/2018 13:43:35.1438
+2.785095E+00V,+4.584156E-06A,30.00,3.75,08/30/2018 13:43:35.1930
+2.785095E+00V,+3.344308E-06A,30.00,3.75,08/30/2018 13:43:35.2422
+2.785095E+00V,+4.761613E-06A,30.00,3.75,08/30/2018 13:43:35.2914
+2.785095E+00V,+7.925228E-05A,30.00,3.75,08/30/2018 13:43:35.3405
+2.785095E+00V,+2.227315E-06A,30.00,3.75,08/30/2018 13:43:35.3897
+2.785095E+00V,+1.106582E-05A,30.00,3.75,08/30/2018 13:43:35.4389
+2.785095E+00V,+4.658528E-06A,30.00,3.75,08/30/2018 13:43:35.4881
+2.785095E+00V,+7.986232E-05A,30.00,3.75,08/30/2018 13:43:35.5373
+2.785095E+00V,+5.492624E-06A,30.00,3.75,08/30/2018 13:43:35.5865
+2.785095E+00V,+2.155296E-06A,30.00,3.75,08/30/2018 13:43:35.6357
+2.785095E+00V,+5.190429E-06A,30.00,3.75,08/30/2018 13:43:35.6849
+2.785095E+00V,+7.862860E-05A,30.00,3.75,08/30/2018 13:43:35.7341
+2.785095E+00V,+5.919087E-06A,30.00,3.75,08/30/2018 13:43:35.7833
+2.785095E+00V,+4.232536E-06A,30.00,3.75,08/30/2018 13:43:35.8325
+2.785095E+00V,+8.639316E-06A,30.00,3.75,08/30/2018 13:43:35.8817
+2.785095E+00V,+1.909612E-05A,30.00,3.75,08/30/2018 13:43:35.9309
+2.785095E+00V,+5.848951E-06A,30.00,3.75,08/30/2018 13:43:35.9801
+2.785095E+00V,+4.663235E-06A,30.00,3.75,08/30/2018 13:43:36.0293
+2.785095E+00V,+5.343880E-06A,30.00,3.75,08/30/2018 13:43:36.0785
+2.785095E+00V,+2.935262E-06A,30.00,3.75,08/30/2018 13:43:36.1277
+2.785095E+00V,+5.292102E-06A,30.00,3.75,08/30/2018 13:43:36.1769
+2.785095E+00V,+5.330230E-06A,30.00,3.75,08/30/2018 13:43:36.2261
+2.785095E+00V,+4.657586E-06A,30.00,3.75,08/30/2018 13:43:36.2753
+2.785095E+00V,+3.339130E-06A,30.00,3.75,08/30/2018 13:43:36.3245
+2.785095E+00V,+7.739790E-06A,30.00,3.75,08/30/2018 13:43:36.3737
+2.785095E+00V,+6.355434E-06A,30.00,3.75,08/30/2018 13:43:36.4229
+2.785095E+00V,+4.312086E-06A,30.00,3.75,08/30/2018 13:43:36.4721
+2.785095E+00V,+8.660968E-06A,30.00,3.75,08/30/2018 13:43:36.5213
+2.785095E+00V,+2.156708E-06A,30.00,3.75,08/30/2018 13:43:36.5705
+2.785095E+00V,+3.322163E-05A,30.00,3.75,08/30/2018 13:43:36.6197
+2.785095E+00V,+5.448378E-06A,30.00,3.75,08/30/2018 13:43:36.6689
+2.785095E+00V,+2.960209E-06A,30.00,3.75,08/30/2018 13:43:36.7180
+2.785095E+00V,+2.585995E-06A,30.00,3.75,08/30/2018 13:43:36.7672
+2.785095E+00V,+4.881173E-06A,30.00,3.75,08/30/2018 13:43:36.8164
+2.785095E+00V,+4.473942E-05A,30.00,3.75,08/30/2018 13:43:36.8656
+2.785095E+00V,+2.269679E-06A,30.00,3.75,08/30/2018 13:43:36.9148
+2.785095E+00V,+8.632254E-06A,30.00,3.75,08/30/2018 13:43:36.9640
+2.785095E+00V,+4.391636E-06A,30.00,3.75,08/30/2018 13:43:37.0132
+2.785095E+00V,+3.315595E-06A,30.00,3.75,08/30/2018 13:43:37.0624
+2.785095E+00V,+3.106014E-05A,30.00,3.75,08/30/2018 13:43:37.1116
+2.785095E+00V,+6.313541E-06A,30.00,3.75,08/30/2018 13:43:37.1608
+2.785095E+00V,+2.087514E-06A,30.00,3.75,08/30/2018 13:43:37.2100
+2.785095E+00V,+5.586766E-06A,30.00,3.75,08/30/2018 13:43:37.2592
+2.785095E+00V,+2.557282E-06A,30.00,3.75,08/30/2018 13:43:37.3083
+2.785095E+00V,+3.221808E-05A,30.00,3.75,08/30/2018 13:43:37.3575
+2.785095E+00V,+1.132377E-05A,30.00,3.75,08/30/2018 13:43:37.4068
+2.785095E+00V,+4.729605E-06A,30.00,3.75,08/30/2018 13:43:37.4560
+2.785095E+00V,+3.341954E-06A,30.00,3.75,08/30/2018 13:43:37.5051
+2.785095E+00V,+4.434941E-06A,30.00,3.75,08/30/2018 13:43:37.5543
+2.785095E+00V,+3.407785E-05A,30.00,3.75,08/30/2018 13:43:37.6036
+2.785095E+00V,+4.530495E-06A,30.00,3.75,08/30/2018 13:43:37.6528
+2.785095E+00V,+3.003514E-06A,30.00,3.75,08/30/2018 13:43:37.7019
+2.785095E+00V,+4.464596E-06A,30.00,3.75,08/30/2018 13:43:37.7511
+2.785095E+00V,+6.013699E-06A,30.00,3.75,08/30/2018 13:43:37.8004
+2.785095E+00V,+1.179822E-04A,30.00,3.75,08/30/2018 13:43:37.8496
+2.785095E+00V,+2.912667E-06A,30.00,3.75,08/30/2018 13:43:37.8987
+2.785095E+00V,+4.895295E-06A,30.00,3.75,08/30/2018 13:43:37.9479
+2.785095E+00V,+4.946131E-06A,30.00,3.75,08/30/2018 13:43:37.9971
+2.785095E+00V,+4.941424E-06A,30.00,3.75,08/30/2018 13:43:38.0464
+2.785095E+00V,+2.176949E-06A,30.00,3.75,08/30/2018 13:43:38.0955
+2.785095E+00V,+3.256285E-06A,30.00,3.75,08/30/2018 13:43:38.1447
+2.785095E+00V,+4.602513E-06A,30.00,3.75,08/30/2018 13:43:38.1939
+2.785095E+00V,+3.496347E-06A,30.00,3.75,08/30/2018 13:43:38.2432
+2.785095E+00V,+6.060770E-06A,30.00,3.75,08/30/2018 13:43:38.2924
+2.785095E+00V,+5.680437E-06A,30.00,3.75,08/30/2018 13:43:38.3416
+2.785095E+00V,+2.154826E-06A,30.00,3.75,08/30/2018 13:43:38.3907
+2.785095E+00V,+5.558053E-06A,30.00,3.75,08/30/2018 13:43:38.4399
+2.785095E+00V,+8.111179E-06A,30.00,3.75,08/30/2018 13:43:38.4891
+2.785095E+00V,+5.136298E-06A,30.00,3.75,08/30/2018 13:43:38.5383
+2.785095E+00V,+5.020974E-06A,30.00,3.75,08/30/2018 13:43:38.5876
+2.785095E+00V,+2.789342E-06A,30.00,3.75,08/30/2018 13:43:38.6367
+2.785095E+00V,+3.215333E-06A,30.00,3.75,08/30/2018 13:43:38.6859
+2.785095E+00V,+4.641583E-06A,30.00,3.75,08/30/2018 13:43:38.7351
+2.785095E+00V,+3.014811E-06A,30.00,3.75,08/30/2018 13:43:38.7843
+2.785095E+00V,+4.660410E-06A,30.00,3.75,08/30/2018 13:43:38.8335
+2.785095E+00V,+3.540123E-06A,30.00,3.75,08/30/2018 13:43:38.8827
+2.785095E+00V,+7.933722E-06A,30.00,3.75,08/30/2018 13:43:38.9319
+2.785095E+00V,+5.714799E-06A,30.00,3.75,08/30/2018 13:43:38.9811
+2.785095E+00V,+2.570933E-06A,30.00,3.75,08/30/2018 13:43:39.0303
+2.785095E+00V,+3.224748E-06A,30.00,3.75,08/30/2018 13:43:39.0795
+2.785095E+00V,+2.616591E-06A,30.00,3.75,08/30/2018 13:43:39.1287
+2.785095E+00V,+2.973860E-06A,30.00,3.75,08/30/2018 13:43:39.1779
+2.785095E+00V,+6.120435E-05A,30.00,3.75,08/30/2018 13:43:39.2270
+2.785095E+00V,+2.017849E-06A,30.00,3.75,08/30/2018 13:43:39.2762
+2.785095E+00V,+5.566526E-06A,30.00,3.75,08/30/2018 13:43:39.3254
+2.785095E+00V,+7.794863E-06A,30.00,3.75,08/30/2018 13:43:39.3746
+2.785095E+00V,+8.206665E-05A,30.00,3.75,08/30/2018 13:43:39.4238
+2.785095E+00V,+1.898289E-06A,30.00,3.75,08/30/2018 13:43:39.4730
+2.785095E+00V,+5.497332E-06A,30.00,3.75,08/30/2018 13:43:39.5222
+2.785095E+00V,+2.025381E-06A,30.00,3.75,08/30/2018 13:43:39.5714
+2.785095E+00V,+1.087163E-04A,30.00,3.75,08/30/2018 13:43:39.6205
+2.785095E+00V,+4.827042E-06A,30.00,3.75,08/30/2018 13:43:39.6698
+2.785095E+00V,+5.307165E-06A,30.00,3.75,08/30/2018 13:43:39.7190
+2.785095E+00V,+2.613767E-06A,30.00,3.75,08/30/2018 13:43:39.7682
+2.785095E+00V,+8.740873E-05A,30.00,3.75,08/30/2018 13:43:39.8173
+2.785095E+00V,+3.239601E-05A,30.00,3.75,08/30/2018 13:43:39.8666
+2.785095E+00V,+5.294456E-06A,30.00,3.75,08/30/2018 13:43:39.9158
+2.785095E+00V,+3.330657E-06A,30.00,3.75,08/30/2018 13:43:39.9649
+2.785095E+00V,+8.176164E-05A,30.00,3.75,08/30/2018 13:43:40.0141
+2.785095E+00V,+6.120080E-06A,30.00,3.75,08/30/2018 13:43:40.0633
+2.785095E+00V,+3.286437E-05A,30.00,3.75,08/30/2018 13:43:40.1125
+2.785095E+00V,+6.529126E-06A,30.00,3.75,08/30/2018 13:43:40.1617
+2.785095E+00V,+8.034292E-05A,30.00,3.75,08/30/2018 13:43:40.2109
+2.785095E+00V,+1.158501E-05A,30.00,3.75,08/30/2018 13:43:40.2601
+2.785095E+00V,+5.086402E-06A,30.00,3.75,08/30/2018 13:43:40.3093
+2.785095E+00V,+3.277352E-05A,30.00,3.75,08/30/2018 13:43:40.3585
+2.785095E+00V,+8.061781E-05A,30.00,3.75,08/30/2018 13:43:40.4077
+2.785095E+00V,+1.096415E-05A,30.00,3.75,08/30/2018 13:43:40.4569
+2.785095E+00V,+5.554758E-06A,30.00,3.75,08/30/2018 13:43:40.5061
+2.785095E+00V,+4.697126E-06A,30.00,3.75,08/30/2018 13:43:40.5553
+2.785095E+00V,+1.082122E-04A,30.00,3.75,08/30/2018 13:43:40.6045
+2.785095E+00V,+5.367886E-06A,30.00,3.75,08/30/2018 13:43:40.6537
+2.785095E+00V,+5.866367E-06A,30.00,3.75,08/30/2018 13:43:40.7029
+2.785095E+00V,+2.798756E-06A,30.00,3.75,08/30/2018 13:43:40.7520
+2.785095E+00V,+1.089790E-04A,30.00,3.75,08/30/2018 13:43:40.8012
+2.785095E+00V,+3.262101E-05A,30.00,3.75,08/30/2018 13:43:40.8504
+2.785095E+00V,+8.626136E-06A,30.00,3.75,08/30/2018 13:43:40.8996
+2.785095E+00V,+4.760201E-06A,30.00,3.75,08/30/2018 13:43:40.9488
+2.785095E+00V,+8.020829E-05A,30.00,3.75,08/30/2018 13:43:40.9980
+2.785095E+00V,+5.492624E-06A,30.00,3.75,08/30/2018 13:43:41.0472
+2.785095E+00V,+2.350640E-06A,30.00,3.75,08/30/2018 13:43:41.0964
+2.785095E+00V,+3.032228E-06A,30.00,3.75,08/30/2018 13:43:41.1456
+2.785095E+00V,+8.119584E-05A,30.00,3.75,08/30/2018 13:43:41.1948
+2.785095E+00V,+6.022643E-06A,30.00,3.75,08/30/2018 13:43:41.2440
+2.785095E+00V,+1.951008E-06A,30.00,3.75,08/30/2018 13:43:41.2931
+2.785095E+00V,+1.097827E-05A,30.00,3.75,08/30/2018 13:43:41.3423
+2.785095E+00V,+8.072842E-05A,30.00,3.75,08/30/2018 13:43:41.3915
+2.785095E+00V,+6.057005E-06A,30.00,3.75,08/30/2018 13:43:41.4407
+2.785095E+00V,+2.252262E-06A,30.00,3.75,08/30/2018 13:43:41.4899
+2.785095E+00V,+5.317050E-06A,30.00,3.75,08/30/2018 13:43:41.5391
+2.785095E+00V,+7.865165E-05A,30.00,3.75,08/30/2018 13:43:41.5883
+2.785095E+00V,+2.758275E-06A,30.00,3.75,08/30/2018 13:43:41.6375
+2.785095E+00V,+5.468148E-06A,30.00,3.75,08/30/2018 13:43:41.6867
+2.785095E+00V,+4.512608E-06A,30.00,3.75,08/30/2018 13:43:41.7359
+2.785095E+00V,+8.527642E-05A,30.00,3.75,08/30/2018 13:43:41.7850
+2.785095E+00V,+5.023798E-06A,30.00,3.75,08/30/2018 13:43:41.8343
+2.785095E+00V,+3.552361E-06A,30.00,3.75,08/30/2018 13:43:41.8835
+2.785095E+00V,+4.733371E-06A,30.00,3.75,08/30/2018 13:43:41.9326
+2.785095E+00V,+8.161995E-05A,30.00,3.75,08/30/2018 13:43:41.9818
+2.785095E+00V,+5.006382E-06A,30.00,3.75,08/30/2018 13:43:42.0310
+2.785095E+00V,+5.582530E-06A,30.00,3.75,08/30/2018 13:43:42.0802
+2.785095E+00V,+2.557282E-06A,30.00,3.75,08/30/2018 13:43:42.1294
+2.785095E+00V,+7.994846E-05A,30.00,3.75,08/30/2018 13:43:42.1786
+2.785095E+00V,+1.108230E-05A,30.00,3.75,08/30/2018 13:43:42.2278
+2.785095E+00V,+4.985200E-06A,30.00,3.75,08/30/2018 13:43:42.2770
+2.785095E+00V,+5.550522E-06A,30.00,3.75,08/30/2018 13:43:42.3262
+2.785095E+00V,+3.856042E-05A,30.00,3.75,08/30/2018 13:43:42.3754
+2.785095E+00V,+6.715527E-06A,30.00,3.75,08/30/2018 13:43:42.4246
+2.785095E+00V,+4.512137E-06A,30.00,3.75,08/30/2018 13:43:42.4738
+2.785095E+00V,+5.655961E-06A,30.00,3.75,08/30/2018 13:43:42.5230
+2.785095E+00V,+2.638244E-06A,30.00,3.75,08/30/2018 13:43:42.5722
+2.785095E+00V,+3.368763E-05A,30.00,3.75,08/30/2018 13:43:42.6214
+2.785095E+00V,+5.375889E-06A,30.00,3.75,08/30/2018 13:43:42.6706
+2.785095E+00V,+5.488859E-06A,30.00,3.75,08/30/2018 13:43:42.7198
+2.785095E+00V,+2.762040E-06A,30.00,3.75,08/30/2018 13:43:42.7690
+2.785095E+00V,+3.389496E-06A,30.00,3.75,08/30/2018 13:43:42.8181
+2.785095E+00V,+3.754604E-05A,30.00,3.75,08/30/2018 13:43:42.8673
+2.785095E+00V,+5.306695E-06A,30.00,3.75,08/30/2018 13:43:42.9165
+2.785095E+00V,+3.297708E-06A,30.00,3.75,08/30/2018 13:43:42.9657
+2.785095E+00V,+4.568622E-06A,30.00,3.75,08/30/2018 13:43:43.0149
+2.785095E+00V,+5.800939E-06A,30.00,3.75,08/30/2018 13:43:43.0641
+2.785095E+00V,+3.113074E-05A,30.00,3.75,08/30/2018 13:43:43.1133
+2.785095E+00V,+3.157436E-06A,30.00,3.75,08/30/2018 13:43:43.1625
+2.785095E+00V,+4.741373E-06A,30.00,3.75,08/30/2018 13:43:43.2117
+2.785095E+00V,+5.723272E-06A,30.00,3.75,08/30/2018 13:43:43.2609
+2.785095E+00V,+8.014685E-06A,30.00,3.75,08/30/2018 13:43:43.3101
+2.785095E+00V,+7.187062E-05A,30.00,3.75,08/30/2018 13:43:43.3593
