VOC, CURR, SOC, RES, CAP, TST
+2.488586E+00V,+9.138331E-03A,3.00,0.20,08/25/2018 15:35:35.8068
+2.488586E+00V,+9.149993E-03A,3.00,0.20,08/25/2018 15:35:35.8560
+2.488586E+00V,+9.100779E-03A,3.00,0.20,08/25/2018 15:35:35.9052
+2.488586E+00V,+9.127910E-03A,3.00,0.20,08/25/2018 15:35:35.9544
+2.488586E+00V,+9.114727E-03A,3.00,0.20,08/25/2018 15:35:36.0035
+2.488586E+00V,+9.107926E-03A,3.00,0.20,08/25/2018 15:35:36.0527
+2.488586E+00V,+9.132612E-03A,3.00,0.20,08/25/2018 15:35:36.1019
+2.488586E+00V,+9.134944E-03A,3.00,0.20,08/25/2018 15:35:36.1511
+2.488586E+00V,+8.546988E-03A,3.00,0.20,08/25/2018 15:35:36.2003
+2.488586E+00V,+8.215825E-03A,3.00,0.20,08/25/2018 15:35:36.2495
+2.488586E+00V,+9.119698E-03A,3.00,0.20,08/25/2018 15:35:36.2987
+2.488586E+00V,+9.127703E-03A,3.00,0.20,08/25/2018 15:35:36.3479
+2.488586E+00V,+9.158570E-03A,3.00,0.20,08/25/2018 15:35:36.3970
+2.488586E+00V,+9.119344E-03A,3.00,0.20,08/25/2018 15:35:36.4462
+2.488586E+00V,+9.148305E-03A,3.00,0.20,08/25/2018 15:35:36.4954
+2.488586E+00V,+9.175610E-03A,3.00,0.20,08/25/2018 15:35:36.5446
+2.488586E+00V,+9.145564E-03A,3.00,0.20,08/25/2018 15:35:36.5937
+2.488586E+00V,+9.170556E-03A,3.00,0.20,08/25/2018 15:35:36.6429
+2.488586E+00V,+9.138329E-03A,3.00,0.20,08/25/2018 15:35:36.6921
+2.488586E+00V,+9.107656E-03A,3.00,0.20,08/25/2018 15:35:36.7413
+2.488586E+00V,+9.074652E-03A,3.00,0.20,08/25/2018 15:35:36.7905
+2.488586E+00V,+9.079739E-03A,3.00,0.20,08/25/2018 15:35:36.8397
+2.488586E+00V,+9.108898E-03A,3.00,0.20,08/25/2018 15:35:36.8888
+2.488586E+00V,+9.106647E-03A,3.00,0.20,08/25/2018 15:35:36.9380
+2.488586E+00V,+9.172885E-03A,3.00,0.20,08/25/2018 15:35:36.9872
+2.488586E+00V,+9.095138E-03A,3.00,0.20,08/25/2018 15:35:37.0364
+2.488586E+00V,+9.130785E-03A,3.00,0.20,08/25/2018 15:35:37.0856
+2.488586E+00V,+9.124929E-03A,3.00,0.20,08/25/2018 15:35:37.1348
+2.488586E+00V,+9.081719E-03A,3.00,0.20,08/25/2018 15:35:37.1839
+2.488586E+00V,+9.074003E-03A,3.00,0.20,08/25/2018 15:35:37.2331
+2.488586E+00V,+9.073571E-03A,3.00,0.20,08/25/2018 15:35:37.2823
+2.488586E+00V,+9.108235E-03A,3.00,0.20,08/25/2018 15:35:37.3315
+2.488586E+00V,+9.094816E-03A,3.00,0.20,08/25/2018 15:35:37.3807
+2.488586E+00V,+9.095869E-03A,3.00,0.20,08/25/2018 15:35:37.4298
+2.488586E+00V,+9.171898E-03A,3.00,0.20,08/25/2018 15:35:37.4790
+2.488586E+00V,+9.131775E-03A,3.00,0.20,08/25/2018 15:35:37.5282
+2.488586E+00V,+9.189292E-03A,3.00,0.20,08/25/2018 15:35:37.5774
+2.488586E+00V,+9.129519E-03A,3.00,0.20,08/25/2018 15:35:37.6266
+2.488586E+00V,+9.074244E-03A,3.00,0.20,08/25/2018 15:35:37.6758
+2.488586E+00V,+9.072964E-03A,3.00,0.20,08/25/2018 15:35:37.7249
+2.488586E+00V,+9.185022E-03A,3.00,0.20,08/25/2018 15:35:37.7741
+2.488586E+00V,+9.115115E-03A,3.00,0.20,08/25/2018 15:35:37.8233
+2.488586E+00V,+9.114058E-03A,3.00,0.20,08/25/2018 15:35:37.8725
+2.488586E+00V,+9.104430E-03A,3.00,0.20,08/25/2018 15:35:37.9217
+2.488586E+00V,+9.198637E-03A,3.00,0.20,08/25/2018 15:35:37.9709
+2.488586E+00V,+9.187073E-03A,3.00,0.20,08/25/2018 15:35:38.0201
+2.488586E+00V,+9.134443E-03A,3.00,0.20,08/25/2018 15:35:38.0693
+2.488586E+00V,+9.073165E-03A,3.00,0.20,08/25/2018 15:35:38.1184
+2.488586E+00V,+9.144695E-03A,3.00,0.20,08/25/2018 15:35:38.1676
+2.488586E+00V,+9.093824E-03A,3.00,0.20,08/25/2018 15:35:38.2168
+2.488586E+00V,+9.068054E-03A,3.00,0.20,08/25/2018 15:35:38.2660
+2.488586E+00V,+9.118391E-03A,3.00,0.20,08/25/2018 15:35:38.3152
+2.488586E+00V,+9.154797E-03A,3.00,0.20,08/25/2018 15:35:38.3644
+2.488586E+00V,+9.128677E-03A,3.00,0.20,08/25/2018 15:35:38.4136
+2.488586E+00V,+9.105868E-03A,3.00,0.20,08/25/2018 15:35:38.4628
+2.488586E+00V,+9.100297E-03A,3.00,0.20,08/25/2018 15:35:38.5120
+2.488586E+00V,+9.108797E-03A,3.00,0.20,08/25/2018 15:35:38.5611
+2.488586E+00V,+9.097544E-03A,3.00,0.20,08/25/2018 15:35:38.6103
+2.488586E+00V,+9.066022E-03A,3.00,0.20,08/25/2018 15:35:38.6595
+2.488586E+00V,+9.134803E-03A,3.00,0.20,08/25/2018 15:35:38.7087
+2.488586E+00V,+9.104257E-03A,3.00,0.20,08/25/2018 15:35:38.7579
+2.488586E+00V,+9.107441E-03A,3.00,0.20,08/25/2018 15:35:38.8071
+2.488586E+00V,+9.093367E-03A,3.00,0.20,08/25/2018 15:35:38.8562
+2.488586E+00V,+9.113763E-03A,3.00,0.20,08/25/2018 15:35:38.9054
+2.488586E+00V,+9.137576E-03A,3.00,0.20,08/25/2018 15:35:38.9546
+2.488586E+00V,+9.126483E-03A,3.00,0.20,08/25/2018 15:35:39.0038
+2.488586E+00V,+9.135112E-03A,3.00,0.20,08/25/2018 15:35:39.0530
+2.488586E+00V,+9.143496E-03A,3.00,0.20,08/25/2018 15:35:39.1022
+2.488586E+00V,+9.129163E-03A,3.00,0.20,08/25/2018 15:35:39.1514
+2.488586E+00V,+9.084530E-03A,3.00,0.20,08/25/2018 15:35:39.2005
+2.488586E+00V,+9.107133E-03A,3.00,0.20,08/25/2018 15:35:39.2497
+2.488586E+00V,+9.087113E-03A,3.00,0.20,08/25/2018 15:35:39.2989
+2.488586E+00V,+9.092689E-03A,3.00,0.20,08/25/2018 15:35:39.3481
+2.488586E+00V,+9.125873E-03A,3.00,0.20,08/25/2018 15:35:39.3973
+2.488586E+00V,+9.092138E-03A,3.00,0.20,08/25/2018 15:35:39.4464
+2.488586E+00V,+9.131649E-03A,3.00,0.20,08/25/2018 15:35:39.4956
+2.488586E+00V,+9.110848E-03A,3.00,0.20,08/25/2018 15:35:39.5448
+2.488586E+00V,+9.132636E-03A,3.00,0.20,08/25/2018 15:35:39.5941
+2.488586E+00V,+9.143699E-03A,3.00,0.20,08/25/2018 15:35:39.6433
+2.488586E+00V,+9.123931E-03A,3.00,0.20,08/25/2018 15:35:39.6924
+2.488586E+00V,+9.067236E-03A,3.00,0.20,08/25/2018 15:35:39.7416
+2.488586E+00V,+9.104014E-03A,3.00,0.20,08/25/2018 15:35:39.7908
+2.488586E+00V,+9.079965E-03A,3.00,0.20,08/25/2018 15:35:39.8400
+2.488586E+00V,+9.119151E-03A,3.00,0.20,08/25/2018 15:35:39.8892
+2.488586E+00V,+9.112719E-03A,3.00,0.20,08/25/2018 15:35:39.9384
+2.488586E+00V,+9.132904E-03A,3.00,0.20,08/25/2018 15:35:39.9876
+2.488586E+00V,+9.115824E-03A,3.00,0.20,08/25/2018 15:35:40.0368
+2.488586E+00V,+9.138250E-03A,3.00,0.20,08/25/2018 15:35:40.0859
+2.488586E+00V,+9.165018E-03A,3.00,0.20,08/25/2018 15:35:40.1351
+2.488586E+00V,+9.159851E-03A,3.00,0.20,08/25/2018 15:35:40.1843
+2.488586E+00V,+9.061679E-03A,3.00,0.20,08/25/2018 15:35:40.2335
+2.488586E+00V,+9.105718E-03A,3.00,0.20,08/25/2018 15:35:40.2827
+2.488586E+00V,+8.206003E-03A,3.00,0.20,08/25/2018 15:35:40.3319
+2.488586E+00V,+9.131007E-03A,3.00,0.20,08/25/2018 15:35:40.3810
+2.488586E+00V,+9.079223E-03A,3.00,0.20,08/25/2018 15:35:40.4302
+2.488586E+00V,+9.137399E-03A,3.00,0.20,08/25/2018 15:35:40.4794
+2.488586E+00V,+9.154107E-03A,3.00,0.20,08/25/2018 15:35:40.5286
+2.488586E+00V,+9.122201E-03A,3.00,0.20,08/25/2018 15:35:40.5777
+2.488586E+00V,+9.124816E-03A,3.00,0.20,08/25/2018 15:35:40.6269
+2.488586E+00V,+9.088248E-03A,3.00,0.20,08/25/2018 15:35:40.6761
+2.488586E+00V,+9.096749E-03A,3.00,0.20,08/25/2018 15:35:40.7253
+2.488586E+00V,+9.078514E-03A,3.00,0.20,08/25/2018 15:35:40.7745
+2.488586E+00V,+9.151684E-03A,3.00,0.20,08/25/2018 15:35:40.8237
+2.488586E+00V,+9.134441E-03A,3.00,0.20,08/25/2018 15:35:40.8729
+2.488586E+00V,+9.093108E-03A,3.00,0.20,08/25/2018 15:35:40.9221
+2.488586E+00V,+9.114711E-03A,3.00,0.20,08/25/2018 15:35:40.9712
+2.488586E+00V,+9.195560E-03A,3.00,0.20,08/25/2018 15:35:41.0204
+2.488586E+00V,+9.090460E-03A,3.00,0.20,08/25/2018 15:35:41.0696
+2.488586E+00V,+9.100277E-03A,3.00,0.20,08/25/2018 15:35:41.1188
+2.488586E+00V,+9.072828E-03A,3.00,0.20,08/25/2018 15:35:41.1680
+2.488586E+00V,+9.115635E-03A,3.00,0.20,08/25/2018 15:35:41.2172
+2.488586E+00V,+9.101293E-03A,3.00,0.20,08/25/2018 15:35:41.2663
+2.488586E+00V,+9.113117E-03A,3.00,0.20,08/25/2018 15:35:41.3155
+2.488586E+00V,+9.092728E-03A,3.00,0.20,08/25/2018 15:35:41.3647
+2.488586E+00V,+9.144196E-03A,3.00,0.20,08/25/2018 15:35:41.4139
+2.488586E+00V,+9.107132E-03A,3.00,0.20,08/25/2018 15:35:41.4630
+2.488586E+00V,+9.106502E-03A,3.00,0.20,08/25/2018 15:35:41.5122
+2.488586E+00V,+9.134704E-03A,3.00,0.20,08/25/2018 15:35:41.5614
+2.488586E+00V,+9.107490E-03A,3.00,0.20,08/25/2018 15:35:41.6106
+2.488586E+00V,+9.099343E-03A,3.00,0.20,08/25/2018 15:35:41.6598
+2.488586E+00V,+9.110597E-03A,3.00,0.20,08/25/2018 15:35:41.7090
+2.488586E+00V,+9.086503E-03A,3.00,0.20,08/25/2018 15:35:41.7582
+2.488586E+00V,+9.102571E-03A,3.00,0.20,08/25/2018 15:35:41.8074
+2.488586E+00V,+9.094341E-03A,3.00,0.20,08/25/2018 15:35:41.8565
+2.488586E+00V,+9.112088E-03A,3.00,0.20,08/25/2018 15:35:41.9057
+2.488586E+00V,+9.099047E-03A,3.00,0.20,08/25/2018 15:35:41.9549
+2.488586E+00V,+9.114293E-03A,3.00,0.20,08/25/2018 15:35:42.0038
+2.488586E+00V,+9.112631E-03A,3.00,0.20,08/25/2018 15:35:42.0530
+2.488586E+00V,+9.104995E-03A,3.00,0.20,08/25/2018 15:35:42.1021
+2.488586E+00V,+9.084714E-03A,3.00,0.20,08/25/2018 15:35:42.1513
+2.488586E+00V,+9.071982E-03A,3.00,0.20,08/25/2018 15:35:42.2005
+2.488586E+00V,+9.055497E-03A,3.00,0.20,08/25/2018 15:35:42.2497
+2.488586E+00V,+9.050266E-03A,3.00,0.20,08/25/2018 15:35:42.2989
+2.488586E+00V,+9.070271E-03A,3.00,0.20,08/25/2018 15:35:42.3480
+2.488586E+00V,+9.068497E-03A,3.00,0.20,08/25/2018 15:35:42.3972
+2.488586E+00V,+9.152092E-03A,3.00,0.20,08/25/2018 15:35:42.4464
+2.488586E+00V,+9.080600E-03A,3.00,0.20,08/25/2018 15:35:42.4956
+2.488586E+00V,+9.105021E-03A,3.00,0.20,08/25/2018 15:35:42.5448
+2.488586E+00V,+9.106589E-03A,3.00,0.20,08/25/2018 15:35:42.5939
+2.488586E+00V,+9.114905E-03A,3.00,0.20,08/25/2018 15:35:42.6431
+2.488586E+00V,+9.077376E-03A,3.00,0.20,08/25/2018 15:35:42.6923
+2.488586E+00V,+9.099687E-03A,3.00,0.20,08/25/2018 15:35:42.7415
+2.488586E+00V,+9.092247E-03A,3.00,0.20,08/25/2018 15:35:42.7907
+2.488586E+00V,+9.080594E-03A,3.00,0.20,08/25/2018 15:35:42.8399
+2.488586E+00V,+9.110758E-03A,3.00,0.20,08/25/2018 15:35:42.8890
+2.488586E+00V,+9.069392E-03A,3.00,0.20,08/25/2018 15:35:42.9382
+2.488586E+00V,+9.117634E-03A,3.00,0.20,08/25/2018 15:35:42.9874
+2.488586E+00V,+9.118350E-03A,3.00,0.20,08/25/2018 15:35:43.0366
+2.488586E+00V,+9.095212E-03A,3.00,0.20,08/25/2018 15:35:43.0858
+2.488586E+00V,+9.110346E-03A,3.00,0.20,08/25/2018 15:35:43.1349
+2.488586E+00V,+9.085082E-03A,3.00,0.20,08/25/2018 15:35:43.1841
+2.488586E+00V,+9.115209E-03A,3.00,0.20,08/25/2018 15:35:43.2333
+2.488586E+00V,+9.077391E-03A,3.00,0.20,08/25/2018 15:35:43.2825
+2.488586E+00V,+9.084162E-03A,3.00,0.20,08/25/2018 15:35:43.3317
+2.488586E+00V,+9.113198E-03A,3.00,0.20,08/25/2018 15:35:43.3809
+2.488586E+00V,+9.090556E-03A,3.00,0.20,08/25/2018 15:35:43.4301
+2.488586E+00V,+9.092307E-03A,3.00,0.20,08/25/2018 15:35:43.4792
+2.488586E+00V,+9.108293E-03A,3.00,0.20,08/25/2018 15:35:43.5284
+2.488586E+00V,+9.147859E-03A,3.00,0.20,08/25/2018 15:35:43.5776
+2.488586E+00V,+9.139393E-03A,3.00,0.20,08/25/2018 15:35:43.6268
+2.488586E+00V,+9.083605E-03A,3.00,0.20,08/25/2018 15:35:43.6760
+2.488586E+00V,+9.071743E-03A,3.00,0.20,08/25/2018 15:35:43.7251
+2.488586E+00V,+8.992318E-03A,3.00,0.20,08/25/2018 15:35:43.7743
+2.488586E+00V,+8.969541E-03A,3.00,0.20,08/25/2018 15:35:43.8235
+2.488586E+00V,+8.974595E-03A,3.00,0.20,08/25/2018 15:35:43.8727
+2.488586E+00V,+9.016600E-03A,3.00,0.20,08/25/2018 15:35:43.9219
+2.488586E+00V,+8.974870E-03A,3.00,0.20,08/25/2018 15:35:43.9710
+2.488586E+00V,+9.010047E-03A,3.00,0.20,08/25/2018 15:35:44.0202
+2.488586E+00V,+8.999337E-03A,3.00,0.20,08/25/2018 15:35:44.0694
+2.488586E+00V,+8.993847E-03A,3.00,0.20,08/25/2018 15:35:44.1186
+2.488586E+00V,+9.000473E-03A,3.00,0.20,08/25/2018 15:35:44.1677
+2.488586E+00V,+8.976394E-03A,3.00,0.20,08/25/2018 15:35:44.2169
+2.488586E+00V,+9.009576E-03A,3.00,0.20,08/25/2018 15:35:44.2661
+2.488586E+00V,+8.967501E-03A,3.00,0.20,08/25/2018 15:35:44.3153
+2.488586E+00V,+8.967220E-03A,3.00,0.20,08/25/2018 15:35:44.3644
+2.488586E+00V,+8.975803E-03A,3.00,0.20,08/25/2018 15:35:44.4136
+2.488586E+00V,+8.174177E-03A,3.00,0.20,08/25/2018 15:35:44.4628
+2.488586E+00V,+8.181853E-03A,3.00,0.20,08/25/2018 15:35:44.5120
+2.488586E+00V,+8.200231E-03A,3.00,0.20,08/25/2018 15:35:44.5612
+2.488586E+00V,+8.634562E-03A,3.00,0.20,08/25/2018 15:35:44.6103
+2.488586E+00V,+9.008260E-03A,3.00,0.20,08/25/2018 15:35:44.6595
+2.488586E+00V,+8.987643E-03A,3.00,0.20,08/25/2018 15:35:44.7087
+2.488586E+00V,+8.970250E-03A,3.00,0.20,08/25/2018 15:35:44.7579
+2.488586E+00V,+8.974206E-03A,3.00,0.20,08/25/2018 15:35:44.8070
+2.488586E+00V,+8.976108E-03A,3.00,0.20,08/25/2018 15:35:44.8562
+2.488586E+00V,+8.990121E-03A,3.00,0.20,08/25/2018 15:35:44.9054
+2.488586E+00V,+8.972484E-03A,3.00,0.20,08/25/2018 15:35:44.9546
+2.488586E+00V,+8.972834E-03A,3.00,0.20,08/25/2018 15:35:45.0037
+2.488586E+00V,+9.004809E-03A,3.00,0.20,08/25/2018 15:35:45.0529
+2.488586E+00V,+8.992805E-03A,3.00,0.20,08/25/2018 15:35:45.1021
+2.488586E+00V,+8.994074E-03A,3.00,0.20,08/25/2018 15:35:45.1513
+2.488586E+00V,+9.006765E-03A,3.00,0.20,08/25/2018 15:35:45.2005
+2.488586E+00V,+8.974845E-03A,3.00,0.20,08/25/2018 15:35:45.2496
+2.488586E+00V,+8.967158E-03A,3.00,0.20,08/25/2018 15:35:45.2988
+2.488586E+00V,+8.976270E-03A,3.00,0.20,08/25/2018 15:35:45.3480
+2.488586E+00V,+8.965917E-03A,3.00,0.20,08/25/2018 15:35:45.3972
+2.488586E+00V,+8.972987E-03A,3.00,0.20,08/25/2018 15:35:45.4463
+2.488586E+00V,+8.973707E-03A,3.00,0.20,08/25/2018 15:35:45.4955
+2.488586E+00V,+8.975971E-03A,3.00,0.20,08/25/2018 15:35:45.5447
+2.488586E+00V,+8.997278E-03A,3.00,0.20,08/25/2018 15:35:45.5939
+2.488586E+00V,+9.008170E-03A,3.00,0.20,08/25/2018 15:35:45.6431
+2.488586E+00V,+8.993317E-03A,3.00,0.20,08/25/2018 15:35:45.6923
+2.488586E+00V,+8.980306E-03A,3.00,0.20,08/25/2018 15:35:45.7415
+2.488586E+00V,+8.954766E-03A,3.00,0.20,08/25/2018 15:35:45.7907
+2.488586E+00V,+8.968009E-03A,3.00,0.20,08/25/2018 15:35:45.8398
+2.488586E+00V,+8.985035E-03A,3.00,0.20,08/25/2018 15:35:45.8890
+2.488586E+00V,+8.958403E-03A,3.00,0.20,08/25/2018 15:35:45.9382
+2.488586E+00V,+8.966718E-03A,3.00,0.20,08/25/2018 15:35:45.9874
+2.488586E+00V,+8.964246E-03A,3.00,0.20,08/25/2018 15:35:46.0366
+2.488586E+00V,+8.988951E-03A,3.00,0.20,08/25/2018 15:35:46.0858
+2.488586E+00V,+9.013995E-03A,3.00,0.20,08/25/2018 15:35:46.1349
