VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,-5.742659E-07A,30.00,3.75,08/30/2018 13:40:27.7584
+2.785095E+00V,-7.385449E-07A,30.00,3.75,08/30/2018 13:40:27.8076
+2.785095E+00V,-3.840976E-07A,30.00,3.75,08/30/2018 13:40:27.8568
+2.785095E+00V,-8.195077E-07A,30.00,3.75,08/30/2018 13:40:27.9059
+2.785095E+00V,-3.892755E-07A,30.00,3.75,08/30/2018 13:40:27.9551
+2.785095E+00V,-7.710242E-07A,30.00,3.75,08/30/2018 13:40:28.0043
+2.785095E+00V,-3.436163E-07A,30.00,3.75,08/30/2018 13:40:28.0534
+2.785095E+00V,-7.371328E-07A,30.00,3.75,08/30/2018 13:40:28.1026
+2.785095E+00V,-4.744746E-07A,30.00,3.75,08/30/2018 13:40:28.1518
+2.785095E+00V,-7.008879E-07A,30.00,3.75,08/30/2018 13:40:28.2010
+2.785095E+00V,-5.573202E-07A,30.00,3.75,08/30/2018 13:40:28.2501
+2.785095E+00V,-5.766195E-07A,30.00,3.75,08/30/2018 13:40:28.2993
+2.785095E+00V,-7.474885E-07A,30.00,3.75,08/30/2018 13:40:28.3484
+2.785095E+00V,-5.210753E-07A,30.00,3.75,08/30/2018 13:40:28.3976
+2.785095E+00V,-7.978549E-07A,30.00,3.75,08/30/2018 13:40:28.4468
+2.785095E+00V,-4.274033E-07A,30.00,3.75,08/30/2018 13:40:28.4959
+2.785095E+00V,-7.983256E-07A,30.00,3.75,08/30/2018 13:40:28.5451
+2.785095E+00V,-4.198719E-07A,30.00,3.75,08/30/2018 13:40:28.5943
+2.785095E+00V,-9.014119E-07A,30.00,3.75,08/30/2018 13:40:28.6434
+2.785095E+00V,-5.464938E-07A,30.00,3.75,08/30/2018 13:40:28.6926
+2.785095E+00V,-7.917356E-07A,30.00,3.75,08/30/2018 13:40:28.7417
+2.785095E+00V,-6.142766E-07A,30.00,3.75,08/30/2018 13:40:28.7909
+2.785095E+00V,-7.074779E-07A,30.00,3.75,08/30/2018 13:40:28.8401
+2.785095E+00V,-7.376036E-07A,30.00,3.75,08/30/2018 13:40:28.8893
+2.785095E+00V,-5.846216E-07A,30.00,3.75,08/30/2018 13:40:28.9384
+2.785095E+00V,-7.135971E-07A,30.00,3.75,08/30/2018 13:40:28.9876
+2.785095E+00V,-3.916290E-07A,30.00,3.75,08/30/2018 13:40:29.0368
+2.785095E+00V,-8.642255E-07A,30.00,3.75,08/30/2018 13:40:29.0859
+2.785095E+00V,-3.492648E-07A,30.00,3.75,08/30/2018 13:40:29.1351
+2.785095E+00V,-8.453969E-07A,30.00,3.75,08/30/2018 13:40:29.1843
+2.785095E+00V,-4.311690E-07A,30.00,3.75,08/30/2018 13:40:29.2335
+2.785095E+00V,-8.082105E-07A,30.00,3.75,08/30/2018 13:40:29.2826
+2.785095E+00V,-5.013053E-07A,30.00,3.75,08/30/2018 13:40:29.3318
+2.785095E+00V,-8.444555E-07A,30.00,3.75,08/30/2018 13:40:29.3810
+2.785095E+00V,-7.258357E-07A,30.00,3.75,08/30/2018 13:40:29.4301
+2.785095E+00V,-6.218080E-07A,30.00,3.75,08/30/2018 13:40:29.4793
+2.785095E+00V,-7.093607E-07A,30.00,3.75,08/30/2018 13:40:29.5285
+2.785095E+00V,-5.803852E-07A,30.00,3.75,08/30/2018 13:40:29.5777
+2.785095E+00V,-8.891734E-07A,30.00,3.75,08/30/2018 13:40:29.6268
+2.785095E+00V,-4.241083E-07A,30.00,3.75,08/30/2018 13:40:29.6760
+2.785095E+00V,-8.284513E-07A,30.00,3.75,08/30/2018 13:40:29.7252
+2.785095E+00V,-4.113990E-07A,30.00,3.75,08/30/2018 13:40:29.7743
+2.785095E+00V,-7.639635E-07A,30.00,3.75,08/30/2018 13:40:29.8235
+2.785095E+00V,-4.269326E-07A,30.00,3.75,08/30/2018 13:40:29.8727
+2.785095E+00V,-7.296014E-07A,30.00,3.75,08/30/2018 13:40:29.9218
+2.785095E+00V,-4.391711E-07A,30.00,3.75,08/30/2018 13:40:29.9710
+2.785095E+00V,-6.552287E-07A,30.00,3.75,08/30/2018 13:40:30.0198
+2.785095E+00V,-7.314842E-07A,30.00,3.75,08/30/2018 13:40:30.0690
+2.785095E+00V,-5.408453E-07A,30.00,3.75,08/30/2018 13:40:30.1182
+2.785095E+00V,-7.352500E-07A,30.00,3.75,08/30/2018 13:40:30.1674
+2.785095E+00V,-4.495268E-07A,30.00,3.75,08/30/2018 13:40:30.2165
+2.785095E+00V,-9.291840E-07A,30.00,3.75,08/30/2018 13:40:30.2657
+2.785095E+00V,-4.989517E-07A,30.00,3.75,08/30/2018 13:40:30.3148
+2.785095E+00V,-8.999997E-07A,30.00,3.75,08/30/2018 13:40:30.3640
+2.785095E+00V,-4.109283E-07A,30.00,3.75,08/30/2018 13:40:30.4132
+2.785095E+00V,-8.199784E-07A,30.00,3.75,08/30/2018 13:40:30.4623
+2.785095E+00V,-6.203958E-07A,30.00,3.75,08/30/2018 13:40:30.5115
+2.785095E+00V,-8.303341E-07A,30.00,3.75,08/30/2018 13:40:30.5607
+2.785095E+00V,-5.770902E-07A,30.00,3.75,08/30/2018 13:40:30.6098
+2.785095E+00V,-6.382829E-07A,30.00,3.75,08/30/2018 13:40:30.6590
+2.785095E+00V,-6.754693E-07A,30.00,3.75,08/30/2018 13:40:30.7081
+2.785095E+00V,-5.530838E-07A,30.00,3.75,08/30/2018 13:40:30.7573
+2.785095E+00V,-8.133884E-07A,30.00,3.75,08/30/2018 13:40:30.8065
+2.785095E+00V,-4.702382E-07A,30.00,3.75,08/30/2018 13:40:30.8556
+2.785095E+00V,-7.799678E-07A,30.00,3.75,08/30/2018 13:40:30.9048
+2.785095E+00V,-3.073713E-07A,30.00,3.75,08/30/2018 13:40:30.9540
+2.785095E+00V,-8.468091E-07A,30.00,3.75,08/30/2018 13:40:31.0031
+2.785095E+00V,-5.144853E-07A,30.00,3.75,08/30/2018 13:40:31.0523
+2.785095E+00V,-7.517249E-07A,30.00,3.75,08/30/2018 13:40:31.1015
+2.785095E+00V,-4.791818E-07A,30.00,3.75,08/30/2018 13:40:31.1506
+2.785095E+00V,-6.985343E-07A,30.00,3.75,08/30/2018 13:40:31.1998
+2.785095E+00V,-7.856164E-07A,30.00,3.75,08/30/2018 13:40:31.2490
+2.785095E+00V,-5.337845E-07A,30.00,3.75,08/30/2018 13:40:31.2981
+2.785095E+00V,-7.959720E-07A,30.00,3.75,08/30/2018 13:40:31.3473
+2.785095E+00V,-4.758868E-07A,30.00,3.75,08/30/2018 13:40:31.3965
+2.785095E+00V,-8.731691E-07A,30.00,3.75,08/30/2018 13:40:31.4456
+2.785095E+00V,-4.763575E-07A,30.00,3.75,08/30/2018 13:40:31.4948
+2.785095E+00V,-8.585769E-07A,30.00,3.75,08/30/2018 13:40:31.5440
+2.785095E+00V,-4.128111E-07A,30.00,3.75,08/30/2018 13:40:31.5931
+2.785095E+00V,-7.168921E-07A,30.00,3.75,08/30/2018 13:40:31.6423
+2.785095E+00V,-5.333138E-07A,30.00,3.75,08/30/2018 13:40:31.6915
+2.785095E+00V,-7.098314E-07A,30.00,3.75,08/30/2018 13:40:31.7407
+2.785095E+00V,-6.010966E-07A,30.00,3.75,08/30/2018 13:40:31.7898
+2.785095E+00V,-5.582617E-07A,30.00,3.75,08/30/2018 13:40:31.8390
+2.785095E+00V,-6.985343E-07A,30.00,3.75,08/30/2018 13:40:31.8881
+2.785095E+00V,-5.474352E-07A,30.00,3.75,08/30/2018 13:40:31.9373
+2.785095E+00V,-9.207111E-07A,30.00,3.75,08/30/2018 13:40:31.9865
+2.785095E+00V,-4.057505E-07A,30.00,3.75,08/30/2018 13:40:32.0356
+2.785095E+00V,-8.322170E-07A,30.00,3.75,08/30/2018 13:40:32.0848
+2.785095E+00V,-3.450284E-07A,30.00,3.75,08/30/2018 13:40:32.1340
+2.785095E+00V,-8.609305E-07A,30.00,3.75,08/30/2018 13:40:32.1831
+2.785095E+00V,-4.975396E-07A,30.00,3.75,08/30/2018 13:40:32.2323
+2.785095E+00V,-8.006792E-07A,30.00,3.75,08/30/2018 13:40:32.2815
+2.785095E+00V,-6.255737E-07A,30.00,3.75,08/30/2018 13:40:32.3306
+2.785095E+00V,-7.818506E-07A,30.00,3.75,08/30/2018 13:40:32.3798
+2.785095E+00V,-8.468091E-07A,30.00,3.75,08/30/2018 13:40:32.4290
+2.785095E+00V,-5.902701E-07A,30.00,3.75,08/30/2018 13:40:32.4782
+2.785095E+00V,-7.658464E-07A,30.00,3.75,08/30/2018 13:40:32.5273
+2.785095E+00V,-3.403213E-07A,30.00,3.75,08/30/2018 13:40:32.5765
+2.785095E+00V,-8.599890E-07A,30.00,3.75,08/30/2018 13:40:32.6257
+2.785095E+00V,-5.027175E-07A,30.00,3.75,08/30/2018 13:40:32.6748
+2.785095E+00V,-8.364534E-07A,30.00,3.75,08/30/2018 13:40:32.7240
+2.785095E+00V,-3.454991E-07A,30.00,3.75,08/30/2018 13:40:32.7732
+2.785095E+00V,-7.399571E-07A,30.00,3.75,08/30/2018 13:40:32.8224
+2.785095E+00V,-3.685641E-07A,30.00,3.75,08/30/2018 13:40:32.8715
+2.785095E+00V,-7.084192E-07A,30.00,3.75,08/30/2018 13:40:32.9207
+2.785095E+00V,-5.808559E-07A,30.00,3.75,08/30/2018 13:40:32.9699
+2.785095E+00V,-5.323724E-07A,30.00,3.75,08/30/2018 13:40:33.0190
+2.785095E+00V,-7.663170E-07A,30.00,3.75,08/30/2018 13:40:33.0682
+2.785095E+00V,-5.469645E-07A,30.00,3.75,08/30/2018 13:40:33.1174
+2.785095E+00V,-8.717569E-07A,30.00,3.75,08/30/2018 13:40:33.1665
+2.785095E+00V,-4.885961E-07A,30.00,3.75,08/30/2018 13:40:33.2157
+2.785095E+00V,-8.256270E-07A,30.00,3.75,08/30/2018 13:40:33.2649
+2.785095E+00V,-4.476440E-07A,30.00,3.75,08/30/2018 13:40:33.3140
+2.785095E+00V,-8.058570E-07A,30.00,3.75,08/30/2018 13:40:33.3632
+2.785095E+00V,-5.596738E-07A,30.00,3.75,08/30/2018 13:40:33.4124
+2.785095E+00V,-8.985876E-07A,30.00,3.75,08/30/2018 13:40:33.4615
+2.785095E+00V,-5.601445E-07A,30.00,3.75,08/30/2018 13:40:33.5107
+2.785095E+00V,-7.088900E-07A,30.00,3.75,08/30/2018 13:40:33.5598
+2.785095E+00V,-7.394864E-07A,30.00,3.75,08/30/2018 13:40:33.6090
+2.785095E+00V,-5.351966E-07A,30.00,3.75,08/30/2018 13:40:33.6582
+2.785095E+00V,-8.148006E-07A,30.00,3.75,08/30/2018 13:40:33.7073
+2.785095E+00V,-4.194011E-07A,30.00,3.75,08/30/2018 13:40:33.7565
+2.785095E+00V,-7.197164E-07A,30.00,3.75,08/30/2018 13:40:33.8057
+2.785095E+00V,-3.553841E-07A,30.00,3.75,08/30/2018 13:40:33.8549
+2.785095E+00V,-8.891734E-07A,30.00,3.75,08/30/2018 13:40:33.9040
+2.785095E+00V,-4.250497E-07A,30.00,3.75,08/30/2018 13:40:33.9532
+2.785095E+00V,-8.082105E-07A,30.00,3.75,08/30/2018 13:40:34.0023
+2.785095E+00V,-4.947153E-07A,30.00,3.75,08/30/2018 13:40:34.0515
+2.785095E+00V,-7.936184E-07A,30.00,3.75,08/30/2018 13:40:34.1007
+2.785095E+00V,-6.740572E-07A,30.00,3.75,08/30/2018 13:40:34.1498
+2.785095E+00V,-5.775609E-07A,30.00,3.75,08/30/2018 13:40:34.1990
+2.785095E+00V,-7.931478E-07A,30.00,3.75,08/30/2018 13:40:34.2482
+2.785095E+00V,-5.290774E-07A,30.00,3.75,08/30/2018 13:40:34.2973
+2.785095E+00V,-9.913182E-07A,30.00,3.75,08/30/2018 13:40:34.3465
+2.785095E+00V,-4.937739E-07A,30.00,3.75,08/30/2018 13:40:34.3957
+2.785095E+00V,-8.468091E-07A,30.00,3.75,08/30/2018 13:40:34.4448
+2.785095E+00V,-4.259911E-07A,30.00,3.75,08/30/2018 13:40:34.4940
+2.785095E+00V,-8.416312E-07A,30.00,3.75,08/30/2018 13:40:34.5432
+2.785095E+00V,-5.427281E-07A,30.00,3.75,08/30/2018 13:40:34.5923
+2.785095E+00V,-7.752606E-07A,30.00,3.75,08/30/2018 13:40:34.6415
+2.785095E+00V,-5.902701E-07A,30.00,3.75,08/30/2018 13:40:34.6907
+2.785095E+00V,-6.321637E-07A,30.00,3.75,08/30/2018 13:40:34.7399
+2.785095E+00V,-7.526664E-07A,30.00,3.75,08/30/2018 13:40:34.7890
+2.785095E+00V,-4.787111E-07A,30.00,3.75,08/30/2018 13:40:34.8382
+2.785095E+00V,-8.392777E-07A,30.00,3.75,08/30/2018 13:40:34.8874
+2.785095E+00V,-4.297569E-07A,30.00,3.75,08/30/2018 13:40:34.9365
+2.785095E+00V,-7.865577E-07A,30.00,3.75,08/30/2018 13:40:34.9857
+2.785095E+00V,-3.784490E-07A,30.00,3.75,08/30/2018 13:40:35.0349
+2.785095E+00V,-8.096227E-07A,30.00,3.75,08/30/2018 13:40:35.0840
+2.785095E+00V,-4.316397E-07A,30.00,3.75,08/30/2018 13:40:35.1332
+2.785095E+00V,-8.025620E-07A,30.00,3.75,08/30/2018 13:40:35.1823
+2.785095E+00V,-5.690881E-07A,30.00,3.75,08/30/2018 13:40:35.2315
+2.785095E+00V,-8.397484E-07A,30.00,3.75,08/30/2018 13:40:35.2807
+2.785095E+00V,-7.931478E-07A,30.00,3.75,08/30/2018 13:40:35.3298
+2.785095E+00V,-6.519336E-07A,30.00,3.75,08/30/2018 13:40:35.3790
+2.785095E+00V,-7.493713E-07A,30.00,3.75,08/30/2018 13:40:35.4282
+2.785095E+00V,-5.436695E-07A,30.00,3.75,08/30/2018 13:40:35.4773
+2.785095E+00V,-8.679912E-07A,30.00,3.75,08/30/2018 13:40:35.5265
+2.785095E+00V,-4.354054E-07A,30.00,3.75,08/30/2018 13:40:35.5756
+2.785095E+00V,-8.435141E-07A,30.00,3.75,08/30/2018 13:40:35.6248
+2.785095E+00V,-3.050177E-07A,30.00,3.75,08/30/2018 13:40:35.6740
+2.785095E+00V,-7.220700E-07A,30.00,3.75,08/30/2018 13:40:35.7232
+2.785095E+00V,-4.321104E-07A,30.00,3.75,08/30/2018 13:40:35.7723
+2.785095E+00V,-7.719656E-07A,30.00,3.75,08/30/2018 13:40:35.8215
+2.785095E+00V,-5.497888E-07A,30.00,3.75,08/30/2018 13:40:35.8707
+2.785095E+00V,-6.062744E-07A,30.00,3.75,08/30/2018 13:40:35.9198
+2.785095E+00V,-7.997377E-07A,30.00,3.75,08/30/2018 13:40:35.9690
+2.785095E+00V,-6.265151E-07A,30.00,3.75,08/30/2018 13:40:36.0181
+2.785095E+00V,-8.312755E-07A,30.00,3.75,08/30/2018 13:40:36.0673
+2.785095E+00V,-3.553841E-07A,30.00,3.75,08/30/2018 13:40:36.1165
+2.785095E+00V,-7.738485E-07A,30.00,3.75,08/30/2018 13:40:36.1657
+2.785095E+00V,-3.276120E-07A,30.00,3.75,08/30/2018 13:40:36.2148
+2.785095E+00V,-8.364534E-07A,30.00,3.75,08/30/2018 13:40:36.2640
+2.785095E+00V,-5.549667E-07A,30.00,3.75,08/30/2018 13:40:36.3132
+2.785095E+00V,-7.700827E-07A,30.00,3.75,08/30/2018 13:40:36.3623
+2.785095E+00V,-4.410540E-07A,30.00,3.75,08/30/2018 13:40:36.4115
+2.785095E+00V,-7.126557E-07A,30.00,3.75,08/30/2018 13:40:36.4606
+2.785095E+00V,-6.914736E-07A,30.00,3.75,08/30/2018 13:40:36.5098
+2.785095E+00V,-4.801232E-07A,30.00,3.75,08/30/2018 13:40:36.5590
+2.785095E+00V,-7.394864E-07A,30.00,3.75,08/30/2018 13:40:36.6081
+2.785095E+00V,-4.156354E-07A,30.00,3.75,08/30/2018 13:40:36.6573
+2.785095E+00V,-9.103554E-07A,30.00,3.75,08/30/2018 13:40:36.7065
+2.785095E+00V,-4.104576E-07A,30.00,3.75,08/30/2018 13:40:36.7557
+2.785095E+00V,-8.209199E-07A,30.00,3.75,08/30/2018 13:40:36.8048
+2.785095E+00V,-3.765662E-07A,30.00,3.75,08/30/2018 13:40:36.8540
+2.785095E+00V,-8.091520E-07A,30.00,3.75,08/30/2018 13:40:36.9032
+2.785095E+00V,-4.735332E-07A,30.00,3.75,08/30/2018 13:40:36.9523
+2.785095E+00V,-7.809092E-07A,30.00,3.75,08/30/2018 13:40:37.0015
+2.785095E+00V,-5.695588E-07A,30.00,3.75,08/30/2018 13:40:37.0507
+2.785095E+00V,-5.822681E-07A,30.00,3.75,08/30/2018 13:40:37.0998
+2.785095E+00V,-7.752606E-07A,30.00,3.75,08/30/2018 13:40:37.1490
+2.785095E+00V,-5.992137E-07A,30.00,3.75,08/30/2018 13:40:37.1982
+2.785095E+00V,-9.160040E-07A,30.00,3.75,08/30/2018 13:40:37.2473
+2.785095E+00V,-4.664725E-07A,30.00,3.75,08/30/2018 13:40:37.2965
+2.785095E+00V,-7.187750E-07A,30.00,3.75,08/30/2018 13:40:37.3457
+2.785095E+00V,-3.539720E-07A,30.00,3.75,08/30/2018 13:40:37.3949
+2.785095E+00V,-8.717569E-07A,30.00,3.75,08/30/2018 13:40:37.4440
+2.785095E+00V,-3.991605E-07A,30.00,3.75,08/30/2018 13:40:37.4932
+2.785095E+00V,-7.663170E-07A,30.00,3.75,08/30/2018 13:40:37.5424
+2.785095E+00V,-4.396418E-07A,30.00,3.75,08/30/2018 13:40:37.5915
+2.785095E+00V,-7.352500E-07A,30.00,3.75,08/30/2018 13:40:37.6407
+2.785095E+00V,-7.145386E-07A,30.00,3.75,08/30/2018 13:40:37.6899
+2.785095E+00V,-5.078953E-07A,30.00,3.75,08/30/2018 13:40:37.7390
+2.785095E+00V,-7.846749E-07A,30.00,3.75,08/30/2018 13:40:37.7882
+2.785095E+00V,-4.523511E-07A,30.00,3.75,08/30/2018 13:40:37.8374
+2.785095E+00V,-8.562233E-07A,30.00,3.75,08/30/2018 13:40:37.8865
+2.785095E+00V,-4.744746E-07A,30.00,3.75,08/30/2018 13:40:37.9357
+2.785095E+00V,-9.028240E-07A,30.00,3.75,08/30/2018 13:40:37.9849
+2.785095E+00V,-3.685641E-07A,30.00,3.75,08/30/2018 13:40:38.0340
+2.785095E+00V,-8.242148E-07A,30.00,3.75,08/30/2018 13:40:38.0832
+2.785095E+00V,-5.460231E-07A,30.00,3.75,08/30/2018 13:40:38.1324
+2.785095E+00V,-6.957100E-07A,30.00,3.75,08/30/2018 13:40:38.1815
+2.785095E+00V,-6.693501E-07A,30.00,3.75,08/30/2018 13:40:38.2307
+2.785095E+00V,-5.516717E-07A,30.00,3.75,08/30/2018 13:40:38.2799
+2.785095E+00V,-7.206579E-07A,30.00,3.75,08/30/2018 13:40:38.3290
+2.785095E+00V,-5.705002E-07A,30.00,3.75,08/30/2018 13:40:38.3782
+2.785095E+00V,-7.922063E-07A,30.00,3.75,08/30/2018 13:40:38.4274
+2.785095E+00V,-3.624448E-07A,30.00,3.75,08/30/2018 13:40:38.4765
+2.785095E+00V,-7.220700E-07A,30.00,3.75,08/30/2018 13:40:38.5257
+2.785095E+00V,-3.487941E-07A,30.00,3.75,08/30/2018 13:40:38.5749
+2.785095E+00V,-7.597271E-07A,30.00,3.75,08/30/2018 13:40:38.6240
+2.785095E+00V,-4.217547E-07A,30.00,3.75,08/30/2018 13:40:38.6732
+2.785095E+00V,-7.328964E-07A,30.00,3.75,08/30/2018 13:40:38.7224
+2.785095E+00V,-5.817973E-07A,30.00,3.75,08/30/2018 13:40:38.7716
+2.785095E+00V,-7.663170E-07A,30.00,3.75,08/30/2018 13:40:38.8207
+2.785095E+00V,-7.719656E-07A,30.00,3.75,08/30/2018 13:40:38.8699
+2.785095E+00V,-5.408453E-07A,30.00,3.75,08/30/2018 13:40:38.9190
+2.785095E+00V,-8.788176E-07A,30.00,3.75,08/30/2018 13:40:38.9682
+2.785095E+00V,-5.361381E-07A,30.00,3.75,08/30/2018 13:40:39.0174
+2.785095E+00V,-9.070604E-07A,30.00,3.75,08/30/2018 13:40:39.0665
+2.785095E+00V,-4.674139E-07A,30.00,3.75,08/30/2018 13:40:39.1157
+2.785095E+00V,-9.141211E-07A,30.00,3.75,08/30/2018 13:40:39.1649
+2.785095E+00V,-4.170476E-07A,30.00,3.75,08/30/2018 13:40:39.2140
+2.785095E+00V,-7.785557E-07A,30.00,3.75,08/30/2018 13:40:39.2632
+2.785095E+00V,-4.622361E-07A,30.00,3.75,08/30/2018 13:40:39.3124
+2.785095E+00V,-7.564320E-07A,30.00,3.75,08/30/2018 13:40:39.3615
+2.785095E+00V,-5.389624E-07A,30.00,3.75,08/30/2018 13:40:39.4107
+2.785095E+00V,-5.672052E-07A,30.00,3.75,08/30/2018 13:40:39.4598
+2.785095E+00V,-7.554906E-07A,30.00,3.75,08/30/2018 13:40:39.5090
+2.785095E+00V,-5.582617E-07A,30.00,3.75,08/30/2018 13:40:39.5582
+2.785095E+00V,-9.263597E-07A,30.00,3.75,08/30/2018 13:40:39.6073
+2.785095E+00V,-4.175183E-07A,30.00,3.75,08/30/2018 13:40:39.6565
+2.785095E+00V,-7.437228E-07A,30.00,3.75,08/30/2018 13:40:39.7057
+2.785095E+00V,-4.419954E-07A,30.00,3.75,08/30/2018 13:40:39.7548
+2.785095E+00V,-7.959720E-07A,30.00,3.75,08/30/2018 13:40:39.8040
+2.785095E+00V,-6.123938E-07A,30.00,3.75,08/30/2018 13:40:39.8532
+2.785095E+00V,-7.860870E-07A,30.00,3.75,08/30/2018 13:40:39.9023
+2.785095E+00V,-5.648516E-07A,30.00,3.75,08/30/2018 13:40:39.9515
+2.785095E+00V,-7.230115E-07A,30.00,3.75,08/30/2018 13:40:40.0006
+2.785095E+00V,-8.839955E-07A,30.00,3.75,08/30/2018 13:40:40.0498
+2.785095E+00V,-6.001551E-07A,30.00,3.75,08/30/2018 13:40:40.0990
+2.785095E+00V,-8.604598E-07A,30.00,3.75,08/30/2018 13:40:40.1482
+2.785095E+00V,-3.629155E-07A,30.00,3.75,08/30/2018 13:40:40.1973
+2.785095E+00V,-7.964427E-07A,30.00,3.75,08/30/2018 13:40:40.2465
+2.785095E+00V,-4.387004E-07A,30.00,3.75,08/30/2018 13:40:40.2956
+2.785095E+00V,-8.529283E-07A,30.00,3.75,08/30/2018 13:40:40.3448
+2.785095E+00V,-3.779784E-07A,30.00,3.75,08/30/2018 13:40:40.3940
+2.785095E+00V,-7.672585E-07A,30.00,3.75,08/30/2018 13:40:40.4432
+2.785095E+00V,-4.636482E-07A,30.00,3.75,08/30/2018 13:40:40.4923
+2.785095E+00V,-6.693501E-07A,30.00,3.75,08/30/2018 13:40:40.5415
+2.785095E+00V,-6.462851E-07A,30.00,3.75,08/30/2018 13:40:40.5906
+2.785095E+00V,-5.309603E-07A,30.00,3.75,08/30/2018 13:40:40.6398
+2.785095E+00V,-7.493713E-07A,30.00,3.75,08/30/2018 13:40:40.6890
+2.785095E+00V,-4.358761E-07A,30.00,3.75,08/30/2018 13:40:40.7381
+2.785095E+00V,-9.249476E-07A,30.00,3.75,08/30/2018 13:40:40.7873
+2.785095E+00V,-5.403745E-07A,30.00,3.75,08/30/2018 13:40:40.8365
+2.785095E+00V,-7.959720E-07A,30.00,3.75,08/30/2018 13:40:40.8856
+2.785095E+00V,-4.688261E-07A,30.00,3.75,08/30/2018 13:40:40.9348
+2.785095E+00V,-8.293927E-07A,30.00,3.75,08/30/2018 13:40:40.9840
+2.785095E+00V,-6.072159E-07A,30.00,3.75,08/30/2018 13:40:41.0331
+2.785095E+00V,-7.846749E-07A,30.00,3.75,08/30/2018 13:40:41.0823
+2.785095E+00V,-5.328431E-07A,30.00,3.75,08/30/2018 13:40:41.1315
+2.785095E+00V,-6.401658E-07A,30.00,3.75,08/30/2018 13:40:41.1806
+2.785095E+00V,-7.084192E-07A,30.00,3.75,08/30/2018 13:40:41.2298
+2.785095E+00V,-5.879166E-07A,30.00,3.75,08/30/2018 13:40:41.2790
+2.785095E+00V,-8.067985E-07A,30.00,3.75,08/30/2018 13:40:41.3281
+2.785095E+00V,-4.109283E-07A,30.00,3.75,08/30/2018 13:40:41.3773
+2.785095E+00V,-7.291307E-07A,30.00,3.75,08/30/2018 13:40:41.4265
+2.785095E+00V,-3.506769E-07A,30.00,3.75,08/30/2018 13:40:41.4757
+2.785095E+00V,-7.564320E-07A,30.00,3.75,08/30/2018 13:40:41.5248
+2.785095E+00V,-4.396418E-07A,30.00,3.75,08/30/2018 13:40:41.5740
+2.785095E+00V,-6.867664E-07A,30.00,3.75,08/30/2018 13:40:41.6231
+2.785095E+00V,-5.945066E-07A,30.00,3.75,08/30/2018 13:40:41.6723
+2.785095E+00V,-8.213906E-07A,30.00,3.75,08/30/2018 13:40:41.7215
+2.785095E+00V,-8.030327E-07A,30.00,3.75,08/30/2018 13:40:41.7707
+2.785095E+00V,-6.651136E-07A,30.00,3.75,08/30/2018 13:40:41.8198
+2.785095E+00V,-8.096227E-07A,30.00,3.75,08/30/2018 13:40:41.8690
+2.785095E+00V,-4.947153E-07A,30.00,3.75,08/30/2018 13:40:41.9181
+2.785095E+00V,-9.207111E-07A,30.00,3.75,08/30/2018 13:40:41.9673
+2.785095E+00V,-5.375502E-07A,30.00,3.75,08/30/2018 13:40:42.0165
+2.785095E+00V,-9.028240E-07A,30.00,3.75,08/30/2018 13:40:42.0656
+2.785095E+00V,-3.855098E-07A,30.00,3.75,08/30/2018 13:40:42.1148
+2.785095E+00V,-7.310135E-07A,30.00,3.75,08/30/2018 13:40:42.1640
+2.785095E+00V,-5.126025E-07A,30.00,3.75,08/30/2018 13:40:42.2131
+2.785095E+00V,-7.211286E-07A,30.00,3.75,08/30/2018 13:40:42.2623
+2.785095E+00V,-5.479060E-07A,30.00,3.75,08/30/2018 13:40:42.3115
+2.785095E+00V,-5.036589E-07A,30.00,3.75,08/30/2018 13:40:42.3606
+2.785095E+00V,-6.354587E-07A,30.00,3.75,08/30/2018 13:40:42.4098
+2.785095E+00V,-4.725918E-07A,30.00,3.75,08/30/2018 13:40:42.4590
+2.785095E+00V,-8.115056E-07A,30.00,3.75,08/30/2018 13:40:42.5081
+2.785095E+00V,-3.064299E-07A,30.00,3.75,08/30/2018 13:40:42.5573
+2.785095E+00V,-6.500508E-07A,30.00,3.75,08/30/2018 13:40:42.6065
+2.785095E+00V,-3.770369E-07A,30.00,3.75,08/30/2018 13:40:42.6556
+2.785095E+00V,-8.543405E-07A,30.00,3.75,08/30/2018 13:40:42.7048
+2.785095E+00V,-4.660018E-07A,30.00,3.75,08/30/2018 13:40:42.7540
+2.785095E+00V,-8.279805E-07A,30.00,3.75,08/30/2018 13:40:42.8032
+2.785095E+00V,-6.867664E-07A,30.00,3.75,08/30/2018 13:40:42.8523
+2.785095E+00V,-7.813799E-07A,30.00,3.75,08/30/2018 13:40:42.9015
+2.785095E+00V,-7.399571E-07A,30.00,3.75,08/30/2018 13:40:42.9507
+2.785095E+00V,-5.794437E-07A,30.00,3.75,08/30/2018 13:40:42.9998
+2.785095E+00V,-7.964427E-07A,30.00,3.75,08/30/2018 13:40:43.0490
+2.785095E+00V,-4.551754E-07A,30.00,3.75,08/30/2018 13:40:43.0981
+2.785095E+00V,-8.609305E-07A,30.00,3.75,08/30/2018 13:40:43.1473
+2.785095E+00V,-5.008346E-07A,30.00,3.75,08/30/2018 13:40:43.1965
+2.785095E+00V,-8.477505E-07A,30.00,3.75,08/30/2018 13:40:43.2456
+2.785095E+00V,-4.203426E-07A,30.00,3.75,08/30/2018 13:40:43.2948
