VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,-9.994679E-07A,30.00,3.75,08/30/2018 11:49:59.2155
+2.785095E+00V,-4.623935E-07A,30.00,3.75,08/30/2018 11:49:59.2647
+2.785095E+00V,-8.102446E-07A,30.00,3.75,08/30/2018 11:49:59.3139
+2.785095E+00V,-4.492138E-07A,30.00,3.75,08/30/2018 11:49:59.3631
+2.785095E+00V,-8.333091E-07A,30.00,3.75,08/30/2018 11:49:59.4122
+2.785095E+00V,-5.212316E-07A,30.00,3.75,08/30/2018 11:49:59.4614
+2.785095E+00V,-8.634342E-07A,30.00,3.75,08/30/2018 11:49:59.5106
+2.785095E+00V,-5.814819E-07A,30.00,3.75,08/30/2018 11:49:59.5598
+2.785095E+00V,-6.036050E-07A,30.00,3.75,08/30/2018 11:49:59.6089
+2.785095E+00V,-7.099844E-07A,30.00,3.75,08/30/2018 11:49:59.6581
+2.785095E+00V,-4.623935E-07A,30.00,3.75,08/30/2018 11:49:59.7073
+2.785095E+00V,-7.005703E-07A,30.00,3.75,08/30/2018 11:49:59.7565
+2.785095E+00V,-3.202406E-07A,30.00,3.75,08/30/2018 11:49:59.8057
+2.785095E+00V,-9.039149E-07A,30.00,3.75,08/30/2018 11:49:59.8548
+2.785095E+00V,-3.875514E-07A,30.00,3.75,08/30/2018 11:49:59.9040
+2.785095E+00V,-8.224829E-07A,30.00,3.75,08/30/2018 11:49:59.9532
+2.785095E+00V,-4.623935E-07A,30.00,3.75,08/30/2018 11:50:00.0024
+2.785095E+00V,-7.410509E-07A,30.00,3.75,08/30/2018 11:50:00.0515
+2.785095E+00V,-5.155832E-07A,30.00,3.75,08/30/2018 11:50:00.1007
+2.785095E+00V,-8.055375E-07A,30.00,3.75,08/30/2018 11:50:00.1499
+2.785095E+00V,-6.779764E-07A,30.00,3.75,08/30/2018 11:50:00.1991
+2.785095E+00V,-6.158434E-07A,30.00,3.75,08/30/2018 11:50:00.2483
+2.785095E+00V,-7.241055E-07A,30.00,3.75,08/30/2018 11:50:00.2974
+2.785095E+00V,-4.421532E-07A,30.00,3.75,08/30/2018 11:50:00.3466
+2.785095E+00V,-8.714362E-07A,30.00,3.75,08/30/2018 11:50:00.3958
+2.785095E+00V,-4.506259E-07A,30.00,3.75,08/30/2018 11:50:00.4450
+2.785095E+00V,-8.394283E-07A,30.00,3.75,08/30/2018 11:50:00.4942
+2.785095E+00V,-4.044968E-07A,30.00,3.75,08/30/2018 11:50:00.5433
+2.785095E+00V,-8.446061E-07A,30.00,3.75,08/30/2018 11:50:00.5925
+2.785095E+00V,-4.849874E-07A,30.00,3.75,08/30/2018 11:50:00.6417
+2.785095E+00V,-7.358732E-07A,30.00,3.75,08/30/2018 11:50:00.6909
+2.785095E+00V,-5.904253E-07A,30.00,3.75,08/30/2018 11:50:00.7400
+2.785095E+00V,-6.153726E-07A,30.00,3.75,08/30/2018 11:50:00.7892
+2.785095E+00V,-6.920976E-07A,30.00,3.75,08/30/2018 11:50:00.8384
+2.785095E+00V,-5.899545E-07A,30.00,3.75,08/30/2018 11:50:00.8876
+2.785095E+00V,-7.942406E-07A,30.00,3.75,08/30/2018 11:50:00.9368
+2.785095E+00V,-3.461294E-07A,30.00,3.75,08/30/2018 11:50:00.9859
+2.785095E+00V,-8.238950E-07A,30.00,3.75,08/30/2018 11:50:01.0351
+2.785095E+00V,-4.092038E-07A,30.00,3.75,08/30/2018 11:50:01.0843
+2.785095E+00V,-8.130688E-07A,30.00,3.75,08/30/2018 11:50:01.1335
+2.785095E+00V,-4.228543E-07A,30.00,3.75,08/30/2018 11:50:01.1826
+2.785095E+00V,-7.274005E-07A,30.00,3.75,08/30/2018 11:50:01.2318
+2.785095E+00V,-4.939308E-07A,30.00,3.75,08/30/2018 11:50:01.2810
+2.785095E+00V,-7.984769E-07A,30.00,3.75,08/30/2018 11:50:01.3302
+2.785095E+00V,-5.993687E-07A,30.00,3.75,08/30/2018 11:50:01.3794
+2.785095E+00V,-5.941909E-07A,30.00,3.75,08/30/2018 11:50:01.4285
+2.785095E+00V,-7.612912E-07A,30.00,3.75,08/30/2018 11:50:01.4777
+2.785095E+00V,-5.767748E-07A,30.00,3.75,08/30/2018 11:50:01.5269
+2.785095E+00V,-8.403696E-07A,30.00,3.75,08/30/2018 11:50:01.5761
+2.785095E+00V,-4.826338E-07A,30.00,3.75,08/30/2018 11:50:01.6252
+2.785095E+00V,-8.083617E-07A,30.00,3.75,08/30/2018 11:50:01.6744
+2.785095E+00V,-3.899049E-07A,30.00,3.75,08/30/2018 11:50:01.7236
+2.785095E+00V,-8.874402E-07A,30.00,3.75,08/30/2018 11:50:01.7728
+2.785095E+00V,-4.831045E-07A,30.00,3.75,08/30/2018 11:50:01.8219
+2.785095E+00V,-8.535494E-07A,30.00,3.75,08/30/2018 11:50:01.8711
+2.785095E+00V,-4.826338E-07A,30.00,3.75,08/30/2018 11:50:01.9203
+2.785095E+00V,-7.485822E-07A,30.00,3.75,08/30/2018 11:50:01.9695
+2.785095E+00V,-7.076308E-07A,30.00,3.75,08/30/2018 11:50:02.0186
+2.785095E+00V,-5.668900E-07A,30.00,3.75,08/30/2018 11:50:02.0678
+2.785095E+00V,-7.537599E-07A,30.00,3.75,08/30/2018 11:50:02.1170
+2.785095E+00V,-4.576864E-07A,30.00,3.75,08/30/2018 11:50:02.1662
+2.785095E+00V,-8.949714E-07A,30.00,3.75,08/30/2018 11:50:02.2153
+2.785095E+00V,-4.882823E-07A,30.00,3.75,08/30/2018 11:50:02.2645
+2.785095E+00V,-8.314262E-07A,30.00,3.75,08/30/2018 11:50:02.3137
+2.785095E+00V,-3.851979E-07A,30.00,3.75,08/30/2018 11:50:02.3629
+2.785095E+00V,-7.904749E-07A,30.00,3.75,08/30/2018 11:50:02.4120
+2.785095E+00V,-5.207610E-07A,30.00,3.75,08/30/2018 11:50:02.4612
+2.785095E+00V,-7.885921E-07A,30.00,3.75,08/30/2018 11:50:02.5104
+2.785095E+00V,-5.555931E-07A,30.00,3.75,08/30/2018 11:50:02.5595
+2.785095E+00V,-6.822128E-07A,30.00,3.75,08/30/2018 11:50:02.6087
+2.785095E+00V,-8.069496E-07A,30.00,3.75,08/30/2018 11:50:02.6579
+2.785095E+00V,-5.377063E-07A,30.00,3.75,08/30/2018 11:50:02.7071
+2.785095E+00V,-9.241552E-07A,30.00,3.75,08/30/2018 11:50:02.7563
+2.785095E+00V,-3.522485E-07A,30.00,3.75,08/30/2018 11:50:02.8055
+2.785095E+00V,-7.744710E-07A,30.00,3.75,08/30/2018 11:50:02.8546
+2.785095E+00V,-4.317977E-07A,30.00,3.75,08/30/2018 11:50:02.9038
+2.785095E+00V,-8.398989E-07A,30.00,3.75,08/30/2018 11:50:02.9530
+2.785095E+00V,-4.689834E-07A,30.00,3.75,08/30/2018 11:50:03.0021
+2.785095E+00V,-7.961234E-07A,30.00,3.75,08/30/2018 11:50:03.0513
+2.785095E+00V,-4.863995E-07A,30.00,3.75,08/30/2018 11:50:03.1005
+2.785095E+00V,-7.448165E-07A,30.00,3.75,08/30/2018 11:50:03.1497
+2.785095E+00V,-6.878612E-07A,30.00,3.75,08/30/2018 11:50:03.1988
+2.785095E+00V,-5.734799E-07A,30.00,3.75,08/30/2018 11:50:03.2480
+2.785095E+00V,-7.062187E-07A,30.00,3.75,08/30/2018 11:50:03.2972
+2.785095E+00V,-5.052277E-07A,30.00,3.75,08/30/2018 11:50:03.3464
+2.785095E+00V,-8.290727E-07A,30.00,3.75,08/30/2018 11:50:03.3956
+2.785095E+00V,-3.108265E-07A,30.00,3.75,08/30/2018 11:50:03.4447
+2.785095E+00V,-7.085723E-07A,30.00,3.75,08/30/2018 11:50:03.4939
+2.785095E+00V,-3.837858E-07A,30.00,3.75,08/30/2018 11:50:03.5431
+2.785095E+00V,-7.975355E-07A,30.00,3.75,08/30/2018 11:50:03.5923
+2.785095E+00V,-4.233250E-07A,30.00,3.75,08/30/2018 11:50:03.6414
+2.785095E+00V,-8.078910E-07A,30.00,3.75,08/30/2018 11:50:03.6906
+2.785095E+00V,-6.332594E-07A,30.00,3.75,08/30/2018 11:50:03.7398
+2.785095E+00V,-7.123379E-07A,30.00,3.75,08/30/2018 11:50:03.7890
+2.785095E+00V,-8.201293E-07A,30.00,3.75,08/30/2018 11:50:03.8381
+2.785095E+00V,-6.407907E-07A,30.00,3.75,08/30/2018 11:50:03.8873
+2.785095E+00V,-8.008304E-07A,30.00,3.75,08/30/2018 11:50:03.9365
+2.785095E+00V,-5.080519E-07A,30.00,3.75,08/30/2018 11:50:03.9857
+2.785095E+00V,-9.505147E-07A,30.00,3.75,08/30/2018 11:50:04.0348
+2.785095E+00V,-4.929893E-07A,30.00,3.75,08/30/2018 11:50:04.0840
+2.785095E+00V,-8.323677E-07A,30.00,3.75,08/30/2018 11:50:04.1332
+2.785095E+00V,-3.837858E-07A,30.00,3.75,08/30/2018 11:50:04.1824
+2.785095E+00V,-8.031840E-07A,30.00,3.75,08/30/2018 11:50:04.2316
+2.785095E+00V,-3.866100E-07A,30.00,3.75,08/30/2018 11:50:04.2807
+2.785095E+00V,-6.563239E-07A,30.00,3.75,08/30/2018 11:50:04.3299
+2.785095E+00V,-5.499446E-07A,30.00,3.75,08/30/2018 11:50:04.3791
+2.785095E+00V,-6.920976E-07A,30.00,3.75,08/30/2018 11:50:04.4282
+2.785095E+00V,-7.146914E-07A,30.00,3.75,08/30/2018 11:50:04.4774
+2.785095E+00V,-5.697142E-07A,30.00,3.75,08/30/2018 11:50:04.5266
+2.785095E+00V,-7.980062E-07A,30.00,3.75,08/30/2018 11:50:04.5758
+2.785095E+00V,-4.732197E-07A,30.00,3.75,08/30/2018 11:50:04.6250
+2.785095E+00V,-7.975355E-07A,30.00,3.75,08/30/2018 11:50:04.6741
+2.785095E+00V,-3.960241E-07A,30.00,3.75,08/30/2018 11:50:04.7233
+2.785095E+00V,-8.351919E-07A,30.00,3.75,08/30/2018 11:50:04.7725
+2.785095E+00V,-4.774561E-07A,30.00,3.75,08/30/2018 11:50:04.8217
+2.785095E+00V,-7.763538E-07A,30.00,3.75,08/30/2018 11:50:04.8708
+2.785095E+00V,-5.311164E-07A,30.00,3.75,08/30/2018 11:50:04.9200
+2.785095E+00V,-8.634342E-07A,30.00,3.75,08/30/2018 11:50:04.9692
+2.785095E+00V,-8.022426E-07A,30.00,3.75,08/30/2018 11:50:05.0184
+2.785095E+00V,-5.678315E-07A,30.00,3.75,08/30/2018 11:50:05.0675
+2.785095E+00V,-8.422525E-07A,30.00,3.75,08/30/2018 11:50:05.1167
+2.785095E+00V,-6.271403E-07A,30.00,3.75,08/30/2018 11:50:05.1659
+2.785095E+00V,-1.078546E-06A,30.00,3.75,08/30/2018 11:50:05.2151
+2.785095E+00V,-5.132297E-07A,30.00,3.75,08/30/2018 11:50:05.2642
+2.785095E+00V,-8.224829E-07A,30.00,3.75,08/30/2018 11:50:05.3134
+2.785095E+00V,-4.247371E-07A,30.00,3.75,08/30/2018 11:50:05.3626
+2.785095E+00V,-9.326279E-07A,30.00,3.75,08/30/2018 11:50:05.4118
+2.785095E+00V,-4.416825E-07A,30.00,3.75,08/30/2018 11:50:05.4610
+2.785095E+00V,-7.928284E-07A,30.00,3.75,08/30/2018 11:50:05.5101
+2.785095E+00V,-5.711264E-07A,30.00,3.75,08/30/2018 11:50:05.5593
+2.785095E+00V,-7.485822E-07A,30.00,3.75,08/30/2018 11:50:05.6085
+2.785095E+00V,-7.942406E-07A,30.00,3.75,08/30/2018 11:50:05.6577
+2.785095E+00V,-5.913667E-07A,30.00,3.75,08/30/2018 11:50:05.7068
+2.785095E+00V,-8.078910E-07A,30.00,3.75,08/30/2018 11:50:05.7560
+2.785095E+00V,-4.209714E-07A,30.00,3.75,08/30/2018 11:50:05.8052
+2.785095E+00V,-9.123876E-07A,30.00,3.75,08/30/2018 11:50:05.8544
+2.785095E+00V,-3.720181E-07A,30.00,3.75,08/30/2018 11:50:05.9035
+2.785095E+00V,-8.761433E-07A,30.00,3.75,08/30/2018 11:50:05.9527
+2.785095E+00V,-3.254183E-07A,30.00,3.75,08/30/2018 11:50:06.0019
+2.785095E+00V,-8.469596E-07A,30.00,3.75,08/30/2018 11:50:06.0511
+2.785095E+00V,-5.828940E-07A,30.00,3.75,08/30/2018 11:50:06.1002
+2.785095E+00V,-7.466994E-07A,30.00,3.75,08/30/2018 11:50:06.1494
+2.785095E+00V,-6.949218E-07A,30.00,3.75,08/30/2018 11:50:06.1986
+2.785095E+00V,-5.730092E-07A,30.00,3.75,08/30/2018 11:50:06.2478
+2.785095E+00V,-8.742604E-07A,30.00,3.75,08/30/2018 11:50:06.2970
+2.785095E+00V,-6.506755E-07A,30.00,3.75,08/30/2018 11:50:06.3461
+2.785095E+00V,-9.486319E-07A,30.00,3.75,08/30/2018 11:50:06.3953
+2.785095E+00V,-4.440360E-07A,30.00,3.75,08/30/2018 11:50:06.4445
+2.785095E+00V,-8.074203E-07A,30.00,3.75,08/30/2018 11:50:06.4937
+2.785095E+00V,-4.986378E-07A,30.00,3.75,08/30/2018 11:50:06.5428
+2.785095E+00V,-9.919366E-07A,30.00,3.75,08/30/2018 11:50:06.5920
+2.785095E+00V,-4.958135E-07A,30.00,3.75,08/30/2018 11:50:06.6412
+2.785095E+00V,-7.019824E-07A,30.00,3.75,08/30/2018 11:50:06.6904
+2.785095E+00V,-5.085226E-07A,30.00,3.75,08/30/2018 11:50:06.7395
+2.785095E+00V,-7.358732E-07A,30.00,3.75,08/30/2018 11:50:06.7887
+2.785095E+00V,-6.389079E-07A,30.00,3.75,08/30/2018 11:50:06.8379
+2.785095E+00V,-5.259387E-07A,30.00,3.75,08/30/2018 11:50:06.8870
+2.785095E+00V,-7.231641E-07A,30.00,3.75,08/30/2018 11:50:06.9362
+2.785095E+00V,-5.278215E-07A,30.00,3.75,08/30/2018 11:50:06.9854
+2.785095E+00V,-8.582564E-07A,30.00,3.75,08/30/2018 11:50:07.0346
+2.785095E+00V,-3.922584E-07A,30.00,3.75,08/30/2018 11:50:07.0837
+2.785095E+00V,-8.752018E-07A,30.00,3.75,08/30/2018 11:50:07.1329
+2.785095E+00V,-3.691939E-07A,30.00,3.75,08/30/2018 11:50:07.1821
+2.785095E+00V,-8.502545E-07A,30.00,3.75,08/30/2018 11:50:07.2313
+2.785095E+00V,-4.397997E-07A,30.00,3.75,08/30/2018 11:50:07.2804
+2.785095E+00V,-7.622326E-07A,30.00,3.75,08/30/2018 11:50:07.3296
+2.785095E+00V,-6.812714E-07A,30.00,3.75,08/30/2018 11:50:07.3788
+2.785095E+00V,-8.224829E-07A,30.00,3.75,08/30/2018 11:50:07.4280
+2.785095E+00V,-8.667291E-07A,30.00,3.75,08/30/2018 11:50:07.4771
+2.785095E+00V,-5.334700E-07A,30.00,3.75,08/30/2018 11:50:07.5263
+2.785095E+00V,-8.290727E-07A,30.00,3.75,08/30/2018 11:50:07.5755
+2.785095E+00V,-5.108761E-07A,30.00,3.75,08/30/2018 11:50:07.6247
+2.785095E+00V,-9.203895E-07A,30.00,3.75,08/30/2018 11:50:07.6738
+2.785095E+00V,-4.581572E-07A,30.00,3.75,08/30/2018 11:50:07.7230
+2.785095E+00V,-8.770847E-07A,30.00,3.75,08/30/2018 11:50:07.7722
+2.785095E+00V,-4.388583E-07A,30.00,3.75,08/30/2018 11:50:07.8214
+2.785095E+00V,-8.413111E-07A,30.00,3.75,08/30/2018 11:50:07.8706
+2.785095E+00V,-4.944014E-07A,30.00,3.75,08/30/2018 11:50:07.9197
+2.785095E+00V,-7.292833E-07A,30.00,3.75,08/30/2018 11:50:07.9689
+2.785095E+00V,-5.819526E-07A,30.00,3.75,08/30/2018 11:50:08.0181
+2.785095E+00V,-6.280817E-07A,30.00,3.75,08/30/2018 11:50:08.0673
+2.785095E+00V,-7.885921E-07A,30.00,3.75,08/30/2018 11:50:08.1164
+2.785095E+00V,-4.223836E-07A,30.00,3.75,08/30/2018 11:50:08.1656
+2.785095E+00V,-7.975355E-07A,30.00,3.75,08/30/2018 11:50:08.2148
+2.785095E+00V,-2.995295E-07A,30.00,3.75,08/30/2018 11:50:08.2639
+2.785095E+00V,-8.794382E-07A,30.00,3.75,08/30/2018 11:50:08.3131
+2.785095E+00V,-4.854580E-07A,30.00,3.75,08/30/2018 11:50:08.3623
+2.785095E+00V,-9.025027E-07A,30.00,3.75,08/30/2018 11:50:08.4114
+2.785095E+00V,-4.172058E-07A,30.00,3.75,08/30/2018 11:50:08.4606
+2.785095E+00V,-7.617619E-07A,30.00,3.75,08/30/2018 11:50:08.5098
+2.785095E+00V,-5.555931E-07A,30.00,3.75,08/30/2018 11:50:08.5590
+2.785095E+00V,-8.267192E-07A,30.00,3.75,08/30/2018 11:50:08.6081
+2.785095E+00V,-7.085723E-07A,30.00,3.75,08/30/2018 11:50:08.6573
+2.785095E+00V,-6.596189E-07A,30.00,3.75,08/30/2018 11:50:08.7065
+2.785095E+00V,-7.791780E-07A,30.00,3.75,08/30/2018 11:50:08.7557
+2.785095E+00V,-5.518275E-07A,30.00,3.75,08/30/2018 11:50:08.8048
+2.785095E+00V,-8.455474E-07A,30.00,3.75,08/30/2018 11:50:08.8540
+2.785095E+00V,-4.892237E-07A,30.00,3.75,08/30/2018 11:50:08.9032
+2.785095E+00V,-8.474302E-07A,30.00,3.75,08/30/2018 11:50:08.9523
+2.785095E+00V,-4.176765E-07A,30.00,3.75,08/30/2018 11:50:09.0012
+2.785095E+00V,-7.316368E-07A,30.00,3.75,08/30/2018 11:50:09.0504
+2.785095E+00V,-5.047570E-07A,30.00,3.75,08/30/2018 11:50:09.0996
+2.785095E+00V,-7.932991E-07A,30.00,3.75,08/30/2018 11:50:09.1487
+2.785095E+00V,-5.160538E-07A,30.00,3.75,08/30/2018 11:50:09.1979
+2.785095E+00V,-7.452873E-07A,30.00,3.75,08/30/2018 11:50:09.2471
+2.785095E+00V,-7.358732E-07A,30.00,3.75,08/30/2018 11:50:09.2962
+2.785095E+00V,-5.466497E-07A,30.00,3.75,08/30/2018 11:50:09.3454
+2.785095E+00V,-7.984769E-07A,30.00,3.75,08/30/2018 11:50:09.3946
+2.785095E+00V,-5.009913E-07A,30.00,3.75,08/30/2018 11:50:09.4438
+2.785095E+00V,-8.671998E-07A,30.00,3.75,08/30/2018 11:50:09.4929
+2.785095E+00V,-4.991085E-07A,30.00,3.75,08/30/2018 11:50:09.5421
+2.785095E+00V,-9.340400E-07A,30.00,3.75,08/30/2018 11:50:09.5913
+2.785095E+00V,-4.492138E-07A,30.00,3.75,08/30/2018 11:50:09.6405
+2.785095E+00V,-8.366040E-07A,30.00,3.75,08/30/2018 11:50:09.6896
+2.785095E+00V,-5.075811E-07A,30.00,3.75,08/30/2018 11:50:09.7388
+2.785095E+00V,-8.078910E-07A,30.00,3.75,08/30/2018 11:50:09.7880
+2.785095E+00V,-6.365544E-07A,30.00,3.75,08/30/2018 11:50:09.8372
+2.785095E+00V,-7.405802E-07A,30.00,3.75,08/30/2018 11:50:09.8863
+2.785095E+00V,-8.662585E-07A,30.00,3.75,08/30/2018 11:50:09.9355
+2.785095E+00V,-5.603002E-07A,30.00,3.75,08/30/2018 11:50:09.9847
+2.785095E+00V,-8.930886E-07A,30.00,3.75,08/30/2018 11:50:10.0339
+2.785095E+00V,-3.404809E-07A,30.00,3.75,08/30/2018 11:50:10.0830
+2.785095E+00V,-7.932991E-07A,30.00,3.75,08/30/2018 11:50:10.1322
+2.785095E+00V,-4.628642E-07A,30.00,3.75,08/30/2018 11:50:10.1814
+2.785095E+00V,-7.867093E-07A,30.00,3.75,08/30/2018 11:50:10.2305
+2.785095E+00V,-3.282426E-07A,30.00,3.75,08/30/2018 11:50:10.2797
+2.785095E+00V,-8.253072E-07A,30.00,3.75,08/30/2018 11:50:10.3289
+2.785095E+00V,-4.939308E-07A,30.00,3.75,08/30/2018 11:50:10.3781
+2.785095E+00V,-7.137500E-07A,30.00,3.75,08/30/2018 11:50:10.4273
+2.785095E+00V,-6.840955E-07A,30.00,3.75,08/30/2018 11:50:10.4764
+2.785095E+00V,-5.424134E-07A,30.00,3.75,08/30/2018 11:50:10.5256
+2.785095E+00V,-6.619725E-07A,30.00,3.75,08/30/2018 11:50:10.5748
+2.785095E+00V,-5.085226E-07A,30.00,3.75,08/30/2018 11:50:10.6239
+2.785095E+00V,-8.441734E-08A,30.00,3.75,08/30/2018 11:50:10.6990
+2.785095E+00V,+9.344990E-03A,30.00,3.75,08/30/2018 11:50:10.7716
+2.785095E+00V,+9.360997E-03A,30.00,3.75,08/30/2018 11:50:10.8209
+2.785095E+00V,+9.662659E-03A,30.00,3.75,08/30/2018 11:50:10.8702
+2.785095E+00V,+9.810888E-03A,30.00,3.75,08/30/2018 11:50:10.9194
+2.785095E+00V,+9.982018E-03A,30.00,3.75,08/30/2018 11:50:10.9687
+2.785095E+00V,+9.792821E-03A,30.00,3.75,08/30/2018 11:50:11.0180
+2.785095E+00V,+6.663112E-03A,30.00,3.75,08/30/2018 11:50:11.1214
+2.785095E+00V,+6.646488E-03A,30.00,3.75,08/30/2018 11:50:11.1707
+2.785095E+00V,+6.648036E-03A,30.00,3.75,08/30/2018 11:50:11.2200
+2.785095E+00V,+6.626809E-03A,30.00,3.75,08/30/2018 11:50:11.2691
+2.785095E+00V,+2.758700E-03A,30.00,3.75,08/30/2018 11:50:11.3439
+2.785095E+00V,+2.755046E-03A,30.00,3.75,08/30/2018 11:50:11.3932
+2.785095E+00V,+2.754855E-03A,30.00,3.75,08/30/2018 11:50:11.4424
+2.785095E+00V,+2.753340E-03A,30.00,3.75,08/30/2018 11:50:11.4917
+2.785095E+00V,+2.754883E-03A,30.00,3.75,08/30/2018 11:50:11.5408
+2.785095E+00V,+2.751436E-03A,30.00,3.75,08/30/2018 11:50:11.5900
+2.785095E+00V,+1.856256E-03A,30.00,3.75,08/30/2018 11:50:11.6392
+2.785095E+00V,+1.856039E-03A,30.00,3.75,08/30/2018 11:50:11.6885
+2.785095E+00V,+1.582866E-03A,30.00,3.75,08/30/2018 11:50:11.7644
+2.785095E+00V,+1.581932E-03A,30.00,3.75,08/30/2018 11:50:11.8136
+2.785095E+00V,+1.582640E-03A,30.00,3.75,08/30/2018 11:50:11.8629
+2.785095E+00V,+1.582332E-03A,30.00,3.75,08/30/2018 11:50:11.9121
+2.785095E+00V,+1.582401E-03A,30.00,3.75,08/30/2018 11:50:11.9613
+2.785095E+00V,+1.581701E-03A,30.00,3.75,08/30/2018 11:50:12.0104
+2.785095E+00V,+1.582559E-03A,30.00,3.75,08/30/2018 11:50:12.0596
+2.785095E+00V,+1.582099E-03A,30.00,3.75,08/30/2018 11:50:12.1088
+2.785095E+00V,+1.582198E-03A,30.00,3.75,08/30/2018 11:50:12.1580
+2.785095E+00V,+1.581966E-03A,30.00,3.75,08/30/2018 11:50:12.2072
+2.785095E+00V,+1.582567E-03A,30.00,3.75,08/30/2018 11:50:12.2564
+2.785095E+00V,+1.584391E-03A,30.00,3.75,08/30/2018 11:50:12.3056
+2.785095E+00V,+1.581357E-03A,30.00,3.75,08/30/2018 11:50:12.3548
+2.785095E+00V,+1.582209E-03A,30.00,3.75,08/30/2018 11:50:12.4040
+2.785095E+00V,+1.581213E-03A,30.00,3.75,08/30/2018 11:50:12.4531
+2.785095E+00V,+1.582493E-03A,30.00,3.75,08/30/2018 11:50:12.5023
+2.785095E+00V,+1.583241E-03A,30.00,3.75,08/30/2018 11:50:12.5515
+2.785095E+00V,+1.582777E-03A,30.00,3.75,08/30/2018 11:50:12.6007
+2.785095E+00V,+1.580818E-03A,30.00,3.75,08/30/2018 11:50:12.6499
+2.785095E+00V,+1.581413E-03A,30.00,3.75,08/30/2018 11:50:12.6991
+2.785095E+00V,+1.606572E-03A,30.00,3.75,08/30/2018 11:50:12.7483
+2.785095E+00V,+1.584000E-03A,30.00,3.75,08/30/2018 11:50:12.7975
+2.785095E+00V,+1.581219E-03A,30.00,3.75,08/30/2018 11:50:12.8468
+2.785095E+00V,+1.581929E-03A,30.00,3.75,08/30/2018 11:50:12.8960
+2.785095E+00V,+1.581881E-03A,30.00,3.75,08/30/2018 11:50:12.9452
+2.785095E+00V,+1.581018E-03A,30.00,3.75,08/30/2018 11:50:12.9943
+2.785095E+00V,+1.584329E-03A,30.00,3.75,08/30/2018 11:50:13.0435
+2.785095E+00V,+1.581119E-03A,30.00,3.75,08/30/2018 11:50:13.0927
+2.785095E+00V,+1.582387E-03A,30.00,3.75,08/30/2018 11:50:13.1419
+2.785095E+00V,+1.581415E-03A,30.00,3.75,08/30/2018 11:50:13.1911
+2.785095E+00V,+1.581297E-03A,30.00,3.75,08/30/2018 11:50:13.2698
+2.785095E+00V,+1.582009E-03A,30.00,3.75,08/30/2018 11:50:13.3190
+2.785095E+00V,+1.581384E-03A,30.00,3.75,08/30/2018 11:50:13.3682
+2.785095E+00V,+1.581597E-03A,30.00,3.75,08/30/2018 11:50:13.4174
+2.785095E+00V,+1.581719E-03A,30.00,3.75,08/30/2018 11:50:13.4666
+2.785095E+00V,+1.581832E-03A,30.00,3.75,08/30/2018 11:50:13.5157
+2.785095E+00V,+1.582103E-03A,30.00,3.75,08/30/2018 11:50:13.5649
+2.785095E+00V,+1.581332E-03A,30.00,3.75,08/30/2018 11:50:13.6141
+2.785095E+00V,+1.581959E-03A,30.00,3.75,08/30/2018 11:50:13.6633
+2.785095E+00V,+1.581089E-03A,30.00,3.75,08/30/2018 11:50:13.7125
+2.785095E+00V,+1.582177E-03A,30.00,3.75,08/30/2018 11:50:13.7617
+2.785095E+00V,+1.581250E-03A,30.00,3.75,08/30/2018 11:50:13.8108
+2.785095E+00V,+1.581802E-03A,30.00,3.75,08/30/2018 11:50:13.8600
+2.785095E+00V,+1.581092E-03A,30.00,3.75,08/30/2018 11:50:13.9092
+2.785095E+00V,+1.581885E-03A,30.00,3.75,08/30/2018 11:50:13.9584
+2.785095E+00V,+1.581277E-03A,30.00,3.75,08/30/2018 11:50:14.0075
+2.785095E+00V,+1.581474E-03A,30.00,3.75,08/30/2018 11:50:14.0567
+2.785095E+00V,+1.581399E-03A,30.00,3.75,08/30/2018 11:50:14.1059
+2.785095E+00V,+1.580999E-03A,30.00,3.75,08/30/2018 11:50:14.1551
+2.785095E+00V,+1.581677E-03A,30.00,3.75,08/30/2018 11:50:14.2043
+2.785095E+00V,+1.609193E-03A,30.00,3.75,08/30/2018 11:50:14.2535
+2.785095E+00V,+1.583949E-03A,30.00,3.75,08/30/2018 11:50:14.3028
+2.785095E+00V,+1.581022E-03A,30.00,3.75,08/30/2018 11:50:14.3520
+2.785095E+00V,+1.581649E-03A,30.00,3.75,08/30/2018 11:50:14.4012
+2.785095E+00V,+1.581067E-03A,30.00,3.75,08/30/2018 11:50:14.4504
+2.785095E+00V,+1.581866E-03A,30.00,3.75,08/30/2018 11:50:14.4995
+2.785095E+00V,+1.583266E-03A,30.00,3.75,08/30/2018 11:50:14.5487
+2.785095E+00V,+1.581576E-03A,30.00,3.75,08/30/2018 11:50:14.5979
+2.785095E+00V,+1.581006E-03A,30.00,3.75,08/30/2018 11:50:14.6471
+2.785095E+00V,+1.581381E-03A,30.00,3.75,08/30/2018 11:50:14.6963
+2.785095E+00V,+1.580354E-03A,30.00,3.75,08/30/2018 11:50:14.7753
+2.785095E+00V,+1.581894E-03A,30.00,3.75,08/30/2018 11:50:14.8245
+2.785095E+00V,+1.581085E-03A,30.00,3.75,08/30/2018 11:50:14.8737
+2.785095E+00V,+1.581694E-03A,30.00,3.75,08/30/2018 11:50:14.9229
+2.785095E+00V,+1.580576E-03A,30.00,3.75,08/30/2018 11:50:14.9721
